from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1480203,25.243101,0.15640590451022107,1.0,-3.0365793e-10
1,10,0.28586194,48.75035,0.41966028223484186,0.14300105,4.2488252e-11
1,14,0.263296,44.902,0.3233797921443108,0.9851852,1.1681957e-10
1,19,0.14051211,23.962667,0.10055402111062625,0.73966783,4.228651e-10
2,4,0.11132154,21.837029,0.12490606124048517,1.0,-6.596417e-10
2,10,0.27875066,54.680218,0.40515504953030806,0.731685,-1.9014757e-12
2,14,0.037934676,7.441333,0.06539195981994972,0.9155862,-7.825403e-11
2,19,0.24216302,47.503124,0.40454692940925707,1.0,-4.158997e-11
12,4,0.15780246,29.898447,0.13079525878343334,1.0161784,1.0291081e-10
12,10,0.10512087,19.916994,0.11472533566044063,1.0,-1.5713564e-11
12,14,0.21368471,40.48632,0.45813076052984536,1.0,7.3681866e-11
12,19,0.23046392,43.665436,0.29634864502628067,0.9640941,-1.211884e-10
13,4,0.057734374,11.391679,0.24608593174411594,0.90465957,9.496139e-11
13,10,0.006856537,1.3528763,0.30016218185488636,0.09429164,-2.2997725e-11
13,14,0.042945977,8.473752,0.06203169343656697,1.0,-4.7746307e-10
13,19,0.07125259,14.058984,0.3917201929644306,1.0422297,8.4612296e-11
18,4,0.3911507,70.88471,0.5834902686262329,-0.027603729,-4.676335e-10
18,10,0.09139488,16.56267,0.117150535564253,1.0,-1.833126e-10
18,14,0.10031204,18.178646,0.08499590985221687,0.89566654,1.14711456e-10
18,19,0.10541702,19.103775,0.21436328595729726,0.48240194,-8.645772e-11
20,4,0.020930983,3.8407252,0.1704011686779763,0.16463001,6.373505e-11
20,10,0.23772912,43.62204,0.3035936437487197,0.6246797,-7.086417e-11
20,14,0.13382469,24.556126,0.3435901314045999,0.62139463,-4.341308e-10
20,19,0.14064316,25.80728,0.18241505616870418,1.0,-6.463036e-11
