from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.964603,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.41904673,20.338976,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.58095324,28.197319,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47521985,21.398443,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.52478015,23.630072,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.10107945,2.5050027,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13087356,3.2433758,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.11947322,2.9608467,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10517302,2.6064517,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10359749,2.5674062,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09585055,2.3754175,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.087501034,2.1684954,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.12535849,3.1066985,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13109323,3.2488198,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,22.651205,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.28751317,15.839989,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2860802,15.761043,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.4264066,23.492056,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2691175,2.6523926,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26688623,2.6304014,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26599896,2.6216567,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19799735,1.9514401,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.464046,-1.0
12,4,1,"[4, 3, 12]",0.52708817,15.909969,-1.0
12,4,2,"[4, 11, 12]",0.47291186,14.274676,-1.0
12,10,1,"[10, 11, 12]",1.0,19.995281,-1.0
12,14,1,"[14, 11, 12]",1.0,40.35337,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35503522,15.561485,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29052073,12.733763,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35444403,15.535573,-1.0
13,4,1,"[4, 3, 12, 13]",0.3782504,4.6979613,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2640399,3.2794397,0.33
13,4,3,"[4, 11, 12, 13]",0.3577097,4.442841,-1.0
13,10,1,"[10, 11, 12, 13]",0.30421785,0.3182467,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19093488,0.19973974,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1763305,0.18446189,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.17662352,0.18476842,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1518932,0.15889767,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.641831,1.0
