from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.634666,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.41857764,20.296125,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5814223,28.19219,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47520903,21.329638,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.524791,23.55511,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.096085586,2.4089956,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13974376,3.503565,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.122721694,3.076799,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10193258,2.5555875,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10040468,2.517281,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08936616,2.2405305,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07848055,1.9676135,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13128652,3.2915304,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13997847,3.5094495,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,22.957872,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30552936,16.801935,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3040089,16.71832,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39046174,21.47261,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26791778,2.6041815,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2656967,2.5825925,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26481342,2.574007,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20157209,1.9592963,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.464153,0.955
12,4,1,"[4, 3, 12]",0.52708846,15.99214,-1.0
12,4,2,"[4, 11, 12]",0.47291163,14.348386,-1.0
12,10,1,"[10, 11, 12]",1.0,20.131025,-1.0
12,14,1,"[14, 11, 12]",1.0,40.400043,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35458684,15.468037,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2914164,12.712372,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3539967,15.442293,-1.0
13,4,1,"[4, 3, 12, 13]",0.3960022,4.886699,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.23753008,2.9311404,-1.0
13,4,3,"[4, 11, 12, 13]",0.36646774,4.5222416,-1.0
