from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.45684,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.50078434,24.42996,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.49921566,24.353434,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47562158,21.560268,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5243785,23.770454,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09458993,2.3223205,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.1424008,3.4961472,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12362228,3.0351071,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.100923896,2.4778287,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09940645,2.4405732,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08746762,2.1474574,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07593318,1.8642702,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13301516,3.2657158,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14264071,3.5020373,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.10222,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.29404223,16.057596,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.2925777,15.97762,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.41338003,22.574614,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26768452,2.7576144,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26545987,2.7346966,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2645752,2.7255833,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20228042,2.083839,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.739475,0.955
12,4,1,"[4, 3, 12]",0.52680486,15.757735,-1.0
12,4,2,"[4, 11, 12]",0.4731951,14.154165,0.5
12,10,1,"[10, 11, 12]",1.0,20.12505,0.95
12,14,1,"[14, 11, 12]",1.0,40.306362,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35299677,15.489808,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29459348,12.927021,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35240975,15.464049,0.33
13,4,1,"[4, 3, 12, 13]",0.3761296,4.6472797,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.267264,3.302188,0.33
13,4,3,"[4, 11, 12, 13]",0.3566064,4.40606,0.33
13,10,1,"[10, 11, 12, 13]",0.26997447,0.17799477,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19491139,0.12850551,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.18425362,0.121478826,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.18455943,0.121680446,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.16630112,0.1096427,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.366337,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24240345,3.2294965,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24280758,3.2348807,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20860189,2.7791646,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30618712,4.0792747,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17058417,12.081127,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16787678,11.889384,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.1665584,11.796014,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16391489,11.608795,-1.0
