from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.15179375,26.068111,0.15640590451022107,1.0,-2.0936383e-10
1,10,0.28207082,48.441082,0.41966028223484186,0.46504423,-9.313228e-11
1,14,0.26592398,45.668125,0.3233797921443108,0.9719544,-8.725276e-11
1,19,0.13880575,23.837633,0.10055402111062625,0.7377135,-2.7777763e-10
2,4,0.111170225,21.73911,0.12490606124048517,1.0,-7.0742073e-10
2,10,0.28223112,55.18972,0.40515504953030806,0.49452934,1.195494e-10
2,14,0.037971552,7.4252596,0.06539195981994972,0.8961494,5.61316e-12
2,19,0.24377356,47.669422,0.40454692940925707,1.0,4.4503547e-11
12,4,0.15703751,29.76602,0.13079525878343334,0.99667,-1.4404462e-10
12,10,0.102422215,19.413843,0.11472533566044063,1.0,-1.571994e-11
12,14,0.21351932,40.47199,0.45813076052984536,1.0,7.367953e-11
12,19,0.22797464,43.211952,0.29634864502628067,0.8863163,4.0594694e-11
13,4,0.062049057,12.22815,0.24608593174411594,0.8331591,5.2110788e-11
13,10,0.009631734,1.8981481,0.30016218185488636,0.6914712,7.586512e-11
13,14,0.043594405,8.591249,0.06203169343656697,1.0,-4.214972e-10
13,19,0.06391482,12.59584,0.3917201929644306,0.7490981,1.3170881e-10
18,4,0.38580605,70.233,0.5834902686262329,-0.04096722,7.0973416e-10
18,10,0.08866552,16.140871,0.117150535564253,1.0,-1.6271762e-10
18,14,0.10313487,18.774904,0.08499590985221687,0.9413695,3.467616e-11
18,19,0.13223231,24.071867,0.21436328595729726,0.40437904,2.503051e-10
20,4,0.019953642,3.6520054,0.1704011686779763,0.049815737,1.8065148e-10
20,10,0.23899888,43.74265,0.3035936437487197,0.3261884,-8.021667e-11
20,14,0.12285541,22.48555,0.3435901314045999,0.2933656,6.540908e-11
20,19,0.14470932,26.485352,0.18241505616870418,1.0,-5.5475107e-11
