link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.1086144,-1.0
2,1,3,122.30643,-1.0
3,2,1,0.0,-1.0
4,2,6,132.45384,122.9316345
5,3,1,0.0,-1.0
6,3,4,98.40606,-1.0
7,3,12,50.74029,-1.0
8,4,3,0.0,-1.0
9,4,5,28.55336,34.433042645
10,4,11,22.92706,-1.0
11,5,4,73.140305,81.55051773
12,5,6,2.2794588,8.380369797
13,5,9,41.49211,-1.0
14,6,2,0.0,-1.0
15,6,5,61.195873,-1.0
16,6,8,91.61014,-1.0
17,7,8,17.82137,-1.0
18,7,18,0.0,-1.0
19,8,6,18.072699,-1.0
20,8,7,0.0,5.157563100000001
21,8,9,32.679943,36.619804215
22,8,16,78.71283,84.164533795
23,9,5,27.162638,-1.0
24,9,8,2.2452474,-1.0
25,9,10,54.38942,-1.0
26,10,9,9.625248,-1.0
27,10,11,17.536125,-1.0
28,10,15,7.8188705,27.167837985
29,10,16,19.86605,-1.0
30,10,17,16.76794,19.044448685
31,11,4,42.695194,-1.0
32,11,10,79.39123,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,104.86745,-1.0
35,12,3,26.839928,-1.0
36,12,11,176.20596,-1.0
37,12,13,0.0,-1.0
38,13,12,27.197056,-1.0
39,13,24,24.537617,-1.0
40,14,11,10.284707,-1.0
41,14,15,23.552635,-1.0
42,14,23,0.0,-1.0
43,15,10,24.085577,-1.0
44,15,14,26.410381,42.13653218
45,15,19,23.41098,-1.0
46,15,22,0.0,-1.0
47,16,8,17.788717,-1.0
48,16,10,76.975296,-1.0
49,16,17,92.543526,-1.0
50,16,18,0.0,-1.0
51,17,10,6.3982882,-1.0
52,17,16,6.16744,-1.0
53,17,19,109.31148,-1.0
54,18,7,17.82137,-1.0
55,18,16,82.561226,-1.0
56,18,20,20.153843,-1.0
57,19,15,16.96836,-1.0
58,19,17,12.565729,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,4.4609846555
61,20,19,68.56658,-1.0
62,20,21,16.653543,-1.0
63,20,22,15.8006,-1.0
64,21,20,0.9490421,-1.0
65,21,22,15.265667,-1.0
66,21,24,3.6614974,7.447288433
67,22,15,25.567072,35.11253634
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,7.918704,-1.0
71,23,14,30.475649,-1.0
72,23,22,2.4195077,-1.0
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,-1.0
75,24,21,3.222663,13.696652274999998
76,24,23,24.976452,-1.0
