from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.497332,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49763888,24.283445,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5023612,24.513882,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47539553,21.520517,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5246045,23.748142,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09396537,2.3584008,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14350058,3.6016662,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.1239873,3.1119099,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10049892,2.522384,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09899608,2.4846647,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08668779,2.1757436,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07489996,1.8798853,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13372298,3.3562617,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14374101,3.6077006,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,23.179089,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30463892,16.662104,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30312297,16.57919,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39223802,21.4533,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26746646,3.0091918,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26524514,2.9842002,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26436174,2.9742615,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20292667,2.2830722,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.726173,0.955
12,4,1,"[4, 3, 12]",0.5268022,15.939519,-1.0
12,4,2,"[4, 11, 12]",0.47319785,14.317606,0.5
12,10,1,"[10, 11, 12]",1.0,20.456232,0.95
12,14,1,"[14, 11, 12]",1.0,40.510803,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35437292,15.501816,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2918438,12.76652,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3537833,15.476024,-1.0
13,4,1,"[4, 3, 12, 13]",0.39257395,4.6803894,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.24258465,2.89217,-1.0
13,4,3,"[4, 11, 12, 13]",0.36484137,4.349753,0.33
13,10,1,"[10, 11, 12, 13]",0.21257259,0.20760106,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19939363,0.19473033,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19689915,0.19229418,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19722381,0.19261125,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19391084,0.18937576,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.368742,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.2424832,3.275337,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24288762,3.2807996,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.208946,2.8223338,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30568314,4.129009,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17211878,12.07407,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16815203,11.795804,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16707245,11.720071,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.163222,11.449964,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16395321,11.501258,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.1654816,11.608474,0.17
18,10,1,"[10, 16, 18]",1.0,17.96364,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3645675,5.657712,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.36335555,5.6389036,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2720769,4.222353,-1.0
18,19,1,"[19, 17, 16, 18]",0.453311,10.144912,0.5
18,19,2,"[19, 20, 18]",0.54668903,12.2346735,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.055384047,0.27394643,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05493589,0.2717297,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055770773,0.2758593,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.055965144,0.27682072,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05606119,0.2772958,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.056160197,0.2777855,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055213705,0.27310386,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05539233,0.27398738,0.06
