from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.38229,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4625893,22.581383,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5374107,26.233803,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47543058,21.55534,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.5245694,23.783224,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09782643,2.3816433,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13664863,3.326793,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.121631294,2.9611871,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10308522,2.5096717,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.101546675,2.472215,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09160325,2.2301362,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.08153629,1.9850501,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.129245,3.1465473,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13687712,3.332356,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,22.177553,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.29513332,16.213408,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.29366344,16.13266,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.41120327,22.589813,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2674029,2.31447,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26518163,2.2952442,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26429832,2.2875988,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20311719,1.7580538,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.50238,0.955
12,4,1,"[4, 3, 12]",0.5265449,15.749354,0.5
12,4,2,"[4, 11, 12]",0.47345507,14.161397,0.5
12,10,1,"[10, 11, 12]",1.0,19.956118,0.95
12,14,1,"[14, 11, 12]",1.0,40.332928,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3545621,15.564081,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29146606,12.794377,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35397175,15.538167,0.33
13,4,1,"[4, 3, 12, 13]",0.37081048,4.6092396,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2753925,3.4231772,0.33
13,4,3,"[4, 11, 12, 13]",0.353797,4.397759,-1.0
13,10,1,"[10, 11, 12, 13]",0.21310626,0.13176247,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19936715,0.12326766,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19678637,0.121671975,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19711088,0.12187261,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19362935,0.119720004,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.395446,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24104674,3.3236506,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24144834,3.329188,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20299807,2.79902,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.31450692,4.3365493,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1721716,12.164922,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16815914,11.881418,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16709669,11.806351,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16320254,11.531206,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16390614,11.580919,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16546384,11.69098,0.17
18,10,1,"[10, 16, 18]",1.0,16.919447,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36455426,6.224962,-1.0
