loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.864889,14.208486,3.6815083,7.7778926,3.091176,42.98774,11.856582
16.360481,15.501877,3.5078259,29.357231,2.9592562,42.43733,11.993449
14.2909975,14.624023,3.485028,10.155514,2.8297555,43.717743,12.042827
13.734474,14.048096,3.6178322,8.225258,2.7290368,42.476933,11.900794
13.314886,13.641754,3.4413126,7.47882,2.6099727,41.732964,11.377698
13.184218,13.468271,3.419186,7.1719055,2.47627,41.474846,11.439718
13.1961565,13.513825,3.5556197,8.871223,2.3678246,40.632465,11.231023
12.72027,13.013701,3.5356379,7.3563886,2.2643147,39.53718,11.118877
12.556413,12.921826,3.3561642,6.922511,2.1880143,39.709545,10.735853
12.27127,12.546327,3.4954503,6.700815,2.0748224,38.36916,10.824768
12.0931,12.372586,3.4758577,6.9236603,1.9852738,37.677216,10.470791
11.864333,12.171577,3.4563913,6.962582,1.9261827,36.90309,10.298877
11.639157,11.932501,3.274873,6.5733795,1.8488154,36.430035,10.180724
11.735012,11.992876,3.4173424,6.7783647,1.7753892,36.56102,10.212693
11.462046,11.700756,3.398253,6.504155,1.7014568,35.71233,10.058441
11.074012,11.286918,3.3792853,6.2688622,1.6092726,34.331196,9.841507
11.191757,11.404556,3.3604388,8.336617,1.5488722,33.76453,9.689022
10.921174,11.193652,3.3417125,6.772311,1.5135565,33.578804,9.57346
10.70072,10.91572,3.1581721,6.3783712,1.4365433,33.123947,9.473167
10.660207,10.904809,3.3042927,6.9083714,1.3847756,32.523277,9.405457
10.4233465,10.618954,3.120134,6.2866364,1.3541667,32.11995,9.302277
10.255538,10.438885,3.2674084,6.12576,1.2863878,31.472946,9.187288
10.437111,10.682533,3.082752,7.513085,1.2617548,31.647049,9.096254
10.148183,10.369251,3.2310495,6.628639,1.1931423,30.808943,9.041312
10.106158,10.298465,3.2131538,6.1314635,1.1515516,31.07153,9.028892
9.929285,10.142967,3.1953712,6.7464485,1.1147528,29.974014,8.838165
9.838809,10.011592,3.0102732,6.0496354,1.0777687,30.259861,8.8624935
9.533537,9.68604,2.9922862,5.880471,1.0452425,29.166641,8.645305
9.409513,9.559327,3.1424894,5.747695,1.0355234,28.623755,8.556903
9.595649,9.756243,2.9570854,7.89722,0.9823437,28.236145,8.473946
9.447319,9.627632,3.107893,6.6438456,0.95368654,28.151394,8.552483
9.293364,9.498859,3.0907817,6.3342524,0.93083054,27.923439,8.304036
9.214564,9.384776,3.073778,6.1538267,0.90475076,27.62885,8.411772
9.247084,9.453655,3.056881,6.0442133,0.9081821,28.017256,8.29767
8.978676,9.141441,2.871891,6.057454,0.8634623,27.103659,8.069273
8.900217,9.027899,3.0234714,5.874806,0.84140456,26.636618,8.192044
8.736253,8.858118,2.838707,5.7520447,0.8492873,26.233013,8.071786
8.9761915,9.170782,2.8223095,7.068751,0.8344981,26.586414,7.9438744
8.855904,9.081733,2.9742873,6.257399,0.7939051,26.557741,7.833893
8.623129,8.811183,2.7899604,5.99919,0.80180043,25.85756,7.769444
8.644359,8.859865,2.774011,5.8688955,0.7650022,26.215391,7.6851983
8.466711,8.653208,2.7582092,5.7444453,0.7746951,25.50401,7.633794
8.4976,8.739218,2.910408,5.6726713,0.76324147,25.812561,7.4046984
8.398077,8.591455,2.894544,5.9754925,0.7221944,25.070614,7.4024673
8.322464,8.465973,2.8787787,5.788168,0.7326545,24.690636,7.5910907
8.164398,8.345877,2.863111,5.6644063,0.7244297,24.373533,7.261223
8.184697,8.328966,2.6807728,5.527156,0.71243405,24.576916,7.48622
8.269825,8.4103775,2.8323748,6.9583807,0.67908245,23.94484,7.377577
8.036593,8.25564,2.6507616,5.990138,0.67228353,23.968624,7.0301332
8.060424,8.270456,2.6360612,5.664684,0.66117156,24.369513,7.033246
8.042114,8.199635,2.7872286,5.482423,0.6490532,24.04493,7.3055925
8.06613,8.301132,2.7721324,6.2989774,0.6671825,23.883684,6.9495125
7.9178343,8.074028,2.592185,5.7479343,0.65652966,23.49319,7.2120986
7.8213015,8.025412,2.742631,5.579755,0.6519681,23.349659,6.8438225
7.755399,7.8918695,2.5636184,5.4518433,0.64350605,23.061874,7.112911
7.8065877,7.9845324,2.7135267,5.378836,0.61448675,23.372772,7.008297
7.8394303,8.01714,2.6988878,6.4022484,0.63433224,22.784931,6.938733
7.755183,8.0126,2.5214481,5.8165493,0.6049519,23.341583,6.602088
7.744069,7.945595,2.5078783,5.55268,0.6213068,23.226868,6.8981104
7.6092925,7.826398,2.6565003,5.525238,0.5907279,22.741817,6.5917377
7.624073,7.7976284,2.6422136,5.5931687,0.6094594,22.514906,6.870485
7.6589437,7.8766317,2.6280146,5.420445,0.58034587,22.98887,6.7516003
7.580268,7.7889557,2.4534574,5.292547,0.5756612,22.927261,6.717521
7.6254063,7.837709,2.44047,5.620567,0.59768754,22.843925,6.6860714
7.553373,7.7578535,2.4275935,5.4686146,0.56679827,22.698687,6.6623926
7.5024366,7.762541,2.5738015,5.5358047,0.562572,22.60896,6.3635516
7.463353,7.646498,2.5600224,5.241246,0.5550157,22.367426,6.6708302
7.4429846,7.6385226,2.3885913,5.534624,0.55178434,22.236216,6.562027
7.4649954,7.7001586,2.5333457,5.337177,0.5484123,22.498638,6.4919214
7.4948955,7.7332244,2.519814,5.5106726,0.5722642,22.460812,6.4690037
7.38554,7.649042,2.5063648,5.3750114,0.54032713,22.34551,6.2146482
7.4100137,7.608025,2.3377945,5.508215,0.5616433,22.217789,6.565879
7.3273106,7.5739202,2.48039,5.348426,0.55840564,22.103104,6.199402
7.3957825,7.6075172,2.4671807,5.3922997,0.55225676,22.156752,6.5169344
7.347016,7.5699525,2.4540513,5.165165,0.54914176,22.19507,6.4414864
7.298106,7.552723,2.4410017,5.4378185,0.51743037,22.017368,6.1319895
7.2328587,7.411715,2.276288,5.198141,0.5112169,21.7984,6.459908
7.1302147,7.3658485,2.2647767,5.0897293,0.53744066,21.72093,6.0959973
7.297377,7.5570726,2.2533588,5.543025,0.53177273,22.070213,6.14359
7.241588,7.4781046,2.2420337,5.3777227,0.49693567,21.931252,6.2107763
7.136574,7.331868,2.2308002,5.245122,0.49168923,21.504324,6.2582636
7.2939167,7.447733,2.2196572,5.4909277,0.48726553,21.80389,6.621842
7.297016,7.497938,2.3563476,5.329377,0.48513153,21.888971,6.474769
7.1082244,7.3328214,2.1969507,5.2908382,0.5129706,21.543854,6.088201
7.141987,7.310512,2.3323116,5.102739,0.47775856,21.429562,6.4316187
7.1036644,7.343207,2.1745899,5.4925933,0.5062867,21.361076,6.0346603
7.1251154,7.2937975,2.1638958,5.3901196,0.501659,21.199762,6.417838
7.100725,7.2843103,2.297246,5.331661,0.5001105,21.145853,6.3205147
6.9935584,7.2293425,2.285141,5.16024,0.46744344,21.146225,5.9685316
7.0327253,7.26067,2.1308653,5.5463247,0.4628076,21.042492,6.031222
6.9969726,7.207174,2.120516,5.442155,0.45867908,20.924116,6.0863676
7.1704855,7.412923,2.2509892,5.326523,0.45500576,21.807644,6.112339
7.254712,7.4359617,2.0993066,5.427622,0.4825154,21.78449,6.5259647
7.2404633,7.440692,2.2282908,5.3464923,0.4487456,21.787119,6.4373775
7.1933765,7.394989,2.078414,5.3395886,0.4790918,21.809889,6.353496
7.2035365,7.434318,2.0684714,5.3848553,0.47700292,21.865685,6.2661877
7.116242,7.3923955,2.1952305,5.229744,0.44247022,21.868778,5.921114
7.0868793,7.350289,2.183733,5.0281525,0.4704321,21.828794,5.9792204
7.2400236,7.450426,2.1723042,5.4167414,0.46632877,21.786224,6.40609
7.114611,7.3212156,2.0271251,5.0222554,0.46465436,21.81754,6.2981033
