loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.023735,15.305636,3.6815083,27.154972,0.5126791,43.993164,12.276154
13.632402,13.902966,3.5078259,7.856022,0.55200243,44.40095,11.915275
13.162734,13.405665,3.639174,7.485776,0.5448718,42.584286,11.620691
13.829256,13.973184,3.6186414,12.425868,0.537802,42.52192,11.7322235
13.029588,13.239773,3.598241,7.2245197,0.48387676,42.27743,11.621202
12.643491,12.911796,3.577972,6.933087,0.4766281,41.223686,11.059331
12.78322,13.001833,3.5578332,10.28468,0.4704681,39.816803,10.866335
12.430788,12.662237,3.5378244,7.7438774,0.51073945,39.56289,11.0666275
12.071763,12.310255,3.5179439,6.811385,0.5036806,38.939396,10.642748
12.120314,12.441044,3.4981909,7.6382613,0.452029,38.870815,10.459778
11.954087,12.215528,3.4785645,6.9568367,0.44677487,38.441326,10.602744
11.622574,11.798769,3.459064,6.6429186,0.44046813,37.160465,10.4701185
11.338709,11.495867,3.278895,6.4258432,0.4345612,36.31438,10.297684
11.230354,11.453422,3.4199233,6.2405195,0.42904863,36.145283,9.970533
11.016312,11.190827,3.2387166,6.0676184,0.47074592,35.393875,9.96294
10.796961,10.958226,3.2185235,5.903065,0.41936556,34.66774,9.826302
11.28133,11.333637,3.198532,11.022793,0.45971602,33.73974,9.632809
10.559085,10.708543,3.1787393,5.9979696,0.41121554,33.638996,9.621512
10.522844,10.701999,3.323945,5.8704643,0.45224282,33.525475,9.492352
10.325058,10.507324,3.3054485,5.72957,0.44715673,32.86069,9.331004
10.143639,10.319815,3.28707,5.6280146,0.39881486,32.255478,9.196392
10.767811,10.895837,3.103126,10.715959,0.39593452,31.898247,9.099552
9.934196,10.094043,3.0842464,5.7083316,0.4363937,31.470098,9.022969
9.794614,9.948974,3.23216,5.637517,0.38940305,30.856287,8.907225
9.635817,9.780158,3.2142518,5.554735,0.3858765,30.262644,8.810024
9.557663,9.711756,3.0294998,5.484554,0.38261473,30.21851,8.721239
9.418113,9.56208,3.0113206,5.3902245,0.37833244,29.715385,8.642318
10.197048,10.233306,2.9933167,11.467053,0.3741646,29.04137,8.643437
9.370434,9.541807,2.9754868,5.5369687,0.3733917,29.558813,8.457513
9.684966,9.878248,2.957828,8.335523,0.41415825,28.735472,8.458421
9.281658,9.466996,3.1087134,5.5816803,0.36844456,29.059591,8.3420725
9.056193,9.217757,3.0915973,5.4818087,0.41112122,28.160822,8.186374
9.003101,9.163398,2.9062161,5.40471,0.40816823,28.143444,8.202542
9.414431,9.603347,3.0577116,8.75549,0.36157387,27.446026,8.087603
9.224888,9.485319,2.8724675,7.211411,0.3609179,27.917738,7.9779205
9.114391,9.381111,3.0242991,6.692791,0.3588049,27.767195,7.8728275
8.826817,9.017313,2.8392856,5.5982556,0.39907047,27.498848,7.8557806
8.886114,9.082045,2.8228903,6.674491,0.35058427,26.85629,7.921411
8.772057,8.980788,2.8066478,6.309287,0.39454263,26.661194,7.803873
8.664667,8.860187,2.790557,5.662974,0.39394635,26.823776,7.7126374
8.6431875,8.8753195,2.9430082,6.3926096,0.3477799,26.140432,7.5482435
8.443406,8.621229,2.9269419,5.6013927,0.3451925,25.882267,7.521221
8.572857,8.808852,2.7430172,6.398198,0.386752,26.024399,7.4848013
8.356425,8.50356,2.8953452,5.5320735,0.38266745,25.429289,7.601691
8.37068,8.586438,2.8795772,6.335964,0.3387881,25.115519,7.3495703
8.311546,8.500944,2.8639073,6.01205,0.38023877,24.94621,7.459996
8.145762,8.324603,2.8483346,5.6294975,0.3364535,24.734402,7.242074
8.06855,8.211849,2.8328586,5.4922347,0.3341721,24.376898,7.3647504
8.275375,8.4956045,2.6511395,6.4385076,0.3778124,24.867603,7.2560277
8.0454235,8.26413,2.8025374,5.966237,0.33235413,24.181818,7.0506444
7.9641676,8.1257515,2.7873464,5.5623856,0.3734977,23.97061,7.1873307
8.114333,8.349619,2.7722492,6.025632,0.33002496,24.486254,7.091508
7.9105387,8.114497,2.7572455,5.749867,0.37145767,23.740358,7.022445
7.8208094,8.040383,2.7423346,5.630903,0.37114525,23.593359,6.843457
7.9335876,8.158536,2.7275155,5.5197625,0.32558525,24.178196,6.989047
7.7041426,7.8834534,2.5491543,5.4102864,0.32376224,23.368893,6.9338183
7.8581877,8.095579,2.5353403,5.7531343,0.36674905,23.959715,6.7428517
7.7595043,7.976058,2.5216475,5.545697,0.31961215,23.713371,6.758198
7.57002,7.7380085,2.5080743,5.376089,0.35867375,22.900682,6.7628727
7.76947,7.9871387,2.6566894,6.000922,0.31395262,23.36982,6.731662
7.639247,7.84463,2.4808593,5.3773427,0.3531271,23.330416,6.7097845
7.693159,7.863082,2.4676383,5.689107,0.3068642,23.184967,6.9539566
7.4856925,7.6801634,2.4545312,5.4025197,0.3056909,22.7444,6.602881
7.4589133,7.6391068,2.441537,5.447816,0.30396017,22.558247,6.6001225
7.3853245,7.5534296,2.4286547,5.339179,0.3023196,22.315035,6.5949535
7.320216,7.4779224,2.4158816,5.248438,0.30077666,22.097872,6.588625
7.477212,7.6248436,2.4032178,5.1724596,0.29931498,22.70015,6.858917
7.318101,7.4469748,2.5487747,5.0985446,0.34083015,21.892235,6.7571783
7.6008997,7.823367,2.3776758,6.6023273,0.34121525,22.626646,6.398551
7.375209,7.599558,2.3653333,5.1887593,0.33761075,22.637276,6.393719
7.380334,7.58188,2.5094447,5.9070044,0.33420044,21.901934,6.4103575
7.263815,7.3998775,2.3403866,5.2129154,0.33254984,21.813328,6.6668844
7.3983727,7.6012073,2.4834378,5.1780143,0.33292326,22.486078,6.5581627
7.357891,7.543386,2.4702122,5.948473,0.33146775,21.714642,6.4879937
7.1452556,7.356333,2.3033967,5.254546,0.3314668,21.68795,6.1954403
7.448497,7.677124,2.4447157,5.7575693,0.2877805,22.419985,6.4603243
7.3510375,7.6228566,2.4317248,5.4413915,0.32804042,22.45518,6.1775074
7.3605905,7.575598,2.4188125,5.3003464,0.28304756,22.376392,6.4738026
7.345877,7.575942,2.4059784,5.378421,0.28181404,22.34424,6.4017267
7.186422,7.380616,2.2431827,5.2984257,0.32202077,21.780758,6.3355923
7.141998,7.3840823,2.3813128,5.3803663,0.32192212,21.643501,6.065576
7.2947345,7.5270615,2.2201273,5.3422008,0.31988555,22.305605,6.33374
7.2556896,7.5324087,2.356964,5.340329,0.31834835,22.277403,6.067739
