link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,1.8654103,-1.0
2,1,3,124.70724,154.5382249
3,2,1,0.0,-1.0
4,2,6,123.579025,-1.0
5,3,1,0.0,-1.0
6,3,4,96.16162,-1.0
7,3,12,52.493244,-1.0
8,4,3,0.0,-1.0
9,4,5,25.785208,-1.0
10,4,11,24.755888,-1.0
11,5,4,73.94157,-1.0
12,5,6,2.032557,-1.0
13,5,9,37.145786,-1.0
14,6,2,0.0,-1.0
15,6,5,58.55407,-1.0
16,6,8,85.98443,-1.0
17,7,8,18.668694,-1.0
18,7,18,0.0,-1.0
19,8,6,18.92691,-1.0
20,8,7,0.0,-1.0
21,8,9,31.93756,-1.0
22,8,16,74.66004,-1.0
23,9,5,28.780632,-1.0
24,9,8,2.0020986,-1.0
25,9,10,48.470173,-1.0
26,10,9,10.1695595,-1.0
27,10,11,18.50562,-1.0
28,10,15,8.327668,27.167837985
29,10,16,19.888758,-1.0
30,10,17,16.499756,-1.0
31,11,4,37.63955,-1.0
32,11,10,77.47244,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,112.30879,122.22193885
35,12,3,23.947636,-1.0
36,12,11,177.50485,-1.0
37,12,13,0.0,-1.0
38,13,12,20.61916,-1.0
39,13,24,25.97431,-1.0
40,14,11,6.654427,5.829925373
41,14,15,24.206686,-1.0
42,14,23,0.0,-1.0
43,15,10,24.025278,30.218194345
44,15,14,24.122314,42.13653218
45,15,19,28.103428,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,18.869291,21.85149289
48,16,10,77.51243,-1.0
49,16,17,85.99247,-1.0
50,16,18,0.0,-1.0
51,17,10,7.338932,-1.0
52,17,16,6.9336176,-1.0
53,17,19,102.492226,103.89290535
54,18,7,18.668694,-1.0
55,18,16,80.891785,95.4553044
56,18,20,11.028164,10.283550661
57,19,15,17.278042,-1.0
58,19,17,14.272551,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,-1.0
61,20,19,65.09579,71.291613465
62,20,21,14.399446,-1.0
63,20,22,14.696131,-1.0
64,21,20,2.9258294,-1.0
65,21,22,14.507859,-1.0
66,21,24,2.6561654,-1.0
67,22,15,26.438625,-1.0
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,5.833782,-1.0
71,23,14,25.705433,-1.0
72,23,22,3.0684147,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,5.690409,13.696652274999998
76,24,23,22.940065,-1.0
