link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.217304,3.0346188740000004
2,1,3,140.50766,154.5382249
3,2,1,0.0,-1.0
4,2,6,134.23761,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,102.85411,108.69776345
7,3,12,58.23593,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,33.285763,34.433042645
10,4,11,27.308617,25.326462905
11,5,4,86.2761,81.55051773
12,5,6,2.3874497,8.380369797
13,5,9,47.36443,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,66.48501,57.79218963
16,6,8,94.49823,101.09689535
17,7,8,24.081818,23.264737914999998
18,7,18,0.0,-1.0
19,8,6,24.35818,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,39.985096,36.619804215
22,8,16,80.4654,84.164533795
23,9,5,36.257214,32.33007101
24,9,8,2.3513422,-1.0
25,9,10,61.39726,62.487447380000006
26,10,9,12.656293,13.012978636
27,10,11,20.84565,32.868237085
28,10,15,8.054306,27.167837985
29,10,16,21.304968,19.270395565
30,10,17,17.90002,19.044448685
31,11,4,36.300766,46.742785145
32,11,10,81.135284,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,118.90166,122.22193885
35,12,3,20.58238,39.203026969999996
36,12,11,183.05206,195.5566632
37,12,13,0.0,4.592143314
38,13,12,9.262323,7.137389003499999
39,13,24,22.856256,-1.0
40,14,11,5.1313696,5.829925373
41,14,15,24.879839,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,30.687359,30.218194345
44,15,14,25.737,-1.0
45,15,19,28.185045,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,23.877285,21.85149289
48,16,10,87.81899,93.87536255
49,16,17,93.68504,-1.0
50,16,18,0.0,2.2652714165
51,17,10,9.849925,15.542329925
52,17,16,9.455408,12.632407775
53,17,19,111.58507,103.89290535
54,18,7,24.081818,24.860793295
55,18,16,94.15555,95.4553044
56,18,20,19.946194,-1.0
57,19,15,20.293505,31.328647575
58,19,17,19.305332,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,80.32525,71.291613465
62,20,21,18.578289,-1.0
63,20,22,18.779099,20.11534156
64,21,20,2.327492,-1.0
65,21,22,17.436895,20.03058644
66,21,24,3.2360942,-1.0
67,22,15,31.381756,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,7.148509,11.45002279
71,23,14,26.504398,27.481409865
72,23,22,2.3142693,-1.0
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,4.4221907,13.696652274999998
76,24,23,21.67016,-1.0
