from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.838804,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.50041586,23.581018,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.49958423,23.54183,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47589508,20.25196,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5241049,22.303555,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.090874515,1.9809706,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14898817,3.2477882,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12571704,2.7405016,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.098348685,2.1438997,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.096873574,2.111744,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08284792,1.8059992,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06990754,1.5239122,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13720402,2.990906,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14923856,3.2532463,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.111664,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3053922,15.991562,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30387133,15.911922,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.3907365,20.460531,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26762164,2.1676419,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26539704,2.1496234,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26451242,2.1424584,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20246887,1.6399273,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,44.486134,0.955
12,4,1,"[4, 3, 12]",0.52607137,13.39635,0.5
12,4,2,"[4, 11, 12]",0.4739287,12.0685425,0.5
12,10,1,"[10, 11, 12]",1.0,21.789547,0.95
12,14,1,"[14, 11, 12]",1.0,40.746326,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35254067,16.316372,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29550466,13.676619,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3519547,16.289253,0.33
13,4,1,"[4, 3, 12, 13]",0.422535,10.7644825,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.19957761,5.08443,0.33
13,4,3,"[4, 11, 12, 13]",0.37788743,9.627043,0.33
13,10,1,"[10, 11, 12, 13]",0.22447911,1.6645938,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19872797,1.4736397,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19435868,1.44124,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19467945,1.4436187,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18775478,1.3922696,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.907482,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24453908,0.40990677,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24494646,0.41058964,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21843554,0.36615092,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29207897,0.48959514,0.25
