from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.13576923,23.202166,0.15640590451022107,1.0,-2.6144664e-10
1,10,0.28602746,48.880417,0.41966028223484186,0.17632084,-4.309359e-11
1,14,0.2586373,44.1996,0.3233797921443108,0.9955036,8.074742e-11
1,19,0.14858705,25.392654,0.10055402111062625,0.32606095,-1.5369006e-10
2,4,0.12445831,24.285963,0.12490606124048517,1.0,-7.985207e-10
2,10,0.27700707,54.05331,0.40515504953030806,0.72647464,1.4499178e-10
2,14,0.052642137,10.272235,0.06539195981994972,0.98374826,-1.2920215e-10
2,19,0.24038629,46.907375,0.40454692940925707,1.0,1.376866e-10
12,4,0.16312277,30.912916,0.13079525878343334,1.0165575,-1.7043289e-10
12,10,0.11070623,20.979612,0.11472533566044063,1.0,1.0676987e-11
12,14,0.21411258,40.575844,0.45813076052984536,1.0,7.1225116e-11
12,19,0.23243676,44.048405,0.29634864502628067,0.9879717,-1.1405566e-10
13,4,0.059168346,11.632097,0.24608593174411594,0.8846017,-2.0957425e-10
13,10,0.0053560766,1.0529685,0.30016218185488636,0.7795792,-2.6015294e-11
13,14,0.044322375,8.71348,0.06203169343656697,1.0,-4.7910464e-10
13,19,0.074030265,14.55385,0.3917201929644306,0.88942826,-6.112659e-11
18,4,0.3896742,70.73447,0.5834902686262329,0.033913147,2.3190576e-10
18,10,0.107012615,19.425152,0.117150535564253,1.0,-1.7815373e-10
18,14,0.08332476,15.125284,0.08499590985221687,0.9790751,-1.5615247e-10
18,19,0.10700063,19.422976,0.21436328595729726,0.49092215,-9.2509805e-11
20,4,0.025275653,4.633329,0.1704011686779763,0.21974353,-1.1346144e-10
20,10,0.23681572,43.411148,0.3035936437487197,0.72482127,1.7613319e-10
20,14,0.13372716,24.513784,0.3435901314045999,0.5109539,2.0939143e-10
20,19,0.13026138,23.878466,0.18241505616870418,1.0,-6.233991e-11
