from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.182816,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.45742333,18.655191,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5425767,22.12802,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47534388,19.332548,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5246561,21.33811,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.089100786,1.8654103,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.15213709,3.1851358,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12664792,2.6514957,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.0970845,2.032557,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.095629655,2.0020986,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.080683425,1.6891849,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06716568,1.4061779,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13915843,2.9134152,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.15239254,3.1904838,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.724096,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30220982,13.393135,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30070588,13.326484,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39708427,17.597717,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26730132,2.5099242,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2650824,2.4890885,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2642,2.480803,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20341618,1.9100511,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,44.282314,0.955
12,4,1,"[4, 3, 12]",0.5261448,13.452383,0.5
12,4,2,"[4, 11, 12]",0.4738553,12.115454,0.5
12,10,1,"[10, 11, 12]",1.0,20.646904,0.95
12,14,1,"[14, 11, 12]",1.0,39.629356,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35390326,15.039469,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29278252,12.442082,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35331422,15.014437,0.33
13,4,1,"[4, 3, 12, 13]",0.4227133,10.495252,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.19932996,4.9490232,0.33
13,4,3,"[4, 11, 12, 13]",0.37795675,9.384023,0.33
13,10,1,"[10, 11, 12, 13]",0.2214815,0.73988605,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19890998,0.66448313,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19500257,0.6514299,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19532463,0.6525058,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18928133,0.6323174,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.538661,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24397281,2.411888,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24437955,2.4159088,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21568748,2.1322622,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.2959602,2.9258294,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16881055,9.413998,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16755205,9.343816,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.165954,9.254697,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16471678,9.185702,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16650087,9.285194,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16646576,9.2832365,0.17
18,10,1,"[10, 16, 18]",1.0,18.06928,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36015084,5.8664002,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35895157,5.846865,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28089753,4.5754642,0.33
18,19,1,"[19, 17, 16, 18]",0.46109402,9.435821,0.5
18,19,2,"[19, 20, 18]",0.53890604,11.028164,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05399109,0.16909747,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05449497,0.17067559,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055814106,0.17480706,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056748565,0.17773375,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057095405,0.17882003,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05769867,0.18070942,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05501212,0.17229529,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054711334,0.17135324,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055627335,0.17422211,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05596732,0.17528692,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056558665,0.17713898,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053925198,0.16889109,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05649844,0.17695037,0.06
