from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,22.919903,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.48607302,20.576422,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.51392704,21.755537,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4760566,19.188133,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5239434,21.118279,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.08946902,1.9340643,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.15148216,3.2746108,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12645824,2.7336652,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09734889,2.1044044,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09589076,2.0728838,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.081131294,1.7538264,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06772891,1.4641051,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13875437,2.9994724,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.15173638,3.2801063,0.154
2,4,1,"[4, 5, 6, 2]",1.0,24.300873,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30254176,14.717549,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30103737,14.644366,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39642084,19.284422,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26726025,2.5863059,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26503843,2.564805,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2641549,2.556255,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20354639,1.9697399,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,41.394238,0.955
12,4,1,"[4, 3, 12]",0.52643436,14.775954,0.5
12,4,2,"[4, 11, 12]",0.4735656,13.292034,0.5
12,10,1,"[10, 11, 12]",1.0,20.60905,0.95
12,14,1,"[14, 11, 12]",1.0,36.677452,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35445574,15.417923,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2916785,12.687272,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35386574,15.39226,0.33
13,4,1,"[4, 3, 12, 13]",0.4117303,15.859086,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.21478066,8.272952,0.33
13,4,3,"[4, 11, 12, 13]",0.37348905,14.386105,0.33
13,10,1,"[10, 11, 12, 13]",0.22684047,2.4182224,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.1985779,2.1169305,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19384901,2.0665185,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19416901,2.0699298,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1865636,1.9888526,0.2
13,14,1,"[14, 23, 24, 13]",1.0,7.313843,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24471268,0.90748423,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24512032,0.90899587,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21930203,0.8132522,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29086494,1.0786337,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17371638,10.7092705,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1684288,10.383302,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16761181,10.332935,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16251002,10.018421,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16273083,10.032033,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16500212,10.172053,0.17
18,10,1,"[10, 16, 18]",1.0,18.91127,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35929596,5.012851,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35809818,4.99614,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28260583,3.9428804,0.33
18,19,1,"[19, 17, 16, 18]",0.415071,14.403823,0.5
18,19,2,"[19, 20, 18]",0.584929,20.298246,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05405973,0.19498017,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054516803,0.19662873,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055812363,0.20130149,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05670987,0.20453858,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.0570441,0.20574407,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057621818,0.20782775,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05502226,0.19845179,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054745216,0.19745256,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562557,0.20062777,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055953406,0.2018102,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05652007,0.20385402,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053970218,0.19465733,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056472182,0.2036813,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.0570441,0.20574407,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05447061,0.19646212,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05392449,0.1944924,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056472182,0.2036813,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054014955,0.19481869,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18490444,5.5461044,0.2
20,10,2,"[10, 17, 19, 20]",0.20347723,6.1031847,0.2
20,10,3,"[10, 15, 19, 20]",0.21019067,6.3045506,0.2
20,10,4,"[10, 15, 22, 20]",0.22391559,6.716222,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17751214,5.3243766,0.2
20,14,1,"[14, 15, 19, 20]",0.17915463,3.1578543,0.17
20,14,2,"[14, 15, 22, 20]",0.18847048,3.3220594,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15613632,2.7521238,0.16
20,14,4,"[14, 23, 22, 20]",0.17915463,3.1578543,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14841871,2.61609,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14866528,2.6204362,0.17
20,19,1,"[19, 20]",1.0,24.525896,1.0
