loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
12.228352,10.358784,3.5295086,27.154972,5.1555877,20.513306,12.274015
9.954513,9.2508745,3.6598182,7.909614,4.7801504,21.153004,12.345043
9.928284,9.18178,3.4850023,10.275363,4.4457607,20.44686,11.830794
9.43321,8.764597,3.4624407,7.607813,4.1073728,20.319983,11.737264
9.496939,8.8522835,3.5966506,8.266242,3.8381357,20.53972,11.556199
9.29611,8.58896,3.4191365,7.3834004,3.6380222,20.385086,11.789074
9.104612,8.466293,3.3972373,7.3113937,3.3760607,20.157356,11.345489
8.885708,8.168072,3.375562,7.0711513,3.2206495,19.359945,11.46081
8.787305,8.165153,3.5144575,6.8541126,3.037238,19.571415,11.013522
8.645293,7.9666348,3.3338108,6.666945,2.8760557,19.295528,11.106684
8.613371,7.9194517,3.3127668,8.286728,2.7249098,18.578444,10.750349
8.45062,7.841902,3.4546165,6.59966,2.591341,18.997883,10.660971
8.436508,7.7818937,3.2721262,7.1382484,2.469878,18.771671,10.748412
8.153902,7.5241795,3.4156318,6.486807,2.354069,18.097021,10.467354
8.0837345,7.476298,3.2321956,6.337645,2.2166152,18.360434,10.322266
7.861459,7.235923,3.2121484,6.201288,2.1600676,17.595345,10.186985
7.8681564,7.239464,3.1923006,6.0827985,2.038331,17.873777,10.2007885
7.6540537,7.004626,3.1726496,5.9539433,1.991065,17.115156,10.08304
7.9474792,7.2850094,3.3200858,8.420635,1.877387,16.946817,9.883244
7.749873,7.185632,3.1344686,6.706152,1.8107544,17.449667,9.800477
7.6526794,7.0667014,3.1153774,6.331813,1.7483542,17.323051,9.835806
7.4409285,6.850987,3.0964735,6.1211824,1.7247416,16.647902,9.686716
7.3855915,6.8121967,3.2463171,5.9988422,1.6715127,16.4954,9.577988
7.428472,6.8564134,3.0596168,6.1261225,1.6217535,16.843538,9.547259
7.317465,6.746801,3.041247,5.966894,1.5699356,16.618488,9.443836
7.2456155,6.6861877,3.1924753,5.825448,1.5217088,16.399952,9.338793
7.145506,6.589429,3.174852,5.699276,1.4767461,16.189096,9.235918
7.010634,6.4474106,2.9877605,5.5863657,1.3995166,15.987349,9.139211
7.2023706,6.6207476,2.9700665,7.248641,1.3964304,15.845577,9.051095
6.833226,6.258236,2.9525416,5.6146803,1.3240389,15.288929,9.034052
6.8770514,6.338179,2.9351835,6.3107977,1.3317589,15.134902,8.843838
6.908286,6.4049616,3.088336,5.9000683,1.2632576,15.553295,8.825857
6.718755,6.1993976,3.0713778,5.67824,1.2740113,14.923234,8.6985035
6.587718,6.0742435,2.8843076,5.58934,1.213239,14.750366,8.551514
6.5353737,6.0466223,3.0378652,5.5090528,1.1899002,14.581782,8.407261
6.458007,5.982704,3.0212252,5.4360404,1.2062763,14.419712,8.254713
6.4933667,6.0442314,3.0046892,5.337201,1.1806256,14.76723,8.223478
6.6586113,6.211438,2.8183851,6.9286575,1.1607887,14.665497,8.093103
6.4887843,6.07999,2.8022559,6.0167522,1.1052616,14.653822,7.98206
6.360597,5.9381967,2.7862759,5.4591193,1.0821507,14.546306,7.978756
6.294995,5.8876324,2.7704434,5.382248,1.1036154,14.40735,7.8596897
6.391545,6.0168047,2.9243476,6.0774727,1.0875262,14.295879,7.7258215
6.2085023,5.812285,2.7390926,5.3713555,1.0676677,14.213135,7.699913
6.1660423,5.7757826,2.8928666,5.266308,1.0126489,14.062516,7.6430016
6.0951757,5.6874704,2.7082586,5.1736917,1.0325321,13.922087,7.684315
5.959233,5.5526576,2.8618162,5.1273146,1.0206779,13.2856,7.5456743
