from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.1427192,24.292196,0.15640590451022107,1.0,-2.5710192e-10
1,10,0.28982037,49.33025,0.41966028223484186,-0.0113237705,7.340963e-11
1,14,0.2647051,45.05538,0.3233797921443108,0.97533405,1.4901767e-10
1,19,0.14127943,24.047134,0.10055402111062625,0.7777265,-3.3127728e-10
2,4,0.11783011,23.04586,0.12490606124048517,1.0,-6.3254224e-10
2,10,0.277596,54.29375,0.40515504953030806,0.52940893,1.1750096e-11
2,14,0.04992087,9.763799,0.06539195981994972,0.9179664,-1.3950102e-11
2,19,0.22965351,44.916897,0.40454692940925707,1.0,3.384597e-11
12,4,0.16093747,30.491024,0.13079525878343334,0.9973231,5.909185e-11
12,10,0.10757506,20.381042,0.11472533566044063,1.0,1.1285499e-11
12,14,0.2141931,40.580772,0.45813076052984536,1.0,2.4921745e-11
12,19,0.23584738,44.683365,0.29634864502628067,0.8890694,-2.4476296e-11
13,4,0.06281277,12.362003,0.24608593174411594,0.35353658,-1.5393371e-10
13,10,0.009500376,1.8697422,0.30016218185488636,0.0738337,3.2441626e-11
13,14,0.050525144,9.94371,0.06203169343656697,1.0,-3.7172437e-10
13,19,0.040359933,7.9431243,0.3917201929644306,0.59415483,-8.171349e-11
18,4,0.39128444,70.83886,0.5834902686262329,-0.041613508,1.725536e-11
18,10,0.09889883,17.904827,0.117150535564253,1.0,-1.509115e-10
18,14,0.08407376,15.220869,0.08499590985221687,0.84644884,5.599623e-11
18,19,0.18901156,34.219,0.21436328595729726,0.671966,5.576635e-11
20,4,0.020734891,3.8066568,0.1704011686779763,0.053426106,2.353175e-10
20,10,0.25245786,46.347984,0.3035936437487197,0.29961208,9.1502014e-11
20,14,0.112030335,20.567316,0.3435901314045999,0.28245768,-9.151107e-11
20,19,0.13447027,24.686996,0.18241505616870418,1.0,-4.244595e-11
