from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.15286703,25.97892,0.15640590451022107,1.0,-1.5492856e-10
1,10,0.2607087,44.306023,0.41966028223484186,0.258307,-1.8934515e-10
1,14,0.2676506,45.48576,0.3233797921443108,0.9783865,5.042727e-12
1,19,0.13456066,22.867851,0.10055402111062625,0.8318077,1.2096146e-10
2,4,0.1119193,21.906088,0.12490606124048517,1.0,-5.9406957e-10
2,10,0.2693313,52.716515,0.40515504953030806,0.5231565,-8.407935e-12
2,14,0.03710454,7.2625127,0.06539195981994972,0.87720937,-3.281644e-11
2,19,0.22748224,44.525352,0.40454692940925707,1.0,-3.36427e-11
12,4,0.13150677,24.91282,0.13079525878343334,0.9813968,-9.269251e-12
12,10,0.1104993,20.933138,0.11472533566044063,1.0,1.1354724e-12
12,14,0.20680878,39.178135,0.45813076052984536,1.0,4.3529777e-11
12,19,0.23693193,44.88471,0.29634864502628067,0.88026744,6.7710205e-11
13,4,0.058468413,11.510858,0.24608593174411594,0.36700618,4.028569e-11
13,10,0.0033357395,0.65671736,0.30016218185488636,0.10714904,-1.4615391e-10
13,14,0.04677615,9.208965,0.06203169343656697,1.0,-4.9239246e-10
13,19,0.065440066,12.8833885,0.3917201929644306,0.77595687,4.5768903e-11
18,4,0.364919,65.99923,0.5834902686262329,-0.0017591913,-1.2061743e-10
18,10,0.09068297,16.400917,0.117150535564253,1.0,-2.1437069e-10
18,14,0.086338155,15.615113,0.08499590985221687,0.78497237,-1.9873683e-11
18,19,0.108795576,19.676762,0.21436328595729726,0.36200264,4.7888186e-11
20,4,0.020218274,3.7138941,0.1704011686779763,0.056094307,3.469966e-11
20,10,0.25580785,46.989338,0.3035936437487197,0.29749438,-2.051082e-10
20,14,0.107970506,19.8331,0.3435901314045999,0.29500872,3.1367742e-11
20,19,0.14697541,26.99791,0.18241505616870418,1.0,-1.2227322e-11
