from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.390364,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4947536,24.014854,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5052464,24.524166,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47561836,21.58645,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5243816,23.799622,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.101164944,2.4307063,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13072753,3.141011,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.119415574,2.869217,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10522616,2.5282857,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.103643574,2.4902606,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09595914,2.3056254,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.087655716,2.1061177,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.12525956,3.0096314,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13094783,3.1463044,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.013262,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.29073337,15.845773,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.28928357,15.766755,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.419983,22.890236,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2675418,2.3320673,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2653226,2.3127232,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26444006,2.3050303,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20269558,1.7668257,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.437996,0.955
12,4,1,"[4, 3, 12]",0.5265423,15.710225,0.5
12,4,2,"[4, 11, 12]",0.47345766,14.12636,0.5
12,10,1,"[10, 11, 12]",1.0,20.079987,0.95
12,14,1,"[14, 11, 12]",1.0,40.440598,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35309204,15.584466,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29440317,12.994107,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3525048,15.558546,0.33
13,4,1,"[4, 3, 12, 13]",0.36930782,4.7720385,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27770454,3.5883799,0.33
13,4,3,"[4, 11, 12, 13]",0.35298768,4.5611567,0.33
13,10,1,"[10, 11, 12, 13]",0.21731222,0.106585525,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19914737,0.09767618,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19589461,0.096080795,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19621725,0.09623904,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1914285,0.09389029,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.393467,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24105,3.2286732,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24145149,3.2340508,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20301038,2.7191627,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.3144881,4.2123184,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17210922,12.153809,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16814987,11.874212,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.1670706,11.797997,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16322717,11.526587,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16395909,11.578272,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.165484,11.685956,0.17
18,10,1,"[10, 16, 18]",1.0,16.801994,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36348435,6.1854672,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.36227468,6.164882,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27424097,4.6667995,-1.0
18,19,1,"[19, 17, 16, 18]",0.45509958,9.772852,0.5
18,19,2,"[19, 20, 18]",0.54490036,11.701242,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054847043,0.21221247,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05476532,0.21189629,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05578986,0.2158604,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056267332,0.21770781,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05645894,0.21844918,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.056748893,0.21957105,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055136383,0.21333198,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05513127,0.21331221,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055603106,0.21513781,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05579245,0.21587043,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056078974,0.21697903,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054485504,0.21081363,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056170475,0.21733306,0.06
