link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.3567731,3.0346188740000004
2,1,3,134.30086,-1.0
3,2,1,0.0,4.891210988
4,2,6,129.22134,122.9316345
5,3,1,0.0,7.9677437405000004
6,3,4,97.9895,108.69776345
7,3,12,55.175148,-1.0
8,4,3,0.0,2.9073177615
9,4,5,31.21772,34.433042645
10,4,11,26.514145,25.326462905
11,5,4,87.08982,81.55051773
12,5,6,2.5269732,8.380369797
13,5,9,44.313282,-1.0
14,6,2,0.0,6.393814815000001
15,6,5,65.978226,57.79218963
16,6,8,90.19807,-1.0
17,7,8,24.122787,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,24.427967,23.6337814
20,8,7,0.0,-1.0
21,8,9,39.379967,36.619804215
22,8,16,77.14232,-1.0
23,9,5,36.734135,32.33007101
24,9,8,2.489082,6.49068495
25,9,10,57.36903,62.487447380000006
26,10,9,12.899,13.012978636
27,10,11,21.488358,32.868237085
28,10,15,8.51365,27.167837985
29,10,16,20.978443,19.270395565
30,10,17,17.7295,19.044448685
31,11,4,34.821545,46.742785145
32,11,10,78.26068,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,115.82342,122.22193885
35,12,3,18.8638,-1.0
36,12,11,175.85732,-1.0
37,12,13,0.0,4.592143314
38,13,12,9.0232315,7.137389003499999
39,13,24,25.73825,25.747110555
40,14,11,5.045808,5.829925373
41,14,15,25.710306,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,27.267809,30.218194345
44,15,14,28.049896,42.13653218
45,15,19,30.979883,-1.0
46,15,22,0.0,3.7110608915
47,16,8,24.140316,21.85149289
48,16,10,86.94116,93.87536255
49,16,17,86.72796,-1.0
50,16,18,0.0,2.2652714165
51,17,10,8.665909,-1.0
52,17,16,8.389525,12.632407775
53,17,19,104.45745,103.89290535
54,18,7,24.122787,24.860793295
55,18,16,91.29915,95.4553044
56,18,20,11.4924,10.283550661
57,19,15,19.961567,31.328647575
58,19,17,17.055435,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,70.45957,-1.0
62,20,21,18.760914,21.309584524999998
63,20,22,18.526415,20.11534156
64,21,20,3.877747,7.320945518
65,21,22,18.158852,20.03058644
66,21,24,3.6346223,7.447288433
67,22,15,32.11207,-1.0
68,22,20,0.0,-1.0
69,22,21,0.0,9.2920022635
70,22,23,8.051761,11.45002279
71,23,14,27.035767,27.481409865
72,23,22,3.4785588,7.852540021
73,23,24,0.0,-1.0
74,24,13,0.0,5.114359757000001
75,24,21,6.910307,13.696652274999998
76,24,23,22.462566,22.000301174999997
