from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.046734,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4626506,22.609211,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.53734946,26.25966,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47566923,21.547785,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5243308,23.752151,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09956917,2.428385,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13355792,3.2573338,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12049569,2.9387603,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.1042142,2.5416722,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10265434,2.5036287,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09386443,2.2892525,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.08468431,2.065359,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.12717806,3.1017358,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.1337819,3.2627964,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.474178,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.2911215,15.901346,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2896724,15.822195,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.41920605,22.897451,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26802233,2.2367663,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26579937,2.2182148,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26491538,2.2108374,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20126294,1.6796293,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.32117,0.955
12,4,1,"[4, 3, 12]",0.52681774,15.859735,0.5
12,4,2,"[4, 11, 12]",0.47318226,14.245049,-1.0
12,10,1,"[10, 11, 12]",1.0,20.056744,0.95
12,14,1,"[14, 11, 12]",1.0,40.41126,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35378122,15.524271,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29302618,12.858279,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35319257,15.498441,-1.0
13,4,1,"[4, 3, 12, 13]",0.3705255,4.8476086,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2758302,3.608704,0.33
13,4,3,"[4, 11, 12, 13]",0.35364428,4.6267505,-1.0
13,10,1,"[10, 11, 12, 13]",0.30703008,0.17964667,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19057222,0.111505896,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.17567013,0.10278652,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.1759621,0.10295736,0.2
