from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.23428,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.41869396,20.253895,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.58130604,28.12009,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47567767,21.34682,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52432233,23.52983,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09685746,2.3882105,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13836856,3.4117484,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12224334,3.0141492,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.1024469,2.5260293,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10091751,2.4883192,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.09035679,2.2279239,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.079826765,1.9682854,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13038272,3.2148416,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.1386,3.417455,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.107975,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30549657,16.82643,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30397627,16.742693,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39052716,21.509825,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26750797,2.220686,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26528564,2.2022374,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26440188,2.194901,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.2028045,1.6835576,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.510563,0.955
12,4,1,"[4, 3, 12]",0.52654946,15.818379,0.5
12,4,2,"[4, 11, 12]",0.4734505,14.223204,0.5
12,10,1,"[10, 11, 12]",1.0,19.998348,0.95
12,14,1,"[14, 11, 12]",1.0,40.294044,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3535058,15.454234,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29357636,12.834295,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35291785,15.428531,-1.0
13,4,1,"[4, 3, 12, 13]",0.39459643,4.7332764,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.23959993,2.874057,-1.0
13,4,3,"[4, 11, 12, 13]",0.36580363,4.3879,0.33
13,10,1,"[10, 11, 12, 13]",0.21197031,0.12080472,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19942313,0.11365391,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1970264,0.11228798,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19735119,0.112473086,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19422899,0.1106937,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.544638,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24247707,3.3522234,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24288127,3.3578112,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20891836,2.8882773,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30572334,4.2265973,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16954364,12.051462,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16768685,11.919478,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16620588,11.814209,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16438568,11.684825,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16593039,11.794626,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16624753,11.817169,-1.0
18,10,1,"[10, 16, 18]",1.0,17.373869,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36010966,5.902624,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3589097,5.8829556,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28098062,4.6056056,0.33
18,19,1,"[19, 17, 16, 18]",0.45818958,9.106294,0.5
18,19,2,"[19, 20, 18]",0.54181045,10.768217,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.053463046,0.20309961,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054326236,0.20637877,0.05
