loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.636172,13.932244,3.6815083,7.7778926,1.4917285,43.443333,11.856572
16.114365,15.152327,3.5078259,29.8288,1.4288852,42.479958,11.992344
14.034903,14.312262,3.639174,10.154827,1.3725059,43.746284,12.042849
13.340515,13.553306,3.6186414,7.519674,1.3187213,42.43311,11.875066
13.389548,13.671557,3.4425242,8.837122,1.2672666,42.28849,11.63335
13.099664,13.39221,3.5772254,7.599853,1.2187582,41.823254,11.492008
12.698479,12.9445715,3.5570955,7.121641,1.1727371,40.45721,11.327605
12.61161,12.911261,3.5370953,7.1344724,1.1284997,40.455368,10.867482
12.22052,12.42176,3.5172236,6.839176,1.0852096,38.808407,10.912312
12.218569,12.524079,3.3380003,8.032872,1.0446695,38.726593,10.494649
11.969171,12.290939,3.316865,6.8961544,1.0083314,38.414444,10.380533
11.65047,11.92702,3.295943,6.5973063,0.9701456,37.248978,10.25741
11.523761,11.762558,3.2752323,6.7332783,0.9371472,36.622906,10.117952
11.401082,11.638033,3.417644,6.8636675,0.9037194,35.88893,10.1499405
11.325425,11.629826,3.3985524,6.4841557,0.86925024,36.119286,9.869803
11.00661,11.259482,3.2157984,6.333061,0.84059626,34.981274,9.761282
11.085783,11.30264,3.1958685,6.6333137,0.81119496,35.072994,9.789045
10.76887,10.978043,3.176136,6.6323395,0.78012335,33.811306,9.663721
10.593488,10.820583,3.156599,6.2711754,0.7547667,33.41668,9.477271
10.544456,10.751113,3.3035126,6.50297,0.7288782,32.90958,9.351197
10.428876,10.647593,3.1186314,6.296862,0.7016575,32.88169,9.214861
10.239152,10.427247,3.0996513,6.0912924,0.6796529,32.235596,9.154228
9.974793,10.130418,3.2483273,5.895225,0.65272766,31.089949,9.047607
10.239468,10.380108,3.230331,8.6594305,0.6327136,30.635283,8.933088
9.910905,10.134731,3.044623,6.7155952,0.6089905,30.57804,8.80011
9.912245,10.152983,3.0263464,6.3688807,0.58868366,30.945322,8.753855
9.796674,10.004,3.1767511,6.0943785,0.56792855,30.532213,8.680021
9.617861,9.816475,3.1592126,5.908107,0.5519205,29.969841,8.563822
9.451398,9.642779,3.1417844,5.7494297,0.5333498,29.44152,8.450953
9.258944,9.434179,2.9557636,5.613942,0.5154046,28.950409,8.316541
9.522852,9.662509,2.9383185,8.485666,0.49366033,28.288086,8.244942
9.33466,9.572905,2.9210396,6.619829,0.4770748,28.667645,8.182505
9.14784,9.344755,2.903925,6.208342,0.4645548,28.090088,8.199811
8.988762,9.153648,2.8869717,5.8251157,0.44619566,27.761248,8.088701
8.831548,8.994932,2.8701792,5.7018995,0.43657604,27.276575,7.9335194
8.792001,8.966614,2.8535442,5.570648,0.41831943,27.297787,7.877349
8.610023,8.755708,3.006588,5.4246416,0.40390506,26.446009,7.8235497
8.976212,9.158473,2.8207548,7.9438963,0.3910419,26.608429,7.754059
8.766346,8.990329,2.8045757,6.473177,0.38287416,26.652693,7.7002397
8.606824,8.776346,2.788547,6.075239,0.3655023,26.128082,7.796911
8.571844,8.753416,2.9419153,5.6462154,0.36044392,26.302006,7.6702166
8.415046,8.584697,2.756848,5.505393,0.34455538,25.945007,7.581239
8.303262,8.470564,2.7412543,5.384472,0.33440852,25.61425,7.4968143
8.523073,8.740998,2.8945727,6.9828234,0.32469374,25.398422,7.392259
8.345611,8.585171,2.7103415,6.1259813,0.32176948,25.427036,7.2818685
8.170886,8.383239,2.6951673,5.48634,0.3132886,25.28181,7.1358337
8.106853,8.278246,2.8482308,5.330102,0.29782948,24.863111,7.2497983
8.177533,8.384132,2.6650157,6.4762993,0.2969545,24.561193,7.1379514
7.93326,8.129669,2.6502476,5.4139996,0.28290215,24.422453,6.9520316
8.037601,8.266868,2.8028626,6.2398353,0.282273,24.104176,6.9420037
7.82022,7.997945,2.6208324,5.400872,0.26766542,23.932137,6.9343867
7.913588,8.123876,2.7730107,6.1299763,0.26823252,23.648525,6.9186907
7.828347,8.021723,2.5918956,5.3933125,0.2539035,24.052637,6.904421
7.9228435,8.108944,2.5777724,6.0164995,0.25517678,23.834583,7.0932484
7.8072395,7.9896917,2.7292075,5.349061,0.24158318,23.78988,6.981208
7.6935115,7.900762,2.7144918,5.238247,0.24481964,23.583456,6.73849
7.61648,7.808593,2.6998668,5.113316,0.23044707,23.345118,6.7426863
7.773156,7.9600325,2.6853313,6.5481606,0.22482264,23.006138,6.7234836
7.607345,7.8058577,2.5074456,5.804738,0.22877482,22.941633,6.67465
7.64594,7.8724213,2.657054,5.560585,0.22391368,23.213747,6.6625175
7.605403,7.774889,2.4803293,5.3792315,0.20968719,23.12577,6.9059105
7.5256143,7.6893535,2.6291525,5.264226,0.20588568,22.790737,6.803999
7.475501,7.675167,2.6150522,5.4773636,0.21225585,22.615444,6.516725
7.461426,7.664975,2.440223,5.349094,0.20804459,22.831902,6.532096
7.461398,7.6051807,2.587706,5.585414,0.20413524,22.288187,6.78942
7.446308,7.668844,2.5738595,5.3543816,0.1903116,22.728653,6.439012
7.3966026,7.5502825,2.5600977,5.48631,0.19752802,22.15131,6.7037935
7.399827,7.599121,2.388009,5.287608,0.18341666,22.633265,6.578277
7.311097,7.480767,2.3756237,5.4042497,0.18055479,22.116364,6.533447
7.2378044,7.451337,2.520619,5.334202,0.17753428,21.955584,6.287945
7.19128,7.3917894,2.5071816,5.178716,0.18615717,21.837975,6.312349
7.3367677,7.5576587,2.337926,5.463465,0.18299283,22.414629,6.3401794
7.340182,7.515171,2.481249,5.20574,0.1800875,22.290287,6.632192
7.2633643,7.446939,2.3134766,5.0454345,0.16532421,22.324232,6.5263624
7.232978,7.425061,2.3017077,4.956645,0.17611037,22.319279,6.462707
7.101914,7.305229,2.4433432,4.886212,0.17418513,21.853727,6.201552
7.105971,7.2598615,2.430375,4.8465934,0.15786679,21.681555,6.461464
7.3267403,7.5454063,2.2656925,5.65483,0.15544158,22.23442,6.3842134
7.117893,7.3259487,2.2543132,5.4933443,0.16746663,21.576653,6.153511
7.087552,7.283608,2.3934746,5.3706555,0.15062279,21.381195,6.1949024
7.2454567,7.4253206,2.3808076,5.2713914,0.14786683,21.972775,6.5041304
7.166157,7.383459,2.2193666,5.5003934,0.1461762,21.985102,6.1591177
