loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
10.110416,7.672454,3.6815083,27.154972,5.1555877,9.777488,12.2748165
7.5329638,6.237363,3.6606982,7.93731,4.752756,9.015574,12.369974
7.4373646,6.2633867,3.6400225,7.650894,4.427285,9.702999,11.82979
7.592636,6.2056255,3.4649587,10.504384,4.138429,8.727915,12.024633
7.083289,5.7930574,3.442577,7.451023,3.9182553,8.695751,11.969861
6.8542128,5.6380796,3.4204245,7.2238784,3.6801808,8.527636,11.475346
6.9020376,5.7468557,3.5564296,7.0263333,3.427276,9.245213,11.305534
6.656208,5.408169,3.536438,6.8517685,3.2798364,8.220989,11.439631
6.638173,5.4991436,3.5165746,6.6900387,3.0613687,8.953709,11.0143385
6.9064016,5.615605,3.496839,9.701332,2.9487524,7.971135,11.164134
6.4793215,5.337405,3.316816,6.6474633,2.7606447,8.838498,10.880432
6.221806,5.0532894,3.457189,6.5074186,2.6318908,7.815099,10.741299
6.6475973,5.4780245,3.4378376,8.188927,2.5144904,8.599563,10.852335
6.1912317,5.029643,3.256315,7.1423044,2.4024425,7.6915007,10.616678
6.0810776,4.877983,3.2359805,6.5083513,2.3502095,7.6252213,10.734844
5.965205,4.767662,3.215849,6.3547845,2.2101674,7.482479,10.609613
6.08514,4.9512973,3.360374,6.2165837,2.169001,8.236565,10.487083
5.7492757,4.5932493,3.1768317,6.0897017,2.0430038,7.214628,10.265388
5.8746233,4.786001,3.322701,5.9952974,1.973633,7.9911137,10.131607
5.7898054,4.683322,3.138491,5.9084177,1.9564197,7.8786373,10.108236
5.688837,4.6033864,3.1193058,5.8104706,1.8447574,7.7594576,9.95032
5.956372,4.7936325,3.1003091,8.758924,1.8370262,6.793756,9.910128
5.872885,4.8055263,3.0814984,7.067194,1.7800667,7.7208633,9.904559
5.6355705,4.5511017,3.0628715,5.9337626,1.6804562,7.678915,9.867042
5.5809927,4.4945364,3.2124488,6.7075024,1.6772833,6.6882296,9.768175
5.439159,4.356032,3.0265195,6.326478,1.5893393,6.6676345,9.678992
5.412525,4.342094,3.1769028,6.125454,1.5971203,6.6274433,9.607437
5.528523,4.5045156,3.159363,5.972144,1.5546544,7.468089,9.549942
5.4312415,4.3991456,2.973292,5.8503647,1.4685615,7.4041576,9.515802
5.431466,4.4140263,2.9556863,6.040654,1.4825667,7.3431697,9.390297
5.3921976,4.3869653,3.1073258,5.885833,1.4462734,7.23516,9.337923
5.1655254,4.14009,3.0902288,6.0404224,1.3716046,6.256915,9.1683445
5.0757856,4.0479336,2.904195,5.8169384,1.3853929,6.2211046,9.119686
5.0558844,4.0323477,3.0563962,5.684203,1.308401,6.172896,9.115934
5.148082,4.1809144,2.8705292,5.6116524,1.2837852,7.040777,8.987714
4.9963245,4.0100875,2.8538773,5.9621406,1.3078957,6.0765486,8.838812
4.944312,3.9701521,3.0065777,5.8047056,1.2328213,5.9816523,8.749655
5.0984983,4.174234,2.990119,5.7914553,1.254949,6.8186297,8.733847
5.0208063,4.112853,2.8048615,5.7591467,1.2346907,6.7958274,8.563097
4.8234324,3.885899,2.9576771,5.740957,1.2101773,5.8038583,8.494336
4.792588,3.8610845,2.9415255,5.682244,1.1870555,5.7669363,8.437626
4.717297,3.790978,2.9254746,5.5560517,1.1191522,5.6847167,8.350547
4.716066,3.7794409,2.741308,5.8667674,1.0979227,5.623297,8.374144
4.8260083,3.9655857,2.7258275,5.564518,1.1304086,6.5367303,8.222721
4.794345,3.9652033,2.878429,5.480296,1.1150662,6.4751654,8.071393
4.6088343,3.7509408,2.6951265,5.9764996,1.0533563,5.510817,7.9383197
4.501405,3.6560335,2.6800623,5.5161347,1.0386177,5.5094185,7.8118725
4.705303,3.915639,2.6651344,5.8173647,1.0196487,6.3735905,7.760106
4.630598,3.8371265,2.6503413,5.466667,1.0014323,6.3486423,7.7347507
4.41634,3.577156,2.6356816,5.353903,1.0351306,5.356517,7.746329
4.57489,3.8159351,2.787632,5.295905,1.0233537,6.2277813,7.5853457
4.3004103,3.5073037,2.6064692,5.240064,1.0115625,5.265172,7.4220214
4.4712033,3.6854606,2.592198,6.328576,0.99567705,5.2252097,7.421341
4.295143,3.5395868,2.7434876,5.2978096,0.93636835,5.249922,7.2936025
4.5615225,3.8728182,2.7286763,5.968336,0.92529756,6.139761,7.1790195
4.469578,3.7782867,2.5494409,5.6003857,0.9606596,6.1373134,7.1877995
4.2184052,3.493266,2.5356667,5.395852,0.900573,5.21941,7.0884857
4.214279,3.505676,2.6857486,5.3217325,0.9413731,5.179843,6.989685
4.3186626,3.6458108,2.508073,5.2191725,0.92741406,6.027815,6.9548154
4.3134813,3.6518784,2.6574478,5.1268654,0.9141175,5.9643183,6.9475737
4.079923,3.39314,2.643168,5.0845575,0.85651,5.036893,6.8201566
4.049617,3.385742,2.628976,5.0497103,0.89789295,5.012396,6.6999984
3.976172,3.3060637,2.453752,5.017671,0.8399105,4.9908934,6.617756
3.9769201,3.3219674,2.6014276,4.9503665,0.8274081,4.9444356,6.599685
4.4880433,3.8989577,2.5874913,7.0096087,0.8708849,5.8249846,6.483604
4.103613,3.4976099,2.414222,6.029275,0.81203884,5.011725,6.396075
4.119465,3.5607812,2.4016016,5.1862965,0.8038114,5.91688,6.331996
4.2143264,3.6806483,2.3890877,5.792143,0.8485575,5.896083,6.2601595
3.9564843,3.3895612,2.5344703,5.2192936,0.8406365,5.0303993,6.202938
3.9997387,3.447567,2.5209436,5.6443033,0.7812628,5.014389,6.1372805
4.1115537,3.5766711,2.5074995,5.243359,0.77344555,5.8933992,6.186328
