loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.199827,15.463968,3.6815083,27.154972,1.9601955,43.426247,12.276152
13.745154,14.043418,3.5078259,7.8705482,1.8735646,43.633453,11.910435
13.533165,13.862104,3.485028,7.517098,1.830878,43.281555,11.614418
14.009941,14.28801,3.6178322,12.3543625,1.8327354,42.505142,11.39131
13.189665,13.523992,3.4413126,7.23695,1.7918558,42.26347,11.273878
13.1228075,13.453287,3.5764427,9.219756,1.75193,40.668163,11.0582905
12.877649,13.149456,3.556322,7.0015574,1.712798,40.936817,11.2366295
12.740673,13.110418,3.377716,8.286886,1.673495,40.08128,10.744889
12.471882,12.841803,3.3562143,7.2412004,1.6362793,39.68242,10.633765
12.206726,12.483349,3.4954922,6.8565154,1.5999547,38.445915,10.766601
11.969457,12.225918,3.314774,6.6402464,1.5233237,37.83833,10.635124
11.952143,12.243023,3.4558883,6.502762,1.4873924,37.904697,10.501604
11.771397,12.053844,3.436553,6.387559,1.452111,37.300587,10.372444
11.51357,11.758852,3.2543743,6.76033,1.4593554,36.077904,10.088686
11.344767,11.591173,3.3977966,6.6785455,1.4279165,35.36278,10.0677595
11.211842,11.42049,3.3788357,6.5918436,1.3546937,34.84874,9.954902
10.924731,11.133974,3.1954792,6.365773,1.323115,34.088238,9.716806
10.848847,11.057255,3.1757534,6.1934605,1.2946709,33.994312,9.647917
11.0095415,11.253376,3.3219714,8.187168,1.3064221,33.46107,9.480181
10.671933,10.89435,3.3034992,6.1456146,1.2785221,33.270905,9.422698
10.552618,10.771093,3.1188211,7.226864,1.2491198,32.206505,9.31985
10.362563,10.582812,3.099832,6.4978933,1.1800964,31.928072,9.252161
10.253449,10.476706,3.248301,6.267878,1.15315,31.533112,9.172624
10.24118,10.48797,3.2303026,6.15248,1.1293018,31.724459,9.061646
10.039687,10.219692,3.2124178,6.2348633,1.1026223,30.734346,8.98622
9.965552,10.16062,3.1946464,6.0414762,1.122029,30.657856,8.878739
9.950554,10.171831,3.1769872,6.897316,1.0529386,30.1908,8.786076
9.804219,10.034225,3.1594396,6.191029,1.0727581,30.016453,8.715328
9.705451,9.910727,3.1420023,5.973188,1.0489458,29.712196,8.752822
9.614227,9.796666,3.1246748,6.047613,0.9847692,29.36184,8.624296
9.421437,9.593396,2.9392943,5.861852,1.0090737,28.864714,8.499603
9.4100895,9.604593,3.0903285,6.6216,0.98962915,28.279922,8.367037
9.284318,9.516523,2.9049911,6.060437,0.9717933,28.373642,8.229336
9.129083,9.311919,2.8879924,5.919789,0.91002333,27.851038,8.14654
9.128533,9.382128,3.0397284,6.1979284,0.89290226,27.720465,7.954397
8.961205,9.156065,3.0230508,5.8293667,0.8725676,27.228903,7.9200983
8.849161,9.01342,3.0064774,5.675223,0.89935505,26.742126,7.9861283
8.909808,9.145295,2.821743,6.6428423,0.8845894,26.743216,7.7418437
8.705051,8.899704,2.8055077,5.6592045,0.82133895,26.590256,7.711709
8.609326,8.797174,2.9576685,5.49217,0.8033701,26.183409,7.668883
8.468756,8.637293,2.7734492,5.3521996,0.83210444,25.813696,7.627593
8.400049,8.504395,2.7576566,5.234582,0.8155014,25.420893,7.82413
8.292966,8.469374,2.909902,5.206481,0.75863314,25.196451,7.444932
8.686719,8.815962,2.726396,8.475338,0.74274904,24.920732,7.3977237
8.478306,8.672299,2.8785377,6.5064516,0.77547145,24.921171,7.510028
8.262386,8.4465685,2.6956525,5.449555,0.7645222,25.066267,7.391922
8.129702,8.333742,2.6805625,5.3348536,0.75287604,24.779068,7.1544247
8.101284,8.262917,2.832445,5.206758,0.69296867,24.46461,7.360629
7.9320974,8.110541,2.6505756,5.1307535,0.72871494,24.137758,7.06135
7.8711762,8.051485,2.635889,5.076164,0.6704136,23.984028,7.036416
8.30947,8.494594,2.6213348,8.06147,0.6575627,23.84343,7.0118694
7.826983,8.002529,2.6069105,5.131713,0.64522344,23.830166,6.968714
7.7404513,7.9059176,2.5926151,5.077504,0.6339617,23.502964,6.9415274
7.8093038,7.9503536,2.743522,5.0312157,0.67220944,23.45385,7.191532
8.104589,8.256279,2.5640721,7.543413,0.6154404,23.173483,7.073375
7.7097664,7.885492,2.714427,5.1669292,0.657185,23.149492,6.9090767
7.9340177,8.202214,2.5359898,6.695306,0.64975935,23.365608,6.6415067
7.8454413,8.107029,2.6857224,6.0903797,0.5903408,23.323317,6.667357
7.585876,7.7735615,2.5083597,5.2305574,0.5799562,22.967571,6.6929145
7.6060038,7.747377,2.6574016,5.1540775,0.6206222,22.689314,6.9574137
7.4897485,7.632798,2.4811726,5.121997,0.56503,22.48137,6.845735
7.686094,7.920594,2.629458,6.5779414,0.60955405,22.345446,6.5151234
7.736756,7.967,2.615344,5.9643307,0.60105026,22.879848,6.7411013
7.414755,7.618784,2.4409697,5.2771606,0.59445435,22.33773,6.4733934
7.481336,7.6994123,2.428107,5.8789945,0.586296,22.144012,6.4912558
7.5414777,7.7811213,2.4153543,5.6142354,0.57856625,22.684368,6.498008
7.4139094,7.616936,2.5615263,5.421547,0.57000285,22.062546,6.5253487
7.5061693,7.673826,2.3896449,5.318572,0.51393855,22.54715,6.824113
7.3534274,7.4992394,2.3772163,5.2219687,0.5085889,21.976719,6.7402244
7.4399805,7.6358504,2.3648925,5.183092,0.5543759,22.514257,6.6379
7.409616,7.591405,2.509172,5.555528,0.54896796,21.895947,6.5990973
7.4410334,7.6519947,2.3399768,5.4573646,0.5446717,22.386835,6.531869
7.389988,7.595707,2.3279626,5.32483,0.5393389,22.292198,6.5173206
7.2952685,7.533435,2.3160484,5.2143393,0.53414565,22.212425,6.2478766
7.3013573,7.471853,2.3042324,5.087818,0.4777149,22.078117,6.6041784
7.148597,7.348206,2.2925138,5.021596,0.5223765,21.697716,6.25201
7.273428,7.4460945,2.433619,4.980236,0.46699294,21.950447,6.5786834
7.166065,7.31764,2.4207008,4.929257,0.46260828,21.538961,6.5201397
7.1767592,7.415653,2.4078605,4.9357033,0.5093161,21.91893,6.1525106
7.2119994,7.383013,2.395098,4.85,0.5023545,21.812103,6.539055
7.582958,7.7577643,2.3824124,7.2504587,0.49826437,21.85454,6.4263535
7.317958,7.538398,2.3698034,5.9016657,0.49389833,21.70252,6.269067
7.1519694,7.4092655,2.2092109,5.529686,0.48967335,21.640987,5.979026
7.085657,7.323067,2.1982622,5.319187,0.43439254,21.507793,6.035426
7.043881,7.265526,2.1874003,5.1916304,0.4283436,21.3877,6.0801306
7.16448,7.411701,2.176625,5.105009,0.4729089,22.0012,6.1164865
7.146549,7.2980185,2.1659343,5.4031115,0.41688937,21.29788,6.4984365
7.0207767,7.2380133,2.2997992,5.1429453,0.4142924,21.220984,6.085595
7.0374117,7.2464957,2.1440747,5.4402704,0.40915275,21.12671,6.1160374
7.210741,7.4562263,2.2765057,5.3490734,0.4561411,21.868336,6.1515417
7.0706134,7.191313,2.1225438,5.224948,0.4505289,21.020107,6.578244
7.002349,7.202695,2.112278,5.481832,0.44884622,20.991405,6.0919213
6.978692,7.182105,2.1020913,5.339878,0.44444427,20.952168,6.099327
7.1723614,7.414361,2.231678,5.2683926,0.44024953,21.829256,6.1361423
7.0094976,7.192255,2.2199707,5.4855947,0.3844759,20.901567,6.1714745
7.201818,7.373509,2.0704668,5.225484,0.43171075,21.831635,6.5129
6.98669,7.1311936,2.0606031,5.0969114,0.42899162,20.994999,6.402381
7.1768146,7.447115,2.0508146,5.5124946,0.4273341,21.943235,5.9977803
7.113464,7.362057,2.1765935,5.103358,0.422033,21.855957,6.066162
7.006784,7.140074,2.1652126,4.973271,0.41704157,21.052904,6.472048
