from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14532824,24.72507,0.15640590451022107,1.0,-2.9820993e-10
1,10,0.28610978,48.6766,0.41966028223484186,0.16939904,-1.265564e-10
1,14,0.26213327,44.597416,0.3233797921443108,0.99478257,-1.5343098e-10
1,19,0.14300865,24.330433,0.10055402111062625,0.70557594,-9.812251e-11
2,4,0.113912426,22.232906,0.12490606124048517,1.0,-6.017754e-10
2,10,0.2790402,54.46179,0.40515504953030806,0.5468294,-3.8686235e-11
2,14,0.039866805,7.7810206,0.06539195981994972,0.89577454,-1.366351e-10
2,19,0.24234392,47.29958,0.40454692940925707,1.0,1.1806102e-10
12,4,0.15908474,30.14066,0.13079525878343334,0.9970254,2.643788e-12
12,10,0.10627782,20.135706,0.11472533566044063,1.0,2.267316e-11
12,14,0.21316272,40.386433,0.45813076052984536,1.0,5.5257993e-11
12,19,0.23057508,43.68543,0.29634864502628067,0.92654955,-8.564118e-11
13,4,0.062163237,12.214069,0.24608593174411594,0.3764842,-2.2255088e-10
13,10,0.0013850202,0.27213404,0.30016218185488636,0.85813266,-8.836594e-11
13,14,0.041602127,8.174145,0.06203169343656697,1.0,-5.071107e-10
13,19,0.070392236,13.830935,0.3917201929644306,0.8791883,-1.5982769e-10
18,4,0.3910161,70.782814,0.5834902686262329,-0.025052324,-3.5342804e-10
18,10,0.094785295,17.158297,0.117150535564253,1.0,-1.7831572e-10
18,14,0.09481222,17.16317,0.08499590985221687,1.0181959,-1.7868523e-10
18,19,0.11052926,20.008312,0.21436328595729726,0.344813,3.7850452e-11
20,4,0.019596288,3.597711,0.1704011686779763,0.14122462,-8.908057e-11
20,10,0.23780406,43.658794,0.3035936437487197,0.38616428,-2.999442e-10
20,14,0.1332132,24.456808,0.3435901314045999,0.6471257,-1.9450902e-10
20,19,0.13823259,25.378323,0.18241505616870418,1.0,-4.5229223e-11
