from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.187874,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.46988127,20.451458,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.53011876,23.073278,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4755005,19.760328,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5244995,21.796574,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09250918,2.3569603,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.146088,3.722048,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12481965,3.1801703,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.099494144,2.534924,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09800143,2.4968925,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.084866524,2.1622398,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07251115,1.847448,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.1353764,3.4491363,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14633359,3.728305,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.392166,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3042292,16.14219,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3027161,16.061909,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.3930547,20.855211,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.267097,2.205579,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26487634,2.1872418,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26399323,2.1799495,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20403339,1.6848253,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,45.39256,0.955
12,4,1,"[4, 3, 12]",0.527114,15.270717,0.5
12,4,2,"[4, 11, 12]",0.4728861,13.699712,0.5
12,10,1,"[10, 11, 12]",1.0,21.663902,0.95
12,14,1,"[14, 11, 12]",1.0,39.503918,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35265952,15.721153,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2952674,13.162679,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35207307,15.69501,0.33
13,4,1,"[4, 3, 12, 13]",0.36633196,4.814841,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.28229713,3.710339,0.33
13,4,3,"[4, 11, 12, 13]",0.35137084,4.6182013,0.33
13,10,1,"[10, 11, 12, 13]",0.21305296,0.0143910665,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19936983,0.013466814,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19679774,0.013293077,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.1971222,0.013314993,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19365732,0.013080951,0.2
13,14,1,"[14, 23, 24, 13]",1.0,9.836694,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24266776,2.2227726,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24307223,2.2264774,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20974527,1.9212112,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30451474,2.7892745,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.178594,11.40389,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16924535,10.806944,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16918828,10.8033,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.160332,10.237793,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.15909784,10.158988,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16354261,10.442803,0.17
18,10,1,"[10, 16, 18]",1.0,17.340185,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3579931,5.3655453,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35679886,5.347646,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2852081,4.274655,0.33
18,19,1,"[19, 17, 16, 18]",0.45054588,9.8215885,0.5
18,19,2,"[19, 20, 18]",0.54945415,11.97772,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054176655,0.21383938,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05455377,0.21532787,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055809375,0.22028385,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056644097,0.22357856,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056956932,0.22481334,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057491302,0.22692254,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05503937,0.21724458,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054802828,0.21631093,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055622492,0.21954621,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055929687,0.22075874,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056454416,0.22282988,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054046705,0.21332645,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05642753,0.22272375,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056956932,0.22481334,0.06
