from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.506193,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49301383,23.00114,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5069862,23.65301,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47578245,21.390669,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52421755,23.568258,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.093393065,2.2341158,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14451844,3.4571187,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.124318205,2.973896,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.100105755,2.3946943,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09860576,2.358812,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08596902,2.0565205,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07395262,1.7690685,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13437602,3.2144957,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14476106,3.4629228,0.154
2,4,1,"[4, 5, 6, 2]",1.0,21.85179,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30433512,15.876278,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3028207,15.797276,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39284417,20.493538,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.267309,2.4669702,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26508892,2.446481,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.264206,2.4383328,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20339607,1.8771235,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,49.004887,0.955
12,4,1,"[4, 3, 12]",0.52656263,14.684802,0.5
12,4,2,"[4, 11, 12]",0.47343737,13.203242,0.5
12,10,1,"[10, 11, 12]",1.0,19.660736,0.95
12,14,1,"[14, 11, 12]",1.0,39.158417,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35263696,14.983843,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2953123,12.548068,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35205075,14.958934,0.33
