from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.226765,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.47979435,20.61951,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5202056,22.356215,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4753631,17.412868,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52463686,19.217798,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.092266776,2.2029617,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14651525,3.4981983,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.1249548,2.9834208,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09932583,2.3715036,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09783859,2.3359942,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.084567666,2.0191376,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.072123125,1.7220118,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13564691,3.2387059,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14676104,3.504067,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.45652,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3063282,16.285711,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30480334,16.204643,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.38886845,20.673903,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2672115,2.2779555,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2649908,2.2590244,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2641077,2.2514958,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20369002,1.7364403,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,48.541473,0.955
12,4,1,"[4, 3, 12]",0.526144,13.4244,0.5
12,4,2,"[4, 11, 12]",0.47385597,12.090286,0.5
12,10,1,"[10, 11, 12]",1.0,21.89147,0.95
12,14,1,"[14, 11, 12]",1.0,36.873463,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35351497,13.510302,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.293558,11.218923,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35292694,13.487828,0.33
13,4,1,"[4, 3, 12, 13]",0.40651184,12.933217,0.34
