loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
11.0395155,10.710279,3.6815083,7.7778926,5.1555877,26.811285,11.853844
13.494371,11.98977,3.6606982,28.312914,4.7547317,27.047323,11.720592
11.316314,10.872627,3.4863095,9.803091,4.426672,27.406158,12.1408
10.703209,10.256998,3.4637208,7.5586166,4.1712465,26.371712,12.026199
10.526455,10.134431,3.4413645,8.2463875,3.8617659,25.908613,11.515799
10.313549,9.86515,3.4192374,7.3288646,3.6255856,25.612494,11.723001
10.107166,9.716074,3.397337,7.2225685,3.4531322,25.232422,11.300655
10.105444,9.694889,3.37566,7.1332054,3.2624536,25.51051,11.409296
9.761171,9.371136,3.5145383,6.7421436,3.0412855,24.534727,11.067295
9.791067,9.41828,3.3339062,6.944805,2.9306986,24.86097,10.953761
9.550306,9.11573,3.474678,6.7115245,2.7888284,23.835556,11.002228
9.449381,9.012578,3.4552264,6.985693,2.658196,23.499786,10.875336
9.391573,9.010896,3.4358993,6.5671206,2.539554,23.827976,10.64863
9.281389,8.912382,3.416696,6.703188,2.4338782,23.48355,10.5296335
9.169391,8.759533,3.397615,6.420231,2.2970965,23.242922,10.549391
8.983032,8.582406,3.3786554,6.5760756,2.2444289,22.500914,10.372692
8.933102,8.52103,3.195272,6.306069,2.1679986,22.712103,10.344782
8.806025,8.406763,3.3407292,6.1287365,2.0476449,22.35648,10.212931
8.8097315,8.429455,3.3221362,6.737439,2.0217593,22.089577,10.097673
8.670794,8.29261,3.3036604,6.2536106,1.918574,21.950264,10.023319
8.513232,8.114042,3.1192093,6.0605373,1.8964808,21.56912,9.99789
8.521463,8.1370325,3.266798,6.1399846,1.8475603,21.552341,9.861994
8.336867,7.9376373,3.0818617,5.971242,1.750489,21.164452,9.77449
8.327163,7.9462767,3.0632167,6.290464,1.7031065,21.029047,9.688385
8.248264,7.861687,3.2123911,5.9023314,1.6979603,20.855097,9.631104
8.133872,7.7148104,3.0268369,5.7624025,1.6528214,20.590115,9.692429
8.153682,7.7794147,3.0087178,6.44573,1.5747575,20.526373,9.411217
8.060088,7.6761503,3.1591825,5.7722034,1.5830616,20.35616,9.486214
7.9627533,7.598362,3.1417525,5.711638,1.5559393,20.139296,9.32025
7.9889765,7.6779327,3.1244323,6.424277,1.5300384,19.949514,9.055831
7.875931,7.5322027,2.9386714,6.1101074,1.4565897,19.813734,9.155483
7.8039093,7.498208,3.0901065,5.9669027,1.4329833,19.68289,8.926359
7.729785,7.389813,2.904404,5.8452177,1.4042023,19.538263,9.028494
7.689467,7.360894,2.887426,5.887625,1.4294776,19.397749,8.907404
7.632345,7.3443584,3.03954,5.802047,1.4095807,19.324478,8.646686
7.529542,7.2033787,2.8540266,5.6552143,1.3341811,19.10506,8.756125
7.569575,7.2834053,2.8375165,6.214881,1.3170307,18.995003,8.608365
7.465214,7.18258,2.9900644,5.664955,1.2948188,18.916336,8.517757
7.456862,7.2248297,2.9737067,6.1145225,1.2786236,18.764545,8.260639
7.3925576,7.158743,2.957451,5.894536,1.3074155,18.650797,8.236681
7.3111086,7.0634785,2.7729151,5.7549143,1.2872914,18.602625,8.211702
7.270822,7.021779,2.9254467,5.6154566,1.2135757,18.47287,8.194837
7.2547846,6.9664087,2.9094934,5.5000587,1.1905199,18.355757,8.382366
7.2189913,6.9822,2.7258198,5.7061834,1.2265465,18.44252,8.056095
7.1168137,6.8748636,2.7104695,5.6032414,1.2109574,18.136887,7.9809976
7.1235166,6.848366,2.8627677,5.4694204,1.1907015,17.974634,8.175633
7.184551,6.9444857,2.8472075,5.8292203,1.1773278,18.172983,8.022195
7.0556207,6.8794804,2.831744,5.618994,1.1693814,18.064342,7.6745267
6.962687,6.7729445,2.816376,5.4980564,1.1055931,17.817986,7.6464148
6.8771935,6.6712604,2.6349304,5.3671045,1.0865847,17.71623,7.6443634
7.008563,6.7753954,2.620386,5.5628376,1.121066,17.931639,7.867276
6.8698034,6.6588545,2.6059713,5.5123606,1.0636612,17.560177,7.6641207
6.8468084,6.6604605,2.7570007,5.415511,1.1047068,17.461975,7.5503883
6.8118806,6.6740127,2.7420988,5.6801825,1.093256,17.388187,7.261713
