from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.101158,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.45553705,19.856066,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5444629,23.73219,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47496837,18.342182,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52503157,20.275507,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.090001866,1.9982011,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.15053992,3.3422534,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12618083,2.8014383,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09772908,2.169759,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.0962607,2.1371584,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.081777714,1.8156104,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06854513,1.5218236,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13817145,3.0676513,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.15079336,3.3478801,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.4232,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3012714,15.304761,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.29977193,15.228587,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39895666,20.267227,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26759326,2.1581392,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26536936,2.1402035,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26448497,2.133071,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20255241,1.6335849,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,45.950058,0.955
12,4,1,"[4, 3, 12]",0.5266417,14.545566,0.5
12,4,2,"[4, 11, 12]",0.4733582,13.073903,0.5
12,10,1,"[10, 11, 12]",1.0,22.079212,0.95
12,14,1,"[14, 11, 12]",1.0,38.200985,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35408828,15.996978,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29241264,13.2106,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35349905,15.970358,0.33
13,4,1,"[4, 3, 12, 13]",0.41183478,15.25577,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.21463242,7.9507194,0.33
13,4,3,"[4, 11, 12, 13]",0.37353286,13.836936,0.33
13,10,1,"[10, 11, 12, 13]",0.2260672,0.6084567,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19862764,0.5346035,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19401594,0.52219117,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19433631,0.5230534,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18695287,0.50318104,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.000361,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.2426322,1.7982662,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24303676,1.8012646,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20959114,1.5533828,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30473995,2.2585773,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1842441,11.57469,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.17012042,10.687404,0.17
