from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.851423,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49505064,23.908943,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5049494,24.387012,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4754688,21.377548,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5245312,23.583443,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.0931455,2.2556424,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14495796,3.5103502,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12445979,3.0139596,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09993502,2.4200597,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.098437116,2.383786,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08565957,2.0743608,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07354665,1.7810302,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13465694,3.2608972,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14520143,3.5162463,0.154
2,4,1,"[4, 5, 6, 2]",1.0,21.900986,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.3047792,16.602406,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30326283,16.519804,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39195806,21.351349,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26746282,2.079901,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2652394,2.0626109,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2643552,2.055735,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20294258,1.5781652,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,48.147385,0.955
12,4,1,"[4, 3, 12]",0.5268872,14.9915,0.5
12,4,2,"[4, 11, 12]",0.47311285,13.461461,0.5
12,10,1,"[10, 11, 12]",1.0,19.875734,0.95
12,14,1,"[14, 11, 12]",1.0,40.764786,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35299417,15.476824,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2945987,12.916509,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35240716,15.451087,0.33
13,4,1,"[4, 3, 12, 13]",0.37602654,4.057281,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.26741883,2.8854167,0.33
13,4,3,"[4, 11, 12, 13]",0.3565547,3.8471818,0.33
13,10,1,"[10, 11, 12, 13]",0.21307532,0.38815928,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19936872,0.36318997,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19679302,0.35849783,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19711745,0.35908884,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1936455,0.35276398,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.145712,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.2427102,3.4207633,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.2431148,3.4264657,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20993112,2.958774,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30424386,4.28802,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17217441,12.138435,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16816115,11.855497,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16709322,11.780207,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.1631984,11.505619,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16390854,11.555685,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16546434,11.66537,0.17
18,10,1,"[10, 16, 18]",1.0,16.710123,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35995805,5.7672567,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35875753,5.7480216,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2812844,4.5067453,0.33
18,19,1,"[19, 17, 16, 18]",0.45740697,9.334165,0.5
18,19,2,"[19, 20, 18]",0.54259294,11.072529,0.5
