link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,1.9982011,-1.0
2,1,3,125.51067,-1.0
3,2,1,0.0,4.891210988
4,2,6,130.23703,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,101.812744,-1.0
7,3,12,53.49927,56.64300991
8,4,3,0.0,-1.0
9,4,5,27.500418,-1.0
10,4,11,23.567974,-1.0
11,5,4,79.68712,-1.0
12,5,6,2.169759,8.380369797
13,5,9,40.63542,-1.0
14,6,2,0.0,-1.0
15,6,5,63.349285,-1.0
16,6,8,91.52069,-1.0
17,7,8,22.313725,23.264737914999998
18,7,18,0.0,-1.0
19,8,6,22.46318,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,36.08596,-1.0
22,8,16,78.42926,84.164533795
23,9,5,31.6426,-1.0
24,9,8,2.1371584,-1.0
25,9,10,53.72685,62.487447380000006
26,10,9,10.785224,-1.0
27,10,11,18.561954,32.868237085
28,10,15,7.3420277,-1.0
29,10,16,21.128222,19.270395565
30,10,17,17.533863,-1.0
31,11,4,47.291344,-1.0
32,11,10,82.27911,-1.0
33,11,12,0.0,6.748921599000001
34,11,14,108.75591,-1.0
35,12,3,29.801334,39.203026969999996
36,12,11,186.4767,195.5566632
37,12,13,0.0,4.592143314
38,13,12,29.701162,-1.0
39,13,24,25.4456,-1.0
40,14,11,9.719744,-1.0
41,14,15,24.732967,-1.0
42,14,23,0.0,-1.0
43,15,10,26.326756,30.218194345
44,15,14,25.594784,-1.0
45,15,19,27.565422,34.709788115
46,15,22,0.0,-1.0
47,16,8,21.006834,-1.0
48,16,10,80.08956,93.87536255
49,16,17,88.15309,-1.0
50,16,18,0.0,-1.0
51,17,10,8.242585,-1.0
52,17,16,7.8991632,-1.0
53,17,19,105.68695,103.89290535
54,18,7,22.313725,24.860793295
55,18,16,81.79283,-1.0
56,18,20,10.947929,10.283550661
57,19,15,18.480684,-1.0
58,19,17,16.14175,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,67.9943,71.291613465
62,20,21,18.51754,-1.0
63,20,22,17.759369,-1.0
64,21,20,2.2585773,7.320945518
65,21,22,16.841887,20.03058644
66,21,24,3.7322178,7.447288433
67,22,15,28.931286,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,7.9942884,11.45002279
71,23,14,30.532646,-1.0
72,23,22,2.324318,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,4.315141,-1.0
76,24,23,24.862679,-1.0
