link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.2970567,3.0346188740000004
2,1,3,136.14348,-1.0
3,2,1,0.0,4.891210988
4,2,6,131.04968,122.9316345
5,3,1,0.0,-1.0
6,3,4,106.871994,-1.0
7,3,12,56.539272,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,32.21273,34.433042645
10,4,11,25.380056,25.326462905
11,5,4,80.986855,81.55051773
12,5,6,2.467253,8.380369797
13,5,9,46.028778,48.469977975
14,6,2,0.0,-1.0
15,6,5,63.310448,-1.0
16,6,8,92.55376,101.09689535
17,7,8,22.045818,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,22.34727,-1.0
20,8,7,0.0,5.157563100000001
21,8,9,38.17625,-1.0
22,8,16,78.78178,-1.0
23,9,5,33.959705,32.33007101
24,9,8,2.430266,6.49068495
25,9,10,59.80076,62.487447380000006
26,10,9,11.985701,13.012978636
27,10,11,19.152918,-1.0
28,10,15,7.164073,-1.0
29,10,16,21.57578,19.270395565
30,10,17,18.169724,19.044448685
31,11,4,45.309483,46.742785145
32,11,10,84.85266,-1.0
33,11,12,0.0,6.748921599000001
34,11,14,110.66662,-1.0
35,12,3,27.26778,-1.0
36,12,11,186.09718,-1.0
37,12,13,0.0,4.592143314
38,13,12,27.959259,-1.0
39,13,24,25.771704,25.747110555
40,14,11,10.198595,-1.0
41,14,15,25.732796,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,29.749163,-1.0
44,15,14,25.263,-1.0
45,15,19,26.734694,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,22.275457,21.85149289
48,16,10,82.03747,93.87536255
49,16,17,93.90674,-1.0
50,16,18,0.0,2.2652714165
51,17,10,8.378058,15.542329925
52,17,16,8.10198,12.632407775
53,17,19,112.07646,103.89290535
54,18,7,22.045818,-1.0
55,18,16,89.760124,95.4553044
56,18,20,20.592518,-1.0
57,19,15,18.468342,-1.0
58,19,17,16.48004,-1.0
59,19,20,0.0,4.2221087655
60,20,18,0.0,-1.0
61,20,19,77.50529,71.291613465
62,20,21,18.592619,21.309584524999998
63,20,22,17.800997,20.11534156
64,21,20,1.6217929,-1.0
65,21,22,17.610104,-1.0
66,21,24,3.6753285,7.447288433
67,22,15,30.381649,-1.0
68,22,20,0.0,6.1210375475
69,22,21,0.0,9.2920022635
70,22,23,7.929454,11.45002279
71,23,14,30.161877,-1.0
72,23,22,2.9000032,7.852540021
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,4.314605,13.696652274999998
76,24,23,25.132425,22.000301174999997
