from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.253374,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.49046656,22.948927,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5095334,23.841064,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47513348,19.044672,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5248665,21.03811,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09285711,2.326332,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14547026,3.6444397,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12462363,3.1221728,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09973556,2.4986565,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09823978,2.461183,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08529958,2.1369948,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.0730757,1.830752,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13498363,3.38172,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14571472,3.650564,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.456068,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30260146,16.019403,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3010965,15.939733,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39630204,20.979815,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26751,2.3881395,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26528785,2.3683019,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26440418,2.360413,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20279808,1.8104374,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,45.28207,0.955
12,4,1,"[4, 3, 12]",0.52657795,16.0913,0.5
12,4,2,"[4, 11, 12]",0.47342208,14.466949,0.5
12,10,1,"[10, 11, 12]",1.0,20.398012,0.95
12,14,1,"[14, 11, 12]",1.0,38.276684,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35310236,15.596117,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29438254,13.002532,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3525151,15.570179,0.33
13,4,1,"[4, 3, 12, 13]",0.3719566,3.9919124,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27363575,2.9367135,0.33
13,4,3,"[4, 11, 12, 13]",0.35440764,3.8035736,0.33
13,10,1,"[10, 11, 12, 13]",0.21063876,0.7677344,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19948682,0.7270879,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19730693,0.7191426,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19763218,0.7203281,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1949353,0.7104986,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.149633,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24427734,2.4126344,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24468441,2.4166548,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21715109,2.1447186,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29388708,2.9026108,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16938882,11.992163,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1676593,11.869719,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16615048,11.762899,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16445403,11.6427965,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.1660531,11.756005,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16629435,11.773085,0.17
18,10,1,"[10, 16, 18]",1.0,17.680744,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35918254,5.864477,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.357986,5.844941,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28283146,4.6178713,0.33
18,19,1,"[19, 17, 16, 18]",0.458853,8.710841,0.5
18,19,2,"[19, 20, 18]",0.54114705,10.273108,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.053981204,0.20315173,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054491546,0.20507234,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055814456,0.21005096,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.0567543,0.21358794,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05710299,0.2149002,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057709966,0.21718448,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.0550105,0.20702536,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054706413,0.20588097,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055627596,0.20934772,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05596937,0.21063395,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056564294,0.21287288,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05391842,0.20291546,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056502398,0.21263994,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05710299,0.2149002,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05443192,0.20484795,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05385942,0.20269342,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056502398,0.21263994,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.053949803,0.20303357,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.17796278,6.8741484,0.2
20,10,2,"[10, 17, 19, 20]",0.20446163,7.8977165,0.2
20,10,3,"[10, 15, 19, 20]",0.21426362,8.276337,0.2
20,10,4,"[10, 15, 22, 20]",0.23490621,9.073696,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.16840583,6.5049934,0.2
20,14,1,"[14, 15, 19, 20]",0.18080716,4.4357653,0.17
