from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.736368,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.46010068,18.59208,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.53989935,21.81664,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47578537,20.54061,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5242146,22.631395,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09272852,2.3614094,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.1456988,3.7103422,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.1246963,3.1754959,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.0996464,2.537579,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.098151535,2.4995112,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.085139245,2.1681423,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07286641,1.8556043,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.1351291,3.4411757,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14594372,3.7165792,0.154
2,4,1,"[4, 5, 6, 2]",1.0,24.72307,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30124897,13.60216,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.29974914,13.534439,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39900193,18.015955,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26747206,2.4877486,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2652478,2.4670608,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26436326,2.4588337,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20291685,1.8873228,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,45.531433,0.955
12,4,1,"[4, 3, 12]",0.5266525,14.623381,0.5
12,4,2,"[4, 11, 12]",0.4733476,13.143281,0.5
12,10,1,"[10, 11, 12]",1.0,20.92361,0.95
12,14,1,"[14, 11, 12]",1.0,40.74146,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35242414,15.304222,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2957376,12.842576,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35183832,15.278783,0.33
13,4,1,"[4, 3, 12, 13]",0.41555637,14.845057,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.20935671,7.4789186,0.33
13,4,3,"[4, 11, 12, 13]",0.37508693,13.399353,0.33
13,10,1,"[10, 11, 12, 13]",0.22262536,0.12659526,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19884162,0.113070704,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19475698,0.11074799,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19507873,0.11093095,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18869738,0.10730222,0.2
13,14,1,"[14, 23, 24, 13]",1.0,7.099474,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.2419395,2.6723459,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24234337,2.676807,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20664006,2.2824457,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3090771,3.4139154,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16353187,9.009384,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1665407,9.175148,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16409588,9.040457,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16711508,9.206792,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.17068486,9.4034605,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16803172,9.257293,0.17
18,10,1,"[10, 16, 18]",1.0,18.434937,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35904205,5.4714727,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35784552,5.4532385,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28311238,4.314374,0.33
18,19,1,"[19, 17, 16, 18]",0.46465638,9.097608,0.5
18,19,2,"[19, 20, 18]",0.5353435,10.4816065,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.053939316,0.20291409,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054478202,0.20494132,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.0558155,0.2099721,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056777924,0.21359263,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057134327,0.2149334,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05775694,0.2172756,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.0550043,0.20692044,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054685716,0.20572197,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055628657,0.20926921,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055977847,0.21058284,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05658786,0.21287763,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053890932,0.20273207,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05651842,0.21261641,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057134327,0.2149334,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054411355,0.20468986,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053824805,0.20248331,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05651842,0.21261641,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05391512,0.20282307,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.1853371,7.02808,0.2
20,10,2,"[10, 17, 19, 20]",0.2034079,7.713334,0.2
20,10,3,"[10, 15, 19, 20]",0.20993185,7.960726,0.2
20,10,4,"[10, 15, 22, 20]",0.22324064,8.465403,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17808257,6.7529845,0.2
20,14,1,"[14, 15, 19, 20]",0.18098623,3.6816268,0.17
20,14,2,"[14, 15, 22, 20]",0.19198006,3.9052637,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15450013,3.1428459,0.16
20,14,4,"[14, 23, 22, 20]",0.18098623,3.6816268,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1456526,2.9628694,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.1458948,2.967796,0.17
20,19,1,"[19, 20]",1.0,24.640858,1.0
