link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.3556807,3.0346188740000004
2,1,3,133.60498,154.5382249
3,2,1,0.0,4.891210988
4,2,6,132.51974,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,107.15164,108.69776345
7,3,12,54.492077,-1.0
8,4,3,0.0,2.9073177615
9,4,5,32.38749,34.433042645
10,4,11,24.532784,-1.0
11,5,4,73.84716,-1.0
12,5,6,2.5252728,8.380369797
13,5,9,45.85788,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,60.665615,-1.0
16,6,8,93.34439,101.09689535
17,7,8,18.678022,-1.0
18,7,18,0.0,5.564580797
19,8,6,18.965002,-1.0
20,8,7,0.0,5.157563100000001
21,8,9,34.70406,36.619804215
22,8,16,79.915726,-1.0
23,9,5,29.177212,32.33007101
24,9,8,2.487441,6.49068495
25,9,10,59.286545,-1.0
26,10,9,10.389261,-1.0
27,10,11,17.782848,-1.0
28,10,15,7.441688,-1.0
29,10,16,21.061481,19.270395565
30,10,17,17.809713,19.044448685
31,11,4,41.84642,-1.0
32,11,10,78.75898,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,109.81159,-1.0
35,12,3,28.03873,39.203026969999996
36,12,11,181.49089,195.5566632
37,12,13,0.0,4.592143314
38,13,12,24.853006,-1.0
39,13,24,23.722843,-1.0
40,14,11,6.610462,5.829925373
41,14,15,24.841175,-1.0
42,14,23,0.0,-1.0
43,15,10,26.630297,30.218194345
44,15,14,26.554832,42.13653218
45,15,19,29.538328,-1.0
46,15,22,0.0,-1.0
47,16,8,19.074928,-1.0
48,16,10,80.3836,93.87536255
49,16,17,88.57765,-1.0
50,16,18,0.0,2.2652714165
51,17,10,8.852813,15.542329925
52,17,16,8.356629,-1.0
53,17,19,106.38736,103.89290535
54,18,7,18.678022,-1.0
55,18,16,78.70233,-1.0
56,18,20,11.061232,10.283550661
57,19,15,19.524904,-1.0
58,19,17,17.209442,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,70.848946,71.291613465
62,20,21,19.350786,21.309584524999998
63,20,22,19.08176,20.11534156
64,21,20,3.201049,7.320945518
65,21,22,17.675385,20.03058644
66,21,24,3.8432207,7.447288433
67,22,15,30.915691,-1.0
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,8.370793,11.45002279
71,23,14,28.03865,27.481409865
72,23,22,2.5293398,7.852540021
73,23,24,0.0,-1.0
74,24,13,0.0,5.114359757000001
75,24,21,5.368867,-1.0
76,24,23,22.197195,22.000301174999997
