loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
12.48223,12.46945,3.5295086,7.7778926,5.113588,34.231968,11.854273
14.925033,13.643438,3.5065005,29.424202,4.785131,33.37793,12.001586
12.243127,12.134571,3.6383119,7.5704145,4.445763,33.626156,12.021584
12.480615,12.415115,3.617789,10.933176,4.100052,33.390053,11.466597
11.840936,11.808565,3.441261,8.186165,3.8748267,32.63283,11.366341
11.618396,11.5185175,3.5764003,7.4502683,3.590032,32.101223,11.541188
11.402054,11.383581,3.5562806,7.0908823,3.4083118,32.00423,11.075182
11.139202,11.102732,3.377667,6.859171,3.2130363,31.428303,10.924861
10.994698,10.857624,3.5157857,7.1426854,2.9961615,30.373327,11.031466
10.653636,10.575467,3.3358402,7.022001,2.8294256,29.677042,10.612011
10.573004,10.426201,3.4758806,6.9074135,2.6828918,29.180073,10.7008095
10.384198,10.260202,3.4564133,7.0321093,2.5880098,28.533197,10.537846
10.25629,10.160383,3.437071,6.712511,2.4623437,28.507187,10.240929
10.076878,9.995953,3.2552004,6.9870486,2.3534296,27.922825,10.096041
9.928432,9.811466,3.2348895,6.5503936,2.253508,27.580006,10.140424
9.765804,9.605447,3.378899,6.5470057,2.1563523,26.796398,10.030216
9.5239315,9.372486,3.3600588,6.3433867,2.0272408,26.162212,9.80159
9.396007,9.258211,3.3413382,6.1885347,1.9902399,25.881666,9.6483
9.176737,9.023479,3.1575327,6.0337033,1.9187757,25.32678,9.514481
8.947689,8.773221,3.1381621,5.9001346,1.8136579,24.567757,9.384761
8.791381,8.615862,3.1189818,5.808425,1.7925278,24.048088,9.252754
8.719442,8.564734,3.2667866,5.729972,1.7361286,23.80415,9.120438
8.486218,8.300837,3.0816498,5.6380568,1.6437465,23.133163,8.995042
8.429496,8.254095,3.230458,5.5578175,1.5886105,22.880844,8.946718
8.302705,8.129422,3.2125716,5.488661,1.582212,22.460558,8.825359
8.166619,7.9919205,3.194799,5.4274516,1.4982404,22.060085,8.707416
9.447004,8.961624,3.177138,15.241957,1.4976205,21.817806,8.551097
8.555037,8.483103,3.1595888,8.0826,1.4191253,22.093904,8.414272
8.098618,7.9822884,3.1421506,5.734374,1.4181057,21.897165,8.364599
8.294291,8.22553,3.1248221,7.473703,1.3431771,21.53374,8.268941
7.955723,7.8331757,3.1076026,5.7392364,1.3053484,21.457544,8.231801
7.796797,7.65646,2.9223354,5.6049504,1.3121935,21.040327,8.164315
7.7137785,7.5599174,3.0734901,5.488991,1.2358818,20.64345,8.184622
7.59692,7.447633,3.0565956,5.416416,1.2094194,20.296358,8.061972
8.012557,7.9072113,3.0398076,8.55512,1.184232,20.070171,7.844825
7.4656,7.3255777,2.8549724,5.467573,1.1546254,20.016817,7.8917866
7.7944436,7.7293878,3.006634,7.327389,1.179073,19.961575,7.7758484
7.3523684,7.2399035,2.8220706,5.518447,1.1578984,19.653982,7.6690745
7.2736125,7.1699185,2.8058243,5.4284086,1.1374598,19.548805,7.508089
7.491552,7.4256935,2.789729,7.3257303,1.0677845,19.101694,7.4691467
7.3463736,7.2807345,2.7737837,6.576522,1.0440917,19.031942,7.450554
7.2072444,7.0824294,2.9259496,5.459846,1.021701,19.13304,7.5587273
7.220712,7.1597967,2.7422488,6.5051317,1.0541849,18.641068,7.3139334
7.0397344,6.9332094,2.7267356,5.445318,1.0336908,18.761686,7.293909
7.0038934,6.871469,2.8788505,5.3542843,1.0143089,18.418877,7.4133816
7.1384835,7.062645,2.8631847,6.7226496,1.0013716,18.05038,7.2752023
7.0054665,6.9585657,2.680715,6.2119627,0.98841333,18.211748,7.0510197
6.876604,6.7718773,2.832454,5.4591055,0.9706756,18.006193,7.1776295
6.7256956,6.6351347,2.6507149,5.391954,0.95908624,17.74092,6.945951
6.884345,6.8303566,2.8021412,6.4828043,0.898367,17.50799,6.9233065
6.6996155,6.585512,2.786954,5.390571,0.92813736,17.387503,7.064762
6.7990694,6.733341,2.7718606,6.296628,0.91845894,17.201801,6.9536586
6.647663,6.598053,2.5919046,6.003684,0.8642666,17.136568,6.7393665
6.5450215,6.4640503,2.5777252,5.477677,0.8494845,17.131203,6.748451
6.603261,6.5426526,2.7279758,5.9581604,0.8350326,16.867622,6.74269
6.4490423,6.3505974,2.5493982,5.4094424,0.8697022,16.745855,6.7299223
6.478843,6.353009,2.6990726,5.3147464,0.8097906,16.691397,6.934654
6.390688,6.266655,2.6845243,5.236703,0.802138,16.454836,6.830577
6.5414305,6.461362,2.5075696,6.3966002,0.794757,16.501486,6.712263
6.3199844,6.230032,2.494123,5.3034964,0.83755255,16.404398,6.616215
6.2617884,6.2050114,2.4807935,5.2523365,0.8299805,16.401691,6.396535
6.2610407,6.159918,2.628775,5.13909,0.8176542,16.151627,6.620407
6.165908,6.0633287,2.454024,5.1133623,0.76183367,16.013943,6.5366025
6.4630294,6.4051704,2.4410381,6.8108444,0.7546738,16.134512,6.450488
6.2812195,6.258892,2.4281638,6.0715437,0.74730724,16.050419,6.2300243
6.1520123,6.1023383,2.415399,5.268136,0.73549116,16.127193,6.265414
6.3043137,6.2355895,2.5613832,5.902494,0.7774234,15.894447,6.502159
6.1517854,6.081702,2.3896704,5.2756195,0.71883124,16.026056,6.400285
6.2039957,6.184751,2.534698,5.805226,0.765918,15.845097,6.1711617
6.187314,6.126114,2.5211608,5.5882864,0.7552899,15.75754,6.393913
6.155018,6.1101217,2.3515577,5.4777336,0.7495135,15.946928,6.315836
6.0686755,6.0401444,2.495002,5.362436,0.6918448,15.749228,6.1094856
6.0708404,5.9902325,2.32683,5.4294004,0.6815344,15.626582,6.347101
6.080074,6.06104,2.4691854,5.4053288,0.676087,15.830703,6.0905404
5.9802814,5.9289436,2.3024876,5.250333,0.7210951,15.558836,6.128972
5.978143,5.9237194,2.4437041,5.1752405,0.71196353,15.467485,6.149805
6.0942993,6.0076485,2.2785227,5.482955,0.6496562,15.695943,6.420268
6.023684,5.948023,2.2670016,5.2041883,0.6998638,15.67691,6.3304014
5.9383826,5.9008484,2.2555742,5.1171284,0.6414843,15.690191,6.041938
6.002803,5.924535,2.3944726,5.015461,0.6874242,15.63356,6.334666
6.0518775,5.996567,2.232332,5.5092793,0.6831167,15.639507,6.2519712
5.941888,5.882256,2.2211854,5.051246,0.6786205,15.626065,6.1878767
5.8663816,5.8382087,2.2101278,4.9797506,0.6217067,15.637962,5.934142
5.873666,5.838077,2.3465424,4.887971,0.6133554,15.582679,5.986514
5.892149,5.7986193,2.1875796,4.8165755,0.65942055,15.542729,6.2991037
5.9590774,5.9423647,2.1767907,5.5567627,0.60243595,15.5627775,5.9545
5.931391,5.8368273,2.166087,4.843363,0.6487587,15.78133,6.2722597
6.0116186,5.9746456,2.299868,5.5331745,0.59075797,15.54665,6.145472
5.9321346,5.9326196,2.28775,5.434475,0.5869859,15.543057,5.8630376
5.8109484,5.7737436,2.1330242,5.004405,0.5796161,15.486372,5.9138317
5.798051,5.754546,2.1226654,4.8743286,0.6282999,15.469524,5.946292
