from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14042716,24.06487,0.15640590451022107,1.0,-1.3861215e-10
1,10,0.26308697,45.08497,0.41966028223484186,0.22856903,-5.2136444e-11
1,14,0.24948496,42.754,0.3233797921443108,1.0041579,4.4011084e-13
1,19,0.12982173,22.247429,0.10055402111062625,0.8182225,-2.757592e-10
2,4,0.11902522,23.25694,0.12490606124048517,1.0,-4.924182e-10
2,10,0.25974306,50.752514,0.40515504953030806,0.51667887,-5.1972832e-11
2,14,0.038180437,7.460269,0.06539195981994972,0.87027514,-3.8377305e-11
2,19,0.2459557,48.058533,0.40454692940925707,1.0,-6.457448e-12
12,4,0.15888897,30.114058,0.13079525878343334,0.99133134,-7.676727e-11
12,10,0.1084697,20.558147,0.11472533566044063,1.0,2.9961589e-12
12,14,0.21586023,40.911762,0.45813076052984536,1.0,6.178528e-11
12,19,0.23665313,44.85262,0.29634864502628067,0.8786628,4.1808286e-11
13,4,0.06627143,13.047657,0.24608593174411594,0.30690107,5.332813e-12
13,10,-0.0006232983,1e-06,0.30016218185488636,0.094987236,-1.3684942e-10
13,14,0.051023826,10.045677,0.06203169343656697,1.0,-3.5125042e-10
13,19,0.04118095,8.107791,0.3917201929644306,0.74954927,2.5015044e-11
18,4,0.37745884,68.62698,0.5834902686262329,-0.07273362,-5.9879235e-10
18,10,0.097104795,17.65493,0.117150535564253,1.0,-1.167405e-10
18,14,0.07723433,14.042217,0.08499590985221687,0.7630248,-1.8126117e-11
18,19,0.19136849,34.79331,0.21436328595729726,0.63700235,-1.0097012e-12
20,4,0.02017809,3.695657,0.1704011686779763,0.05126231,7.149228e-11
20,10,0.22231308,40.717075,0.3035936437487197,0.25802717,1.5166682e-10
20,14,0.14095962,25.817032,0.3435901314045999,0.22074337,-7.318906e-11
20,19,0.1348252,24.6935,0.18241505616870418,1.0,-1.06937e-11
