loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.349297,15.633265,3.5295086,27.154972,2.8615282,43.426838,12.276281
14.352218,14.627372,3.5065005,10.09903,2.7635708,43.807854,12.304559
14.06148,14.390714,3.4837298,8.288998,2.5278218,44.119102,12.145878
13.589524,13.8711405,3.4611945,7.6393337,2.4566245,42.61038,11.950785
13.400037,13.777648,3.4388907,7.2580514,2.320099,42.66772,11.440895
13.265915,13.612548,3.5748777,7.5357513,2.1971345,41.852512,11.240906
12.812225,13.143094,3.5547764,7.477766,2.0834317,40.220875,11.026385
12.740591,13.064405,3.3754106,7.2103844,1.9782424,40.34203,10.866321
12.317154,12.6006565,3.5143313,6.906405,1.8808937,38.682163,10.664266
12.285143,12.526964,3.4946227,8.130474,1.7240498,37.93432,10.719285
11.993625,12.2500515,3.3135238,6.9200687,1.7056749,37.57158,10.623252
11.825848,12.077895,3.4550462,6.6344824,1.6255085,37.020473,10.50503
11.780199,12.051374,3.2728531,6.815101,1.5510961,37.113777,10.218334
11.589264,11.856557,3.2524004,6.918243,1.4216833,36.386425,10.210976
11.269382,11.519113,3.232152,6.4786844,1.419467,35.329514,10.012173
11.258254,11.54088,3.377172,6.328956,1.3025908,35.48586,9.888903
11.177244,11.423216,3.3583543,6.663684,1.2502544,34.914165,9.774041
10.830446,11.034252,3.3396559,6.4115095,1.2013469,33.62954,9.63872
10.846818,11.100351,3.1549764,7.2115254,1.1580162,33.60169,9.503044
10.580969,10.788206,3.3023133,6.3355484,1.1730018,32.7668,9.395274
10.33192,10.516277,3.1170616,6.165164,1.0770305,32.095585,9.269478
10.542083,10.802269,3.2655044,7.521338,1.0979458,32.12839,9.142012
10.151215,10.339388,3.2474017,6.1385,1.006039,31.369534,9.059135
10.169062,10.393688,3.2294135,7.069808,1.0247303,30.82518,8.990635
9.88787,10.064322,3.04359,6.1040087,0.9423145,30.525578,8.889259
10.001857,10.251562,3.0253303,6.9189525,0.9157489,30.606949,8.782511
9.756734,9.976968,3.007247,6.4370375,0.9388187,29.858686,8.676004
