from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.088951,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4991546,22.168571,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.50084543,22.243666,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47606432,20.422606,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52393574,22.476234,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09330948,2.3567731,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14466769,3.653958,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.124366224,3.141192,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10004805,2.5269732,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09854786,2.489082,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08586389,2.1687155,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.073814474,1.8643762,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.1344716,3.3964293,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14491074,3.6600971,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.232609,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30407336,15.622535,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30256093,15.544829,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39336574,20.210155,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26769713,2.6951103,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26547217,2.67271,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26458737,2.6638021,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20224336,2.0361376,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,42.186684,0.955
12,4,1,"[4, 3, 12]",0.5258382,14.482091,0.5
12,4,2,"[4, 11, 12]",0.4741618,13.058873,0.5
12,10,1,"[10, 11, 12]",1.0,20.471266,0.95
12,14,1,"[14, 11, 12]",1.0,39.449818,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3525489,15.181004,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29548827,12.723932,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35196286,15.155768,0.33
13,4,1,"[4, 3, 12, 13]",0.36855638,4.38171,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27886134,3.3153393,0.33
13,4,3,"[4, 11, 12, 13]",0.35258234,4.191797,0.33
13,10,1,"[10, 11, 12, 13]",0.21289347,0.449724,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19937778,0.42117295,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19683148,0.41579404,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19715597,0.41647953,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19374137,0.40926638,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.140098,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24223116,3.0569818,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24263507,3.0620792,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20786628,2.6232934,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30726752,3.877747,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17083298,12.211187,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1679219,12.003103,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.1666418,11.911601,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16380215,11.708622,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16493687,11.789732,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16586435,11.856029,0.17
18,10,1,"[10, 16, 18]",1.0,18.068535,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36005437,5.8694067,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35885456,5.849848,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28109103,4.58219,0.33
18,19,1,"[19, 17, 16, 18]",0.45440754,9.571674,0.5
18,19,2,"[19, 20, 18]",0.5455925,11.4924,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054268997,0.21367705,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054583006,0.21491341,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055806905,0.21973236,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05659213,0.22282407,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056888115,0.22398947,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.0573884,0.22595929,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05505287,0.21676344,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054848265,0.21595784,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562,0.21899644,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.0559109,0.22014183,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056402586,0.22207777,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05410718,0.21303992,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056392193,0.22203685,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056888115,0.22398947,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054572947,0.2148738,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05409721,0.21300066,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056392193,0.22203685,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054188028,0.21335824,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.1860215,7.5252447,0.2
20,10,2,"[10, 17, 19, 20]",0.20329669,8.224089,0.2
20,10,3,"[10, 15, 19, 20]",0.20952189,8.475921,0.2
20,10,4,"[10, 15, 22, 20]",0.22217618,8.987833,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17898376,7.240543,0.2
20,14,1,"[14, 15, 19, 20]",0.18034552,4.2011504,0.17
20,14,2,"[14, 15, 22, 20]",0.1907434,4.443369,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15507609,3.6124985,0.16
20,14,4,"[14, 23, 22, 20]",0.18034552,4.2011504,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14662251,3.4155724,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14686684,3.4212642,0.17
20,19,1,"[19, 20]",1.0,24.690754,1.0
