from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14327188,24.476461,0.15640590451022107,1.0,-2.1685617e-10
1,10,0.28750253,49.11672,0.41966028223484186,0.1432417,-9.524046e-11
1,14,0.2614177,44.660404,0.3233797921443108,0.9747228,2.9401266e-11
1,19,0.14617248,24.971998,0.10055402111062625,0.73582184,1.0192131e-10
2,4,0.117052875,22.900986,0.12490606124048517,1.0,-6.7527384e-10
2,10,0.2792201,54.628437,0.40515504953030806,0.52389026,1.7249133e-10
2,14,0.052254952,10.223498,0.06539195981994972,0.9135157,5.7844875e-11
2,19,0.24197812,47.342175,0.40454692940925707,1.0,-3.3545205e-11
12,4,0.1597579,30.273163,0.13079525878343334,0.9966262,9.100744e-11
12,10,0.107436426,20.358559,0.11472533566044063,1.0,-1.9753853e-11
12,14,0.2124812,40.263912,0.45813076052984536,1.0,5.157528e-11
12,19,0.23171556,43.90871,0.29634864502628067,0.90706646,-2.5798616e-10
13,4,0.06476195,12.756347,0.24608593174411594,0.41260263,3.8356308e-11
13,10,0.0018808821,0.3704827,0.30016218185488636,0.107080415,9.456726e-11
13,14,0.04333997,8.536798,0.06203169343656697,1.0,-4.3796006e-10
13,19,0.06988532,13.7655115,0.3917201929644306,0.7613712,-9.496779e-11
18,4,0.38945162,70.66619,0.5834902686262329,-0.030160388,-2.7662292e-10
18,10,0.098270856,17.831297,0.117150535564253,1.0,-1.7468446e-10
18,14,0.08883478,16.119114,0.08499590985221687,0.85961026,-6.6450946e-12
18,19,0.116909444,21.213278,0.21436328595729726,0.35872978,2.3834631e-10
20,4,0.022921221,4.2028203,0.1704011686779763,0.068021335,1.6131952e-11
20,10,0.23831207,43.696747,0.3035936437487197,0.3205782,-2.1088178e-10
20,14,0.12859638,23.57935,0.3435901314045999,0.43064418,3.3182374e-11
20,19,0.13726683,25.169159,0.18241505616870418,1.0,-5.1590208e-11
