loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.693509,7.1729136,3.5295086,27.154972,5.113588,7.884982,12.274905
7.582344,6.156755,3.6598182,9.80097,4.7552733,7.8939385,12.407257
7.2260275,5.868,3.4850023,7.9071827,4.434594,8.059822,12.3161335
7.159719,5.79943,3.6178114,8.2627735,4.1438403,7.8935165,12.142472
6.821372,5.529674,3.4412878,7.588995,3.882158,7.554472,11.705131
6.7637353,5.4070287,3.419162,7.6124306,3.6989589,7.4036703,11.857929
6.599723,5.3311334,3.5556002,7.3319483,3.4428887,7.296077,11.430422
6.447936,5.192005,3.5356188,7.1108813,3.2565777,7.137391,11.252747
6.2863064,5.0369377,3.3561416,6.9187784,3.1356487,6.9857354,11.08649
6.2055883,4.9076767,3.3348594,6.751183,2.9373608,6.8410263,11.211624
6.040864,4.8116026,3.3137925,6.594583,2.8427641,6.7023125,10.796435
6.2376523,5.008618,3.2929382,8.137126,2.7183995,6.7685995,10.670755
6.066723,4.8084373,3.4354403,7.0691347,2.5557094,6.527914,10.877713
5.867096,4.6563416,3.252634,6.699706,2.4471786,6.4496746,10.567383
5.816005,4.6244283,3.3967257,6.5106797,2.3992305,6.365153,10.469141
5.733697,4.551249,3.3777788,6.387943,2.3117986,6.2775683,10.365807
5.7920303,4.5800676,3.3589532,6.6175256,2.1859696,6.38159,10.4692955
5.609291,4.436019,3.1747746,6.430044,2.1035964,6.2258496,10.162875
5.527562,4.325702,3.155265,6.280669,2.079563,5.9606667,10.208948
5.461574,4.315342,3.3025613,6.1517267,2.0131392,5.954179,9.931235
5.3751884,4.2057285,3.2842197,6.034558,1.9065679,5.7474546,9.945785
5.523241,4.3680534,3.265995,7.1469107,1.8960354,5.729954,9.843589
5.366744,4.2216024,3.2478857,6.4581957,1.8380204,5.582947,9.807682
5.2833347,4.14546,3.229891,6.2134185,1.7880287,5.5135856,9.740181
5.1780615,4.061587,3.0443206,6.070785,1.697153,5.5631275,9.57344
5.1222906,4.0176783,3.0260434,5.9699564,1.698495,5.489567,9.480585
5.0787516,3.9620428,3.007943,5.8882594,1.6574007,5.4177833,9.472649
5.0195017,3.9054985,2.990017,5.7955923,1.6137725,5.3381233,9.408422
5.0320854,3.9265692,2.972263,6.081284,1.5727524,5.2519684,9.335344
4.9667664,3.8840506,3.1238248,5.9216185,1.4923487,5.1343412,9.211191
4.925233,3.8518796,3.106626,5.9398556,1.5037944,5.076951,9.095234
4.861828,3.8132966,3.0895352,5.8751545,1.4320381,4.987577,8.97403
4.7654333,3.715061,2.9034326,5.7650676,1.4463872,4.8875513,8.871707
4.689536,3.6541646,2.8864818,5.641531,1.4143479,4.782303,8.767513
4.667422,3.6641896,3.0390146,5.5608063,1.3890364,4.7741156,8.617344
4.5618505,3.5627213,2.8531272,5.5219584,1.3294537,4.660701,8.486248
4.5252724,3.560247,3.0059042,5.4586973,1.3479717,4.5187216,8.336088
4.686654,3.7165532,2.8203306,6.7825003,1.2842504,4.497284,8.271122
4.5873823,3.6657863,2.9732525,6.167663,1.3048419,4.4339075,8.165944
4.4064927,3.4739773,2.7880816,5.5757895,1.2423083,4.391397,8.079441
4.389885,3.4618645,2.941052,5.4953966,1.2217411,4.3083334,8.026163
4.3287916,3.4232736,2.9250076,5.394228,1.240824,4.216781,7.908434
4.2980127,3.3988526,2.9090629,5.3361273,1.222636,4.2306023,7.8323317
4.4504375,3.573803,2.8932176,6.5479245,1.1645137,4.0789413,7.7454166
4.364924,3.4943852,2.8774707,6.03195,1.1856402,4.1042404,7.726763
4.242348,3.3831508,2.6942527,5.7973304,1.1286153,4.0451136,7.621169
4.196727,3.3378842,2.846573,5.517972,1.118074,3.991503,7.5550876
4.1631274,3.3285472,2.664072,5.761319,1.0980474,3.915528,7.450405
4.116909,3.2971883,2.6492848,5.6159067,1.1281801,3.8913574,7.36099
4.1153746,3.2941012,2.8011878,5.513628,1.0698767,3.9017334,7.3462706
4.034442,3.2076378,2.6198428,5.4364567,1.0571754,3.822573,7.28942
4.0350447,3.2185137,2.7713284,5.333495,1.0854894,3.7742918,7.2592807
4.016684,3.1970403,2.5908794,5.5246925,1.0688539,3.7251527,7.221554
4.01449,3.2108955,2.7418725,5.4011865,1.0530877,3.7645843,7.157983
3.9582944,3.1679733,2.727069,5.4290495,1.0439883,3.5943663,7.0623174
3.9189515,3.135067,2.712356,5.2893314,0.986361,3.6451836,7.016812
3.8274517,3.067847,2.533997,5.259676,0.98185104,3.571383,6.844141
3.8071356,3.050128,2.520348,5.231967,1.0212823,3.5169067,6.7978516
3.7995358,3.0506065,2.6697464,5.168759,0.96789694,3.4915771,6.7496767
3.8296852,3.0857544,2.4929867,5.5330715,0.9983186,3.442723,6.7304525
3.7572083,3.0106921,2.6416495,5.1372747,0.9407613,3.430356,6.6891193
3.7579093,3.04318,2.466062,5.4611225,0.97842675,3.3529942,6.5780478
3.7398353,3.027482,2.6139255,5.371645,0.9253223,3.308442,6.525537
3.6623197,2.954293,2.4395661,5.2592344,0.91276675,3.290285,6.4521246
3.6379223,2.9633656,2.4267263,5.4238167,0.9103068,3.226933,6.280959
3.6083941,2.917554,2.413996,5.25065,0.90161717,3.220862,6.314332
3.6481156,2.968258,2.5601733,5.3342333,0.88951147,3.1958294,6.305884
3.5695362,2.913951,2.3883257,5.265683,0.9320299,3.136107,6.1670227
3.56507,2.8961663,2.3759189,5.3434534,0.9241792,3.088761,6.1652045
3.5501842,2.8937907,2.5206583,5.201606,0.9184651,3.040441,6.1296873
3.548893,2.899664,2.5072143,5.330633,0.866932,2.9935758,6.0901413
3.5347114,2.895645,2.4938521,5.25937,0.90790415,3.0200932,6.0344787
3.4970424,2.8701735,2.480571,5.2853966,0.85127914,2.9717135,5.966919
3.4366834,2.7924674,2.3131006,5.1456466,0.8910953,2.9191978,5.968277
3.3944187,2.751343,2.3013167,5.0675755,0.840742,2.8776197,5.9346013
3.440515,2.8124819,2.2896295,5.337853,0.882553,2.8360262,5.8991737
3.4467669,2.8324895,2.4304097,5.2647924,0.8321396,2.9000683,5.848621
3.4010482,2.8004048,2.4175136,5.1624165,0.82232964,2.851024,5.7917137
3.3878145,2.7824965,2.4046955,5.111265,0.86353385,2.832314,5.765708
3.3367143,2.7224302,2.3919544,5.0298357,0.80810684,2.7349484,5.7556515
3.3843033,2.7930112,2.3792908,5.514785,0.8052024,2.6682053,5.6539755
3.3024461,2.707502,2.218217,5.304085,0.8050304,2.634925,5.6214933
3.295599,2.707942,2.3549914,5.1566725,0.80099773,2.6155243,5.607134
3.2564821,2.6905785,2.1955798,5.0641694,0.79707736,2.7678192,5.5072937
3.3190167,2.7456393,2.1847463,5.2882957,0.84099495,2.7659209,5.5558968
3.2350862,2.6665769,2.1739986,5.034391,0.7831875,2.728345,5.5023766
3.2895246,2.7203724,2.1633358,5.2460933,0.8275322,2.7353864,5.514847
3.2414482,2.6824973,2.2968287,5.0186152,0.77061826,2.7007504,5.470117
3.2414153,2.6736574,2.1415272,5.2199354,0.8151305,2.6033924,5.465952
3.2408128,2.7104704,2.2735796,5.1661873,0.76457304,2.6864307,5.3520803
3.1955657,2.6628213,2.261625,5.137944,0.8085116,2.5383515,5.2920647
3.1257482,2.6066012,2.1090534,5.066139,0.8088372,2.5091171,5.1885843
