link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,1.7753716,-1.0
2,1,3,123.1726,154.5382249
3,2,1,0.0,-1.0
4,2,6,125.546036,-1.0
5,3,1,0.0,-1.0
6,3,4,88.995804,-1.0
7,3,12,51.272503,-1.0
8,4,3,0.0,-1.0
9,4,5,25.663658,-1.0
10,4,11,23.480295,-1.0
11,5,4,70.94444,-1.0
12,5,6,1.9327005,-1.0
13,5,9,37.399414,-1.0
14,6,2,0.0,-1.0
15,6,5,57.59627,-1.0
16,6,8,88.798325,-1.0
17,7,8,18.74884,-1.0
18,7,18,0.0,-1.0
19,8,6,18.915873,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,31.290731,-1.0
22,8,16,77.10166,84.164533795
23,9,5,27.01662,-1.0
24,9,8,1.9037418,-1.0
25,9,10,49.096085,-1.0
26,10,9,9.326299,-1.0
27,10,11,17.103556,-1.0
28,10,15,7.4501514,-1.0
29,10,16,18.670712,-1.0
30,10,17,15.532142,-1.0
31,11,4,29.124937,-1.0
32,11,10,75.49982,58.181706535000004
33,11,12,0.0,-1.0
34,11,14,105.60418,-1.0
35,12,3,17.095703,-1.0
36,12,11,164.91725,-1.0
37,12,13,0.0,-1.0
38,13,12,8.139786,7.137389003499999
39,13,24,25.346104,-1.0
40,14,11,4.72783,-1.0
41,14,15,23.328026,24.296370654999997
42,14,23,0.0,-1.0
43,15,10,25.600554,-1.0
44,15,14,24.346416,-1.0
45,15,19,27.519108,-1.0
46,15,22,0.0,-1.0
47,16,8,17.857351,-1.0
48,16,10,74.22011,-1.0
49,16,17,91.73595,-1.0
50,16,18,0.0,-1.0
51,17,10,7.7277684,-1.0
52,17,16,7.5444036,12.632407775
53,17,19,107.26808,103.89290535
54,18,7,18.74884,-1.0
55,18,16,80.49663,-1.0
56,18,20,19.867208,-1.0
57,19,15,17.5694,31.328647575
58,19,17,15.272173,-1.0
59,19,20,0.0,4.2221087655
60,20,18,0.0,-1.0
61,20,19,75.48411,-1.0
62,20,21,16.897755,-1.0
63,20,22,15.942575,-1.0
64,21,20,3.3197675,7.320945518
65,21,22,16.716578,20.03058644
66,21,24,3.295543,7.447288433
67,22,15,29.1185,-1.0
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,7.024125,-1.0
71,23,14,25.748163,-1.0
72,23,22,3.4834723,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,-1.0
75,24,21,6.4341335,-1.0
76,24,23,22.207512,-1.0
