from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14695553,24.757193,0.15640590451022107,1.0,-2.2332301e-10
1,10,0.28442043,47.915524,0.41966028223484186,0.4762908,-9.127492e-11
1,14,0.2638338,44.44735,0.3233797921443108,0.9824337,1.05490186e-10
1,19,0.14545387,24.504211,0.10055402111062625,0.6125445,4.860049e-10
2,4,0.11376511,22.345156,0.12490606124048517,1.0,-7.7915346e-10
2,10,0.28211018,55.410625,0.40515504953030806,0.46504787,-1.9370407e-10
2,14,0.04608557,9.051889,0.06539195981994972,0.9668973,4.1132247e-11
2,19,0.24376188,47.878452,0.40454692940925707,1.0,3.532919e-11
12,4,0.15893404,30.093163,0.13079525878343334,0.9967382,-9.2695775e-11
12,10,0.10562605,19.999628,0.11472533566044063,1.0,5.3899654e-12
12,14,0.21333742,40.3941,0.45813076052984536,1.0,2.8251828e-11
12,19,0.23129372,43.794014,0.29634864502628067,0.94828534,1.1668269e-10
13,4,0.059837323,11.79618,0.24608593174411594,0.6773602,1.1584475e-10
13,10,0.0030552405,0.6023025,0.30016218185488636,0.14986233,1.2312212e-10
13,14,0.04245391,8.369258,0.06203169343656697,1.0,-5.0709587e-10
13,19,0.0688607,13.5750265,0.3917201929644306,0.88068885,-1.3679124e-10
18,4,0.392704,70.62566,0.5834902686262329,-0.018143138,3.8381015e-10
18,10,0.09572905,17.216345,0.117150535564253,1.0,-1.8994703e-10
18,14,0.09105733,16.376162,0.08499590985221687,0.8628211,7.539285e-11
18,19,0.105069384,18.896152,0.21436328595729726,0.67185366,5.889712e-11
20,4,0.020906713,3.8522887,0.1704011686779763,0.24443996,-7.045879e-11
20,10,0.23588891,43.46509,0.3035936437487197,0.4227412,-2.282859e-10
20,14,0.13234954,24.386837,0.3435901314045999,0.713336,-3.285032e-12
20,19,0.13941267,25.688297,0.18241505616870418,1.0,-4.117571e-11
