loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.047857,15.27286,3.5295086,27.154972,1.353801,43.42684,12.276291
14.0335045,14.243675,3.5065005,10.09874,1.1677028,43.807533,12.30689
13.676414,13.920154,3.6383119,8.288242,1.2649306,43.296352,12.149708
13.423941,13.72159,3.4624135,7.716038,1.0867133,43.325623,11.59933
13.137697,13.370437,3.5966282,8.141549,1.0531826,41.58431,11.683823
12.835112,13.023282,3.4191098,7.348348,1.0190237,40.94121,11.513988
12.69715,12.917705,3.3972113,7.0495486,1.1190957,40.705235,11.27558
12.494003,12.743061,3.375536,8.673915,1.0873898,39.18613,10.82588
12.375116,12.638844,3.3540812,7.1896,0.92949396,39.617752,10.971256
12.077053,12.267698,3.4941313,6.8567085,1.0305206,38.237778,10.827878
11.823355,12.077184,3.3127165,7.3062334,0.87769973,37.462696,10.4491415
11.785046,12.039978,3.291885,6.6899266,0.97871524,37.708237,10.319174
11.698151,12.002494,3.4347577,7.248742,0.9556399,36.98558,10.163806
11.513143,11.7284975,3.4155693,6.519969,0.93355906,36.53694,10.221033
11.115812,11.3187065,3.396503,6.287462,0.9109892,35.11085,9.930715
11.306862,11.579573,3.3775582,7.87507,0.89027876,35.141262,9.777658
10.907348,11.150558,3.1935773,6.758523,0.7577353,34.309837,9.687703
10.783822,11.030313,3.339672,6.478769,0.7414185,33.889454,9.582191
10.66675,10.877366,3.3210926,6.3939238,0.83624977,33.379112,9.470133
10.561824,10.786108,3.1362405,6.212826,0.8186678,33.367188,9.337799
10.505672,10.717741,3.28401,7.2933826,0.80242574,32.215633,9.3095665
10.19919,10.356624,3.0986412,6.1417933,0.68038195,31.8964,9.242397
10.358927,10.600187,3.2474566,6.992653,0.6664623,32.01397,9.142891
10.09587,10.272261,3.0616882,6.0433116,0.65366274,31.701992,9.082014
9.806565,9.94271,3.0432613,5.8549924,0.6413629,30.555248,8.997482
10.077626,10.300442,3.193521,7.4569855,0.6305248,30.68648,8.844131
9.869551,10.091417,3.0072625,6.5329533,0.6190923,30.552473,8.7960615
9.777705,9.996488,3.1582546,6.2278266,0.6080694,30.268085,8.741764
9.530353,9.662444,2.9718773,5.9373007,0.5974291,29.475183,8.7362385
9.591271,9.813459,3.1234846,6.397691,0.5879125,29.487577,8.535753
9.5054,9.717332,3.1062884,6.069849,0.6689242,29.252308,8.539526
9.308133,9.472843,3.089201,5.92608,0.6578042,28.565462,8.370588
9.113816,9.244615,2.903066,5.7649236,0.55794483,28.042473,8.3647995
9.189145,9.377683,3.0553904,6.6650314,0.6353708,27.645947,8.21414
9.054657,9.246203,2.869431,5.7969046,0.6246675,27.992357,8.054483
8.914376,9.079634,2.8527963,5.615243,0.5316405,27.551224,8.081168
8.96472,9.145269,2.8363175,6.9112225,0.6050486,26.831684,7.9688954
8.686037,8.848583,2.819993,5.647419,0.51642615,26.664871,7.842314
8.664088,8.85682,2.8038204,5.546011,0.50918305,26.819782,7.6996098
8.744181,8.939071,2.787798,6.9917536,0.57733464,26.026863,7.6680765
8.599109,8.799852,2.7719238,6.2493596,0.5669974,25.915142,7.6341276
8.533082,8.73132,2.9252658,5.977213,0.55701566,25.704235,7.6070976
8.433716,8.599049,2.7405038,5.812376,0.5473962,25.475607,7.6822505
8.335023,8.495014,2.7250593,5.7474556,0.53913826,25.238579,7.490411
8.317743,8.504732,2.878277,5.951993,0.5300819,24.910982,7.450556
8.346376,8.53289,2.6944163,5.668622,0.5213551,25.491877,7.419053
8.158101,8.279304,2.847399,5.490174,0.5131232,24.46057,7.5386963
8.177317,8.36701,2.8319473,5.4076242,0.50589746,24.927162,7.2707148
8.116742,8.27083,2.8165913,5.267705,0.49796736,24.642189,7.412653
7.9985194,8.152001,2.6343932,5.180918,0.4912237,24.429258,7.3073297
8.18786,8.352414,2.7865462,7.494857,0.4281553,23.736713,7.0417023
7.9295774,8.13003,2.6052263,5.2757607,0.47764173,24.34598,6.9947634
7.755477,7.9142523,2.7569077,5.15265,0.4168721,23.513441,6.9869623
7.9980407,8.150002,2.5765326,6.860445,0.46391106,23.294628,7.1184354
8.022231,8.262567,2.7276678,6.0859995,0.45758367,24.015245,6.9609604
7.886176,8.13257,2.5483024,5.7667723,0.45170248,23.968464,6.792266
7.70419,7.900834,2.5345526,5.5474067,0.44513273,23.261875,6.8125734
7.6726747,7.8670635,2.684786,5.4274426,0.43828818,23.080729,6.804775
7.6024923,7.7672358,2.5069995,5.4916887,0.38733232,22.88781,6.7973137
7.5800676,7.760025,2.6565135,5.525618,0.38298598,22.662205,6.77687
7.7160234,7.9256897,2.642244,5.4556065,0.42103887,23.365906,6.7535105
7.5324206,7.6540127,2.6280622,5.2998643,0.41537064,22.406317,6.9666796
7.5829678,7.7573957,2.4527507,5.242362,0.37118566,23.067934,6.8314466
7.367341,7.504025,2.4398186,5.147791,0.3682011,22.172121,6.757022
7.5433283,7.7188144,2.58721,6.3418903,0.3650934,22.063904,6.6358953
7.327037,7.526974,2.5733657,5.2712197,0.36198202,22.071117,6.4081383
7.6021047,7.857497,2.559606,5.922491,0.39355698,22.859274,6.4335713
7.3515344,7.5534687,2.54593,5.51357,0.3885008,21.950022,6.450206
7.2945385,7.441082,2.3746755,5.3202267,0.35082272,21.831543,6.6462917
7.457999,7.7019777,2.3623981,5.539092,0.3798656,22.721016,6.387875
7.4454336,7.6442738,2.3502238,5.302512,0.37519386,22.645296,6.604173
7.2178745,7.37391,2.3381505,5.202627,0.34222105,21.716417,6.5374727
7.349178,7.5628963,2.3261771,5.156459,0.3397017,22.51306,6.456154
7.248513,7.457301,2.3143032,5.873782,0.36479422,21.617188,6.2452316
7.2045054,7.3871984,2.3025265,5.455228,0.360175,21.573978,6.4193435
7.1512995,7.3380966,2.2908466,5.3141913,0.33143625,21.523495,6.345124
7.109608,7.296506,2.2792623,5.2451043,0.3532794,21.405485,6.3112025
7.2882223,7.5271764,2.2677724,5.184226,0.32678,22.42058,6.2860017
7.25175,7.4851217,2.2563756,5.090971,0.32458198,22.343464,6.2853
7.192475,7.441012,2.245071,5.0138454,0.34404132,22.281197,6.1182127
7.2743616,7.4467363,2.383947,6.2517996,0.31955066,21.334164,6.3519316
7.256385,7.5104065,2.371337,5.1106668,0.31743076,22.31643,6.2087646
7.320124,7.604565,2.3588033,5.739,0.31543005,22.283232,6.0358224
7.179676,7.435935,2.1986933,5.104825,0.31296903,22.24132,6.0818343
7.1697865,7.3519673,2.3347855,5.497014,0.32882282,21.447847,6.348704
7.0477076,7.242419,2.1763794,5.1685705,0.32559294,21.392094,6.218261
7.187006,7.4612164,2.3110738,5.135009,0.30644202,22.220541,6.0044775
7.0572658,7.27108,2.1544025,5.5905924,0.31969675,21.284485,6.061943
7.2274737,7.4594274,2.2876637,5.156459,0.30177996,22.144835,6.289401
7.130517,7.389063,2.1327565,5.0894146,0.31419745,22.126741,6.0288763
7.044244,7.250693,2.122434,5.5697017,0.29796025,21.282621,6.0725784
6.9571676,7.1586905,2.1121914,5.1370974,0.30840868,21.19868,6.069576
6.984215,7.182067,2.1020277,5.443911,0.30532604,21.078571,6.0906267
7.145622,7.3929324,2.0919418,5.212248,0.29175934,22.08009,6.0932026
7.009095,7.1515994,2.2209554,5.111085,0.2898684,21.036114,6.428078
6.9685693,7.1345115,2.2093196,5.111108,0.28854713,20.97881,6.2949452
7.2338853,7.507529,2.197753,5.7242785,0.2965172,22.11745,5.977963
6.954417,7.1256,2.0500345,5.1796293,0.2852644,21.04335,6.2527905
7.107958,7.3761945,2.0403483,5.1641016,0.28394562,22.129913,5.9594555
6.953823,7.1167183,2.1653488,5.0650883,0.28209028,20.997576,6.2966967
