from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.461948,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.42103454,20.504986,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5789654,28.196447,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.4754446,21.276619,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52455544,23.474379,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.095686965,2.3933275,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14045472,3.5130613,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.122965366,3.0756164,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10166507,2.5428524,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10013704,2.5046332,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08885614,2.2224746,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07779181,1.945733,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13175157,3.2953773,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14069127,3.5189776,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,23.057817,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.28762943,15.794197,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2861959,15.71548,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.4261747,23.401941,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26773235,2.2383437,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26551187,2.2197797,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26462886,2.2123973,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20212696,1.6898578,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.443855,0.955
12,4,1,"[4, 3, 12]",0.5270913,16.020657,-1.0
12,4,2,"[4, 11, 12]",0.47290865,14.373803,-1.0
12,10,1,"[10, 11, 12]",1.0,20.176058,-1.0
12,14,1,"[14, 11, 12]",1.0,40.488785,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.3537891,15.424525,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29301053,12.774696,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3532004,15.398859,-1.0
13,4,1,"[4, 3, 12, 13]",0.39525557,4.610045,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.23862763,2.7832224,-1.0
13,4,3,"[4, 11, 12, 13]",0.36611676,4.270186,-1.0
13,10,1,"[10, 11, 12, 13]",0.27876708,0.23323968,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19397163,0.16229278,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.18224087,0.15247785,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.18254392,0.1527314,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.16247651,0.13594134,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.412451,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23642917,3.2151568,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23682374,3.2205224,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.18652746,2.5365527,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.34021965,4.6265845,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16937847,11.985183,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16765812,11.863451,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16614473,11.756363,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16445722,11.636955,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.1660634,11.750608,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16629806,11.767213,-1.0
18,10,1,"[10, 16, 18]",1.0,17.877224,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3620247,5.8767033,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.3608191,5.857133,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27715623,4.499044,0.33
18,19,1,"[19, 17, 16, 18]",0.41687208,8.105862,-1.0
18,19,2,"[19, 20, 18]",0.58312786,11.338619,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.03315249,0.1275459,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.045570455,0.1753209,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.054458823,0.20951666,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.06979821,0.26853108,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.07585955,0.29185057,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.089458235,0.3441681,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.04969275,0.19118038,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.042349525,0.16292916,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.054278087,0.20882131,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.058991645,0.22695555,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.06956657,0.2676399,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.03864322,0.14867009,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.064328015,0.24748589,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.07585955,0.29185057,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.042138875,0.16211875,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.035733283,0.13747483,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.064328015,0.24748589,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.035792723,0.13770352,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.16467106,7.1623487,-1.0
20,10,2,"[10, 17, 19, 20]",0.20559011,8.942119,-1.0
20,10,3,"[10, 15, 19, 20]",0.22150028,9.634129,-1.0
20,10,4,"[10, 15, 22, 20]",0.2566771,11.164141,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.15156147,6.592149,-1.0
20,14,1,"[14, 15, 19, 20]",0.19163641,4.6857243,0.17
20,14,2,"[14, 15, 22, 20]",0.21379499,5.227526,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.14420268,3.5259166,-1.0
20,14,4,"[14, 23, 22, 20]",0.19163641,4.6857243,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.12925693,3.1604764,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.12947258,3.1657493,0.17
20,19,1,"[19, 20]",1.0,24.922709,-1.0
