from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.243101,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4753613,23.17403,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5246388,25.576324,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47539032,21.345976,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.52460974,23.556026,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.093393035,2.2379463,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14451842,3.4630468,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12431824,2.9789968,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10010574,2.3988006,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09860585,2.3628592,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08596905,2.0600479,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07395266,1.772103,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13437602,3.220008,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14476104,3.4688606,0.154
2,4,1,"[4, 5, 6, 2]",1.0,21.837029,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.29106227,15.915348,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.28961352,15.83613,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.41932425,22.928741,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26773596,1.9923123,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2655155,1.9757893,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26463252,1.9692187,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20211601,1.5040125,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.503124,0.955
12,4,1,"[4, 3, 12]",0.52707595,15.758752,-1.0
12,4,2,"[4, 11, 12]",0.47292405,14.139695,-1.0
12,10,1,"[10, 11, 12]",1.0,19.916994,-1.0
12,14,1,"[14, 11, 12]",1.0,40.48632,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.35457978,15.482881,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29143086,12.725455,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35398936,15.4571,0.33
13,4,1,"[4, 3, 12, 13]",0.41135284,4.6859994,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.21531881,2.4528427,-1.0
13,4,3,"[4, 11, 12, 13]",0.37332827,4.2528358,-1.0
13,10,1,"[10, 11, 12, 13]",0.21260889,0.28763354,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19939181,0.26975247,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19689134,0.2663696,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19721608,0.26680896,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19389185,0.2623117,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.473752,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23876512,3.356795,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23916394,3.362402,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.19443403,2.7335448,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.32763687,4.606241,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17121844,12.13677,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16799277,11.908119,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16676702,11.821232,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16362521,11.598526,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16464563,11.670857,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16575094,11.7492075,0.17
18,10,1,"[10, 16, 18]",1.0,16.56267,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36203384,6.581285,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.36082822,6.5593686,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27713788,5.0379915,0.33
18,19,1,"[19, 17, 16, 18]",0.44029954,8.411384,0.5
18,19,2,"[19, 20, 18]",0.5597004,10.692391,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.050756432,0.1949415,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.053415462,0.2051541,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05586159,0.214549,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05860361,0.22508037,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.059580438,0.22883208,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.061480228,0.23612866,-1.0
