from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.1004,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.47696468,22.000069,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5230353,24.125082,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47522008,18.698092,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52477986,20.648079,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09017136,2.0834432,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.1502377,3.4712987,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12609151,2.9133918,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09784994,2.2608597,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09638104,2.2269204,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.0819856,1.8943082,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06880889,1.5898554,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.1379835,3.188161,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.15049039,3.477137,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.4839,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30758643,16.92185,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30605635,16.837673,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.38635722,21.25542,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2677789,2.5100987,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26555607,2.4892623,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26467213,2.4809766,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20199287,1.8934355,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,43.86963,0.955
12,4,1,"[4, 3, 12]",0.52687716,15.261647,0.5
12,4,2,"[4, 11, 12]",0.4731229,13.704589,0.5
12,10,1,"[10, 11, 12]",1.0,22.1727,0.95
12,14,1,"[14, 11, 12]",1.0,38.455147,0.975
