from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14333467,24.257143,0.15640590451022107,1.0,-2.9685204e-10
1,10,0.28527614,48.278507,0.41966028223484186,0.47123474,1.4343067e-10
1,14,0.2626394,44.447594,0.3233797921443108,0.9921452,-3.7091805e-12
1,19,0.14755467,24.97131,0.10055402111062625,0.45208025,-4.1538084e-10
2,4,0.118117906,23.198692,0.12490606124048517,1.0,-7.693602e-10
2,10,0.28190678,55.367294,0.40515504953030806,0.7817861,8.4735316e-11
2,14,0.057234358,11.240991,0.06539195981994972,0.9105262,2.3258732e-11
2,19,0.24140759,47.41314,0.40454692940925707,1.0,6.396593e-11
12,4,0.16055274,30.406704,0.13079525878343334,1.0164503,-8.242327e-11
12,10,0.10695353,20.255676,0.11472533566044063,1.0,6.8271777e-12
12,14,0.21331424,40.39908,0.45813076052984536,1.0,7.491186e-11
12,19,0.23145622,43.834946,0.29634864502628067,0.96656334,6.8499734e-11
13,4,0.055862293,11.01928,0.24608593174411594,0.88267267,8.152892e-11
13,10,0.005861617,1.1562505,0.30016218185488636,0.52931803,-4.7370892e-11
13,14,0.04255286,8.393889,0.06203169343656697,1.0,-4.593552e-10
13,19,0.06730509,13.276463,0.3917201929644306,1.190855,1.1154314e-11
18,4,0.39178428,70.657364,0.5834902686262329,0.034345258,1.09155324e-10
18,10,0.099286154,17.906023,0.117150535564253,1.0,-1.5697435e-10
18,14,0.08488473,15.30876,0.08499590985221687,1.0199921,1.6733866e-10
18,19,0.10647502,19.202517,0.21436328595729726,0.48738694,-9.434445e-11
20,4,0.02818431,5.1854663,0.1704011686779763,0.45172676,-2.5958583e-11
20,10,0.23353042,42.965893,0.3035936437487197,0.3076004,3.255534e-11
20,14,0.13730194,25.26138,0.3435901314045999,1.0227339,1.12139104e-10
20,19,0.13605765,25.03245,0.18241505616870418,1.0,-5.962629e-11
