loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.698132,13.929874,3.6815083,7.7778926,1.94345,42.98773,12.1702385
16.087763,15.238039,3.5078259,29.421621,1.8788948,42.4321,11.678511
13.469124,13.771025,3.639174,7.5774813,1.8185792,42.72375,11.648215
13.888502,14.220606,3.6186414,11.142958,1.7605355,42.67328,11.414539
13.228226,13.477511,3.4425242,7.280588,1.5468009,42.301056,11.629808
13.235439,13.523121,3.4203727,9.054463,1.496333,41.4069,11.408021
12.752487,13.007287,3.3984475,7.6072297,1.4481771,40.246044,11.292213
12.602951,12.945934,3.3767467,7.0965853,1.4014586,40.411774,10.870404
12.442257,12.742779,3.3552666,6.9795628,1.5151973,39.70746,10.717688
12.16555,12.393261,3.334004,6.706987,1.3191518,38.765305,10.761586
11.917446,12.139079,3.3129563,6.461034,1.4310727,37.861214,10.576512
11.523256,11.744377,3.454775,6.2476683,1.2396445,36.485878,10.23954
11.291214,11.504232,3.2723103,6.107255,1.3549815,35.70264,10.069333
11.850286,11.9559,3.251872,11.303648,1.320441,35.17489,9.920227
11.536564,11.833851,3.3962798,7.445201,1.2870718,35.835663,9.997982
11.193372,11.411292,3.2123003,6.2620234,1.2516963,35.383015,9.914871
11.145252,11.429698,3.1924503,7.3665514,1.0775613,34.728996,9.689419
10.856087,11.0837965,3.1727967,6.1585655,1.0498997,34.369312,9.587971
10.810525,11.044012,3.1533372,7.2035713,1.1613305,33.295593,9.542695
10.73728,10.994844,3.1340694,6.5983467,1.1317507,33.48648,9.475616
10.590465,10.833868,3.1149907,6.358678,1.1020467,33.082447,9.407291
10.358969,10.52858,3.0960987,6.1507215,1.0733726,32.213932,9.326225
10.302031,10.514965,3.2461755,6.5851855,1.0474108,31.623587,9.210881
10.100863,10.264292,3.22821,6.0752506,0.89514434,31.227068,9.143342
10.009637,10.196268,3.2103586,5.93785,0.8765489,31.096764,8.988104
9.819742,9.996828,3.023413,5.786152,0.98211956,30.534,8.831834
10.034637,10.228125,3.005384,7.871129,0.95741373,30.120275,8.812903
9.727835,9.938351,2.9875286,6.5803533,0.8149072,29.742792,8.686817
9.696155,9.937931,2.9698443,6.2864256,0.91968536,29.8422,8.57757
9.6066475,9.852406,3.1225379,6.1108584,0.8997657,29.539896,8.460079
9.502189,9.697382,3.1053624,5.9617615,0.87777597,29.161314,8.473301
9.307989,9.488684,2.918123,5.7885113,0.8592542,28.676079,8.362313
9.13738,9.308153,2.9010844,5.641153,0.7287858,28.221363,8.255217
9.022995,9.195627,2.8842065,5.515522,0.82522494,27.7956,8.152108
8.879271,9.053508,2.8674877,5.4081497,0.8082543,27.415329,7.952273
9.298729,9.459623,2.8509252,8.580344,0.79232025,27.141878,7.9870944
8.77079,8.960056,2.834518,5.5087614,0.6708678,27.11917,7.7769656
8.952925,9.1651125,2.818263,7.0481744,0.6580012,26.722225,7.824834
8.863601,9.117278,2.8021593,6.3718324,0.75258195,26.821495,7.713314
8.636222,8.845289,2.7862046,5.6225495,0.6362446,26.613186,7.5830517
8.700512,8.945826,2.7703965,6.36563,0.7235345,26.269749,7.5590315
8.65794,8.882836,2.9248857,5.970572,0.7079694,26.129139,7.6705413
8.452563,8.653276,2.7390838,5.592761,0.5981274,25.9422,7.452132
8.5006485,8.739441,2.8934236,6.0360346,0.68261707,25.627321,7.4201107
8.333544,8.524384,2.7082865,5.496206,0.6687824,25.461147,7.3931
8.345721,8.561801,2.6931808,6.003524,0.6555763,25.186455,7.3572907
8.237931,8.382997,2.6782112,5.429912,0.5515103,25.050137,7.538523
8.300989,8.524143,2.6633768,5.946511,0.6349155,25.208227,7.2080717
8.246802,8.438816,2.817148,5.6614923,0.53688705,24.95825,7.3562965
8.132779,8.314995,2.6338284,5.5517807,0.62108856,24.691412,7.22746
