loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
12.804652,12.885874,3.6815083,7.7778926,5.1555877,35.646336,11.852776
12.45888,12.529322,3.6606982,7.45096,4.7310815,34.927673,11.606091
15.16924,13.921359,3.6400223,30.809174,4.4297714,34.566093,11.460329
12.753811,12.726334,3.464958,10.058807,4.1200314,35.034466,11.862915
12.319444,12.318645,3.442576,8.07913,3.8367538,34.74184,11.759256
12.079697,12.14506,3.577268,7.34422,3.5814154,34.70403,11.272679
11.768869,11.821171,3.557138,7.0549965,3.3188949,33.92912,11.059477
11.767946,11.827959,3.5371373,8.542422,3.1157496,33.341324,10.887389
11.444141,11.514255,3.3584063,7.2017198,2.931576,33.12254,10.796559
11.178552,11.194892,3.4969006,6.8763523,2.7642574,32.162308,10.669574
11.119041,11.184618,3.4772904,7.198805,2.6110802,32.051506,10.506886
10.921129,10.949608,3.457806,6.6971264,2.472515,31.659376,10.394406
10.597017,10.541687,3.2769752,6.4746304,2.3458807,30.531641,10.428422
10.468022,10.466833,3.4187098,6.2867627,2.225499,30.352173,10.124365
10.210274,10.152813,3.3996036,6.1185536,2.1661744,29.32642,10.105126
10.057514,10.000039,3.2174504,5.9773183,2.0204182,29.165527,9.969654
9.869938,9.801853,3.1974819,5.830949,1.9267151,28.606144,9.848717
9.734758,9.674446,3.3422234,5.702832,1.8876102,28.070856,9.727535
10.505054,10.180288,3.1587577,12.85393,1.813789,27.43888,9.596335
9.836135,9.81201,3.3047924,7.4469924,1.6958857,27.507252,9.544876
9.761602,9.767995,3.2864218,6.6880674,1.6745037,27.831816,9.485384
9.536906,9.492847,3.2681677,5.992169,1.6101489,27.469227,9.413535
9.4197,9.378637,3.2500293,6.741064,1.550274,26.480623,9.311024
9.288311,9.224818,3.0655756,5.9191523,1.4962363,26.740309,9.289761
9.281664,9.260368,3.0470572,6.638936,1.4493572,26.330524,9.159945
9.095073,9.057245,3.1959383,5.8774014,1.4053171,26.088242,8.978302
8.965252,8.901197,3.010909,6.576499,1.3163218,25.155458,8.994096
8.768902,8.69396,2.9929118,5.8382955,1.3233285,24.905426,8.854542
8.904513,8.909686,3.1430373,6.4614077,1.2890353,25.095463,8.713922
8.757039,8.770897,3.1257007,6.112295,1.2124189,24.910868,8.538492
8.679043,8.668406,3.1084738,5.9153543,1.2182132,24.644966,8.606622
8.547112,8.551032,3.0913548,5.791503,1.1452509,24.401688,8.393431
8.389396,8.344698,3.0743437,5.899858,1.1555599,23.551973,8.341937
8.248571,8.208084,2.8894172,5.916049,1.1264665,23.193216,8.26032
8.169259,8.112224,2.8725448,5.808466,1.0992963,22.94849,8.1915
8.081447,8.037157,2.8558314,5.935261,1.0315493,22.61927,8.11318
8.18528,8.126392,3.0075586,5.735918,1.0073739,22.99329,8.255102
8.080883,8.087399,2.9910793,5.951136,0.9871638,22.71387,7.916774
7.923339,7.858962,2.9747033,5.65056,1.0089324,21.982536,8.099536
7.951357,7.9116383,2.7905622,5.7550497,0.9479918,22.38414,7.9536242
7.735895,7.728411,2.9424262,5.760141,0.9305504,21.532207,7.643239
7.6863227,7.620715,2.7587256,5.6764517,0.91132873,21.340746,7.815794
7.616954,7.572028,2.9105947,5.557379,0.94653726,21.059368,7.6786675
7.541637,7.5453153,2.727418,6.0787363,0.88560843,20.8507,7.359235
7.485652,7.498672,2.8792002,5.660766,0.9179488,20.744862,7.3297806
7.5880785,7.5879545,2.8635268,5.475849,0.90196323,21.250584,7.5338016
7.574022,7.574484,2.847951,5.6622095,0.8893206,21.09557,7.447917
7.4437323,7.4350777,2.6661775,5.5126257,0.877168,20.859026,7.37154
7.454197,7.471621,2.817408,5.8497734,0.8184124,20.692986,7.2808
7.3405066,7.39328,2.8021193,5.494941,0.85524535,20.642008,6.9762483
7.1586156,7.1712856,2.6215565,5.695305,0.84012586,19.810995,6.9801044
7.2929444,7.2916427,2.772197,5.432206,0.7802601,20.33506,7.210822
7.1683497,7.213183,2.7571895,5.3176804,0.8190066,20.145988,6.864381
7.0921288,7.1218204,2.7422748,5.183323,0.80583453,19.91842,6.869302
7.09764,7.0918474,2.7274516,6.249515,0.7935937,19.176628,6.851866
6.906072,6.9104877,2.71272,5.225883,0.73646396,19.123306,6.7901807
6.9596143,6.9781055,2.698079,5.7742157,0.774249,18.956501,6.7546062
6.8734107,6.8156357,2.5210571,5.245837,0.7168799,18.883898,7.05649
7.0615034,7.0841913,2.6695497,5.6447124,0.7109973,19.505358,6.906496
6.9466724,6.96174,2.493604,5.285486,0.7036691,19.481853,6.8284526
6.8970685,6.915736,2.4802554,5.1868625,0.7475085,19.351788,6.775846
6.7310166,6.724554,2.627728,5.102069,0.7406277,18.517467,6.7216244
6.610046,6.6541786,2.6136115,5.0546465,0.6850461,18.395205,6.354353
6.6917033,6.751521,2.4399915,4.9735274,0.7269322,18.994207,6.3740153
6.5634575,6.5094748,2.4271011,4.8818054,0.66659665,18.114958,6.773307
7.0214415,7.0336056,2.414321,6.9953203,0.66211987,18.870258,6.603975
6.7285028,6.7661915,2.5597463,5.838569,0.70882964,18.202532,6.4802227
6.726098,6.794572,2.38857,5.1571484,0.7033056,19.031404,6.4048624
6.5954523,6.679843,2.5330558,5.658074,0.64499193,18.128603,6.139249
6.5329676,6.605397,2.51952,5.3497086,0.6359194,18.077564,6.1688695
6.568223,6.578136,2.5060668,5.211236,0.6814283,17.99412,6.5034103
6.5112734,6.532005,2.3377275,5.3419113,0.6231276,17.93911,6.40516
6.4569454,6.533578,2.4800787,5.250354,0.61810863,17.930483,6.061849
6.4536715,6.4600453,2.3131769,5.134246,0.6657388,17.79215,6.4141283
6.634913,6.754223,2.4544299,5.506836,0.60595703,18.695158,6.0386147
6.561545,6.6606593,2.2890086,5.189428,0.6537782,18.658976,6.095542
6.3782644,6.427625,2.429114,5.0153027,0.64555943,17.721243,6.144412
6.4133286,6.4634185,2.4162107,5.2586713,0.63864046,17.659073,6.1496935
6.3848367,6.3490677,2.2531395,5.046358,0.5771796,17.578785,6.5419216
6.562119,6.60839,2.3913896,4.9505854,0.573808,18.573502,6.3823442
6.598148,6.6575947,2.2298985,5.3432145,0.56934124,18.571697,6.3351097
6.473055,6.581999,2.3668888,4.9759855,0.5648681,18.549564,5.9772267
6.4325542,6.4380136,2.354361,5.281309,0.61601895,17.56429,6.4032135
6.502738,6.5589457,2.1953635,4.9858475,0.6127545,18.51337,6.2774076
6.2209253,6.2858996,2.1844914,4.8654995,0.6083616,17.58419,5.918289
6.393145,6.4892454,2.1737056,4.780287,0.60172766,18.499477,5.9626064
6.4127207,6.4117527,2.3074245,5.3819613,0.5383952,17.48338,6.4110665
6.478782,6.534564,2.2952538,4.825109,0.5928469,18.471094,6.270286
6.246999,6.2611046,2.2831564,4.745467,0.5322699,17.511723,6.2139406
6.19528,6.216549,2.129261,4.716689,0.52893233,17.518682,6.1303244
6.133563,6.2060566,2.1189125,4.6899614,0.58423615,17.519005,5.801431
6.364275,6.403797,2.1086438,5.563723,0.5779466,17.4424,6.1897473
6.1978564,6.2258167,2.2380738,4.7334547,0.51738095,17.442644,6.1109705
6.512764,6.669124,2.2263176,5.543645,0.5143361,18.571669,5.77195
6.328891,6.3561087,2.2146318,5.375073,0.50755495,17.379436,6.2236776
6.350124,6.4672284,2.0660992,4.8833256,0.56566197,18.508036,5.8023586
6.178565,6.1745725,2.0562408,4.712343,0.5590143,17.387552,6.229
6.0788198,6.1421614,2.046457,4.678893,0.49751452,17.425097,5.7923117
6.4916286,6.630789,2.1713126,5.5175385,0.49214727,18.487627,5.85034
6.1583853,6.1289005,2.0263267,4.677341,0.4863092,17.334595,6.319414
