from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.018211,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.5021264,24.179134,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.4978736,23.974346,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47574857,21.295464,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52425146,23.46655,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.093089506,2.2689056,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14505701,3.5355291,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12449163,3.0342815,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09989639,2.4348125,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09839933,2.398324,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.085589916,2.0861154,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07345545,1.7903575,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13472009,3.2835834,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14530057,3.5414655,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.23563,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30555716,16.490936,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30403653,16.408869,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39040628,21.070248,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26745006,2.0814688,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.2652285,2.0641792,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26434505,2.0573034,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.2029763,1.5796924,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,45.30441,0.955
12,4,1,"[4, 3, 12]",0.5268769,14.511665,0.5
12,4,2,"[4, 11, 12]",0.47312313,13.031136,0.5
12,10,1,"[10, 11, 12]",1.0,19.839363,0.95
12,14,1,"[14, 11, 12]",1.0,39.253517,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35315865,15.419626,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29427013,12.8484335,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35257125,15.393979,0.33
13,4,1,"[4, 3, 12, 13]",0.43019646,13.45938,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.18902314,5.913889,0.33
13,4,3,"[4, 11, 12, 13]",0.3807804,11.91332,0.33
13,10,1,"[10, 11, 12, 13]",0.2188289,1e-06,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.1990631,1e-06,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19557022,1e-06,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19589306,1e-06,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19064467,1e-06,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.07799,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24203838,2.7111595,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24244216,2.7156823,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20705302,2.3192759,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30846635,3.455243,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17394693,12.103475,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16847095,11.722448,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16768098,11.66748,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16240226,11.3001795,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.1625636,11.311407,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16493535,11.476436,0.17
18,10,1,"[10, 16, 18]",1.0,16.806059,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36005384,6.4876547,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35885403,6.466036,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2810921,5.064877,0.33
18,19,1,"[19, 17, 16, 18]",0.4541219,9.710398,0.5
18,19,2,"[19, 20, 18]",0.5458781,11.672403,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054153293,0.17972426,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054546397,0.18102889,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055809975,0.18522246,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056657225,0.18803433,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056974325,0.18908672,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057517335,0.19088885,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05503596,0.18265365,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054791324,0.18184176,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562311,0.18460229,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055934425,0.18563549,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056467526,0.18740475,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05403144,0.17931984,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056436446,0.18730159,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056974325,0.18908672,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05451638,0.18092927,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.0540017,0.17922115,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056436446,0.18730159,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054092333,0.17952195,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18603702,8.39062,0.2
20,10,2,"[10, 17, 19, 20]",0.20329441,9.168962,0.2
20,10,3,"[10, 15, 19, 20]",0.20951304,9.449433,0.2
20,10,4,"[10, 15, 22, 20]",0.22215265,10.019504,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17900285,8.073366,0.2
20,14,1,"[14, 15, 19, 20]",0.17860898,4.330881,0.17
20,14,2,"[14, 15, 22, 20]",0.187435,4.544893,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.156616,3.797599,0.16
20,14,4,"[14, 23, 22, 20]",0.17860898,4.330881,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1492412,3.6187758,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.1494898,3.6248043,0.17
20,19,1,"[19, 20]",1.0,25.466412,1.0
