from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,23.500109,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4191874,20.415152,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5808126,28.286577,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47545204,20.979496,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.524548,23.145872,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09411713,2.4174123,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14323874,3.6791081,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.123899855,3.1823862,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10060178,2.5839715,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09908968,2.545133,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08687306,2.2313476,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.075144194,1.9300897,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13355552,3.4303932,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14347997,3.6853044,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.99257,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30658972,16.786947,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.3050642,16.703419,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.38834602,21.263414,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26759684,2.7144623,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26537555,2.6919298,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2644922,2.6829693,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20253542,2.054489,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.048084,-1.0
12,4,1,"[4, 3, 12]",0.52656156,16.20096,0.5
12,4,2,"[4, 11, 12]",0.47343844,14.566497,0.5
12,10,1,"[10, 11, 12]",1.0,20.614107,0.95
12,14,1,"[14, 11, 12]",1.0,40.38814,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3545588,15.48337,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29147285,12.728444,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3539684,15.457588,0.33
13,4,1,"[4, 3, 12, 13]",0.37708655,4.879453,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.26580858,3.4395301,0.33
13,4,3,"[4, 11, 12, 13]",0.35710487,4.620893,0.33
13,10,1,"[10, 11, 12, 13]",0.21817528,0.08524535,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19909982,0.0777922,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19571061,0.07646797,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19603303,0.07659394,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19098128,0.07462012,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.629216,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24257046,3.3598282,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24297483,3.3654292,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20932245,2.899312,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30513224,4.2263675,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17432743,12.258708,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16853626,11.851472,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16780666,11.800166,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16223209,11.408163,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16227609,11.411257,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16482146,11.590247,0.17
18,10,1,"[10, 16, 18]",1.0,19.144331,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36090526,5.5002046,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3597038,5.4818945,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2793909,4.257924,0.33
18,19,1,"[19, 17, 16, 18]",0.45312726,10.190105,0.5
18,19,2,"[19, 20, 18]",0.54687274,12.29829,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054225612,0.22114865,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054568358,0.22254647,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055808406,0.22760376,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056617048,0.23090166,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056921054,0.23214148,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.0574374,0.23424731,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055046007,0.22449447,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05482679,0.22360043,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055621207,0.22684032,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055919863,0.22805832,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056427132,0.23012713,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.0540778,0.22054583,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056409348,0.23005459,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056921054,0.23214148,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054551158,0.22247633,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054060757,0.22047631,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056409348,0.23005459,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054151654,0.22084703,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18574795,8.109654,0.2
20,10,2,"[10, 17, 19, 20]",0.20334263,8.877829,0.2
20,10,3,"[10, 15, 19, 20]",0.20968798,9.154862,0.2
20,10,4,"[10, 15, 22, 20]",0.22260392,9.718765,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17861749,7.798342,0.2
20,14,1,"[14, 15, 19, 20]",0.18119088,4.2851014,0.17
20,14,2,"[14, 15, 22, 20]",0.19237466,4.549594,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15431453,3.649485,0.16
20,14,4,"[14, 23, 22, 20]",0.18119088,4.2851014,0.17
