from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.15034369,25.570118,0.15640590451022107,1.0,-2.5736438e-10
1,10,0.28385955,48.278194,0.41966028223484186,0.46018052,1.5273645e-10
1,14,0.26509196,45.086246,0.3233797921443108,0.9825517,4.274868e-12
1,19,0.14175685,24.109688,0.10055402111062625,0.58295286,3.5659647e-10
2,4,0.11184024,21.884111,0.12490606124048517,1.0,-6.8779593e-10
2,10,0.28212106,55.203465,0.40515504953030806,0.7872032,-3.864647e-11
2,14,0.03995031,7.8171954,0.06539195981994972,0.9656488,-1.15608625e-11
2,19,0.24289364,47.527718,0.40454692940925707,1.0,9.032812e-11
12,4,0.1578231,29.899601,0.13079525878343334,1.0164087,3.865423e-11
12,10,0.10379458,19.663893,0.11472533566044063,1.0,5.172824e-12
12,14,0.21325636,40.401436,0.45813076052984536,1.0,4.911889e-11
12,19,0.23014104,43.600243,0.29634864502628067,0.9848667,-1.5370344e-11
13,4,0.057095233,11.239355,0.24608593174411594,0.87513924,-5.067673e-11
13,10,0.0064701615,1.2736692,0.30016218185488636,0.84523505,-3.0881492e-11
13,14,0.04192881,8.253802,0.06203169343656697,1.0,-4.5937137e-10
13,19,0.06798352,13.382745,0.3917201929644306,1.0227864,-1.0561653e-10
18,4,0.39128748,70.80398,0.5834902686262329,-0.029873082,9.418453e-10
18,10,0.09147693,16.55287,0.117150535564253,1.0,-1.9094311e-10
18,14,0.09710554,17.571373,0.08499590985221687,0.8611031,-5.8193513e-11
18,19,0.11221546,20.305532,0.21436328595729726,0.49550486,-2.256355e-10
20,4,0.020389155,3.7442338,0.1704011686779763,0.030970788,-4.6269842e-11
20,10,0.24045987,44.157692,0.3035936437487197,0.7813277,3.4099397e-11
20,14,0.12569703,23.082815,0.3435901314045999,0.28760275,6.372089e-11
20,19,0.14294209,26.24967,0.18241505616870418,1.0,-5.1394958e-11
