link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,1.9809706,-1.0
2,1,3,133.33516,-1.0
3,2,1,0.0,4.891210988
4,2,6,130.04243,122.9316345
5,3,1,0.0,-1.0
6,3,4,102.40907,-1.0
7,3,12,55.086918,-1.0
8,4,3,0.0,2.9073177615
9,4,5,31.166574,34.433042645
10,4,11,25.41051,25.326462905
11,5,4,81.802315,81.55051773
12,5,6,2.1438997,8.380369797
13,5,9,45.014236,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,64.438385,57.79218963
16,6,8,90.91546,-1.0
17,7,8,22.991507,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,23.16752,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,37.859516,-1.0
22,8,16,77.11528,-1.0
23,9,5,33.355488,-1.0
24,9,8,2.111744,-1.0
25,9,10,58.814415,62.487447380000006
26,10,9,11.407889,13.012978636
27,10,11,20.001127,32.868237085
28,10,15,8.285507,27.167837985
29,10,16,21.34304,19.270395565
30,10,17,17.941032,19.044448685
31,11,4,39.52783,-1.0
32,11,10,84.42377,-1.0
33,11,12,0.0,-1.0
34,11,14,116.34322,122.22193885
35,12,3,24.160831,-1.0
36,12,11,187.26523,195.5566632
37,12,13,0.0,4.592143314
38,13,12,22.05612,-1.0
39,13,24,21.41892,25.747110555
40,14,11,7.617969,5.829925373
41,14,15,24.41167,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,30.251675,-1.0
44,15,14,29.316435,42.13653218
45,15,19,23.747171,-1.0
46,15,22,0.0,3.7110608915
47,16,8,22.123611,-1.0
48,16,10,83.441414,93.87536255
49,16,17,93.39523,95.5822158
50,16,18,0.0,-1.0
51,17,10,8.653762,15.542329925
52,17,16,8.349593,12.632407775
53,17,19,111.336266,103.89290535
54,18,7,22.991507,24.860793295
55,18,16,92.152336,-1.0
56,18,20,20.941334,-1.0
57,19,15,20.312859,31.328647575
58,19,17,17.003355,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,4.4609846555
61,20,19,78.132614,71.291613465
62,20,21,20.66611,-1.0
63,20,22,19.500536,-1.0
64,21,20,0.48959514,-1.0
65,21,22,18.16686,20.03058644
66,21,24,4.25767,7.447288433
67,22,15,30.305244,-1.0
68,22,20,0.0,-1.0
69,22,21,0.0,9.2920022635
70,22,23,9.21636,11.45002279
71,23,14,30.79073,27.481409865
72,23,22,1.8542082,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,-1.0
75,24,21,2.2480156,-1.0
76,24,23,23.428577,22.000301174999997
