loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
12.101895,10.170798,3.6815083,27.154972,5.113588,19.775558,12.273943
9.664833,8.89294,3.5078259,7.9140015,4.790475,19.84099,12.347065
9.456982,8.69713,3.6391742,7.608817,4.4193654,19.554663,12.129299
9.18639,8.503691,3.6186419,7.343954,4.165745,19.27739,11.586514
9.604255,8.715586,3.442525,11.088083,3.8614626,19.033772,11.767481
9.042043,8.337531,3.4203734,8.04813,3.6210182,18.967243,11.403293
8.827102,8.133118,3.398449,7.3067408,3.4074807,18.847994,11.301636
8.725406,7.970336,3.376748,6.9491024,3.2141256,18.66871,11.50353
8.59154,7.842695,3.3552678,6.728527,3.0798018,18.482544,11.378815
8.420621,7.739536,3.4949121,6.5720687,2.8739924,18.253296,10.965681
8.36665,7.6375337,3.4753273,6.4603014,2.7752602,18.062477,11.1115675
8.304913,7.6416492,3.293873,7.064211,2.597667,17.90873,10.725502
8.246574,7.5513916,3.4360225,6.8501863,2.5230696,17.67722,10.805822
8.04196,7.3977356,3.4168181,6.65004,2.3672917,17.405603,10.4257
7.933135,7.24718,3.2340112,6.4898634,2.2691946,17.237099,10.48924
7.8316555,7.159663,3.3783534,6.333089,2.1741593,16.976467,10.346291
7.7021866,7.034395,3.1947079,6.19441,2.1327066,16.82524,10.212765
7.592686,6.933243,3.1750002,6.071051,2.0521376,16.631025,10.081333
7.880147,7.173474,3.3215196,8.398781,1.9778168,16.431747,9.971645
7.452977,6.8394976,3.1367278,6.108535,1.8670328,16.427835,9.773617
7.3901873,6.803646,3.2844284,6.0144825,1.8507059,16.235512,9.612726
7.5030246,6.889414,3.0991151,7.246483,1.7952052,16.032898,9.623605
7.3132963,6.743758,3.0803294,6.5052166,1.6979415,15.967103,9.437981
7.2615995,6.714976,3.2296774,6.2291903,1.6921415,15.905798,9.335644
7.1958375,6.6247935,3.211803,6.07193,1.6058272,15.785273,9.373855
7.126173,6.560587,3.1940417,5.9420843,1.6004108,15.662903,9.293678
7.045251,6.482903,3.1763928,5.838742,1.5562412,15.503935,9.209036
7.0011234,6.466622,2.9904053,6.16691,1.5152926,15.373718,9.018661
6.9476814,6.411603,3.1413515,6.043734,1.4427326,15.201423,8.9656105
6.850215,6.3157034,2.9552832,6.039693,1.4460483,15.058394,8.865576
