loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.731823,16.229942,3.6815083,27.154972,4.3827333,43.993076,11.9478
14.734135,15.183966,3.6606982,10.140981,4.0751543,44.595585,11.943171
14.171104,14.581099,3.4863093,7.7755694,3.895394,44.007534,11.760883
13.680539,13.972136,3.4637206,7.412612,3.640978,42.1339,11.815113
13.365377,13.734588,3.4413638,7.116234,3.3110592,41.773476,11.243355
13.700741,14.04044,3.5764852,11.033611,3.1968296,41.016834,11.047394
12.974112,13.331491,3.398422,6.9257274,2.9154398,40.750267,10.937682
12.533607,12.847273,3.3767214,6.6743417,2.8339338,39.10359,10.732844
12.286735,12.534202,3.3552413,6.4838295,2.6750922,38.189034,10.781157
11.947354,12.222413,3.3339794,6.311612,2.4411087,37.311413,10.387268
11.761908,11.991639,3.4747386,6.176486,2.3132808,36.48708,10.403651
12.498796,12.595397,3.2929564,13.130246,2.1924996,35.945126,10.107199
11.688019,11.995018,3.435455,6.254755,2.1676543,36.616932,10.0138855
11.9126215,12.218414,3.2526517,8.845661,2.0661335,35.960545,10.0553665
11.618124,11.969397,3.3967392,7.3733287,1.9682794,35.729763,9.857111
11.289647,11.567193,3.3777924,6.2380543,1.8822732,35.243458,9.761568
11.184973,11.453706,3.3589666,7.381592,1.7288002,34.0272,9.734136
11.101096,11.417025,3.3402605,6.7542095,1.7265185,34.251366,9.578127
10.811698,11.060564,3.1558785,6.5090117,1.6584532,33.29296,9.557936
10.732848,10.963571,3.136546,6.2541776,1.5912827,33.3117,9.434985
10.410704,10.601498,3.117404,6.064018,1.4661114,32.15227,9.314524
10.54496,10.809407,3.0984495,7.300428,1.4157672,32.10029,9.177609
10.280244,10.490703,3.07968,6.0438876,1.4315897,31.827087,9.080912
10.034277,10.21265,3.2292955,5.856778,1.3169872,30.795086,9.031097
9.945004,10.141288,3.2114272,5.760166,1.3381327,30.581747,8.889443
9.656196,9.823697,3.0251834,5.6397724,1.2378553,29.717932,8.714538
10.173872,10.373022,3.1759117,9.147197,1.1990174,29.656889,8.623715
9.818806,10.048368,3.1583827,7.012351,1.1604958,29.341368,8.6526165
9.476624,9.657436,2.97202,5.824279,1.1306341,29.045847,8.470156
9.348724,9.523884,3.1236095,5.6959214,1.0978638,28.491974,8.391083
9.198609,9.361614,3.1064126,5.588342,1.0676798,27.972254,8.312968
9.5768,9.805212,3.089324,8.016273,1.0398449,28.029516,8.234279
9.291916,9.478633,2.903201,6.7906027,1.0115825,27.589178,8.354366
9.153052,9.330966,3.0555105,5.7295675,1.0402453,27.776777,8.222906
9.121295,9.354781,3.0387437,6.760062,1.0170804,27.020514,7.9748335
9.028205,9.228333,3.0220814,6.3438954,0.9920093,26.81344,8.092903
8.940864,9.176463,2.836555,6.157262,0.93013215,27.036217,7.8429327
8.836151,8.992558,2.8202147,5.788523,0.9080584,26.715866,8.013241
8.729521,8.9401655,2.8040268,6.2649555,0.9328071,26.085789,7.7233567
8.7176285,8.88297,2.9569197,5.7240143,0.91235197,26.184715,7.87444
8.63707,8.866208,2.7720459,6.2645617,0.8593907,25.882051,7.5761185
8.530453,8.741369,2.9249418,5.925563,0.8415201,25.513727,7.5530148
8.501108,8.647874,2.7405949,5.7062497,0.8605778,25.51227,7.751034
8.326922,8.507493,2.8934033,5.558423,0.84718955,24.986414,7.41079
8.477332,8.660811,2.877657,6.3644857,0.83124226,24.923563,7.6138763
8.182663,8.365186,2.694312,5.5531406,0.8192361,24.644176,7.2631774
8.266269,8.490272,2.6792612,6.188573,0.8043158,24.59982,7.2305765
8.169904,8.376928,2.8316312,5.8162136,0.7888494,24.30076,7.2184215
8.113332,8.2561865,2.6493378,5.649306,0.7754467,24.106838,7.469947
8.096616,8.27321,2.6346884,5.5649986,0.74526525,24.275658,7.3365474
8.014834,8.239561,2.786571,5.4637537,0.7377537,24.13372,7.023678
7.939242,8.079796,2.6054947,5.350686,0.72604465,23.763252,7.319786
7.9542613,8.137326,2.756917,5.3142796,0.7206848,23.860437,7.1827044
8.014028,8.204379,2.7420225,5.8413906,0.7318467,23.706621,7.121779
7.867949,8.062695,2.7272196,5.4015245,0.72350353,23.526531,7.057129
7.8109784,8.011012,2.7125077,5.2518444,0.71537286,23.463533,6.9818354
7.72445,7.9061728,2.5340426,5.16253,0.7073468,23.350302,6.9309278
7.7962303,7.997243,2.5203986,5.8515997,0.68873644,23.149837,6.843474
7.660517,7.889306,2.5068738,5.6981816,0.69381684,22.901758,6.568895
7.560787,7.7749157,2.4934664,5.5125036,0.6741776,22.664152,6.5869846
7.4973874,7.7028456,2.480175,5.2753606,0.6657673,22.54947,6.591593
7.6225615,7.803108,2.628691,5.1686487,0.6646931,22.832888,6.8827543
7.4915223,7.708906,2.4534678,5.0816755,0.6529922,22.773632,6.5538616
7.3944893,7.577699,2.4405186,4.9853654,0.64437205,22.36467,6.5933414
7.6575885,7.8219748,2.4276803,5.8264217,0.6372876,22.550718,6.916662
7.407561,7.6165905,2.414951,5.0792713,0.63355255,22.466234,6.5185356
7.424902,7.552823,2.561407,4.94462,0.6257809,22.165794,6.8866568
