from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.96397,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.42088035,20.467451,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5791197,28.162645,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47569957,21.325615,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52430046,23.504393,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09499833,2.382036,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14167358,3.5523949,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.123379394,3.0936773,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.101201214,2.5375702,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.0996827,2.4994946,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.087985255,2.2061868,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07662379,1.9213036,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.132544,3.3234751,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.14191176,3.558367,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,22.548515,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.29200214,16.168797,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.29054862,16.088312,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.4174492,23.115074,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26861575,2.864161,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26638407,2.8403652,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26549655,2.8309019,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19950366,2.1272416,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.469917,-1.0
12,4,1,"[4, 3, 12]",0.5270891,15.889557,-1.0
12,4,2,"[4, 11, 12]",0.47291097,14.25631,-1.0
12,10,1,"[10, 11, 12]",1.0,20.07911,0.95
12,14,1,"[14, 11, 12]",1.0,40.29671,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35345265,15.4966955,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2936825,12.876146,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35286483,15.470922,-1.0
13,4,1,"[4, 3, 12, 13]",0.36899033,4.5861993,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27819344,3.4576805,0.33
13,4,3,"[4, 11, 12, 13]",0.35281625,4.385171,0.33
13,10,1,"[10, 11, 12, 13]",0.2170937,0.072387785,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19915928,0.066407725,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1959411,0.065334655,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19626385,0.06544227,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19154201,0.06386782,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.484621,1.0
