from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14458191,24.581379,0.15640590451022107,1.0,-2.0803331e-10
1,10,0.27469805,46.70333,0.41966028223484186,0.0035781732,-6.455009e-11
1,14,0.23200618,39.44499,0.3233797921443108,0.9841276,-1.298862e-11
1,19,0.14840274,25.230984,0.10055402111062625,0.74083954,4.032739e-10
2,4,0.119538635,23.316216,0.12490606124048517,1.0,-3.4929856e-10
2,10,0.2703044,52.72334,0.40515504953030806,0.52786016,-1.3102603e-12
2,14,0.045816883,8.936662,0.06539195981994972,0.88662213,-3.0783386e-11
2,19,0.2316711,45.187843,0.40454692940925707,1.0,3.122544e-11
12,4,0.14834595,28.105413,0.13079525878343334,1.0061567,-1.7098486e-11
12,10,0.10851565,20.559221,0.11472533566044063,1.0,1.6432302e-11
12,14,0.20160212,38.19525,0.45813076052984536,1.0,2.7497704e-11
12,19,0.2286761,43.32465,0.29634864502628067,0.8645397,8.67032e-11
13,4,0.1545809,30.354517,0.24608593174411594,1.2270663,-2.545482e-11
13,10,-0.00081960286,1e-06,0.30016218185488636,0.17127185,-1.7416125e-10
13,14,0.039711393,7.7979884,0.06203169343656697,1.0,-5.79216e-10
13,19,0.053081013,10.423334,0.3917201929644306,0.77994615,-8.798976e-11
18,4,0.31074667,56.231007,0.5834902686262329,0.01370816,1.051526e-10
18,10,0.098528005,17.829086,0.117150535564253,1.0,-1.3666401e-10
18,14,0.07839851,14.1865635,0.08499590985221687,0.80555534,-8.329221e-12
18,19,0.11160226,20.194931,0.21436328595729726,0.3855025,-1.4950066e-10
20,4,0.018169513,3.3364205,0.1704011686779763,0.059558347,6.978447e-11
20,10,0.22661248,41.612263,0.3035936437487197,0.35659194,3.242099e-11
20,14,0.1328341,24.391983,0.3435901314045999,0.23976667,1.16163286e-11
20,19,0.13984048,25.678547,0.18241505616870418,1.0,-5.5489974e-11
