loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.893698,7.4341497,3.6815083,27.154972,5.1555877,8.68803,12.274793
7.4611864,6.1502447,3.6606982,7.938808,4.749562,8.658774,12.369416
7.247958,6.023116,3.6400225,7.6584854,4.4230456,8.75043,11.832986
7.55486,6.1443253,3.4649587,10.699385,4.1311326,8.41732,12.027229
7.216785,5.9183817,3.5982852,8.140995,3.8667424,8.708803,12.000865
6.9502497,5.7233458,3.5780156,7.4371443,3.626133,8.651953,11.585051
6.815934,5.519739,3.557877,7.071028,3.4124057,8.33498,11.788908
6.6686373,5.372105,3.3800335,6.8403425,3.2643979,8.250159,11.67502
6.765012,5.5066814,3.5173304,7.391445,3.0880604,8.346629,11.547998
6.5803585,5.3265343,3.4975855,7.134396,2.9260988,8.014961,11.38872
6.4434614,5.183899,3.477967,6.9487906,2.781561,7.9044704,11.255012
6.3495636,5.1570244,3.4584742,6.9630966,2.6066303,7.8352604,10.942484
6.260158,5.0250807,3.2779808,6.722452,2.5350704,7.853241,11.023393
6.1413193,4.9559107,3.4193556,6.4421825,2.3787405,7.7825766,10.757013
6.185065,4.98041,3.4002414,6.818945,2.3242044,7.6041203,10.837015
6.0106764,4.843278,3.3812494,6.403323,2.231564,7.5687494,10.556871
5.894351,4.7243967,3.1991236,6.20899,2.148016,7.5038652,10.476132
5.9594426,4.820114,3.3432343,6.6862183,2.0708172,7.379849,10.377361
5.785657,4.6067457,3.1603367,6.2127924,1.960861,7.284964,10.38777
5.724391,4.5867524,3.3057659,6.043497,1.8927423,7.2459116,10.192874
5.809161,4.674192,3.287382,6.57556,1.874707,7.160191,10.209188
5.5832005,4.455105,3.103682,6.0495515,1.7729065,7.0534325,10.01174
5.682333,4.5691338,3.2507067,6.4372025,1.7635986,7.0134163,10.006269
5.5513124,4.4358215,3.0665374,6.263978,1.6690012,6.9163113,9.896681
5.509362,4.4030156,3.2145548,6.1966324,1.6211562,6.831369,9.796552
5.4825954,4.3938775,3.1967552,6.1895456,1.5762736,6.7783146,9.72686
5.3588333,4.2789307,3.0121999,6.0450225,1.5807244,6.624137,9.58465
5.339273,4.2740088,2.9941707,6.289095,1.5427217,6.5425196,9.465427
5.2754493,4.213373,2.9763157,5.9493146,1.5067817,6.607834,9.424199
5.2042103,4.156704,2.9586315,5.7578516,1.4714088,6.5634027,9.33635
5.151378,4.1087027,2.9411173,5.6604147,1.4425617,6.5124564,9.258289
5.2090034,4.187997,2.9237702,6.1798654,1.367226,6.4497275,9.184479
5.113685,4.0938964,2.9065886,6.0200896,1.3367604,6.2785983,9.082755
5.035144,4.0198836,2.88957,5.8610973,1.3046458,6.1745434,8.998437
5.0571375,4.056199,3.0412946,6.0156097,1.3210771,6.0955515,8.947167
4.9735365,3.9935596,3.0246055,5.700759,1.2972445,6.091816,8.834986
