from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.020658,-1.0
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4175222,20.229612,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.58247775,28.22197,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.4751969,21.480648,-1.0
1,14,2,"[14, 11, 12, 3, 1]",0.5248031,23.72303,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.10538349,2.5646193,-1.0
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.1231924,2.998018,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.11635739,2.831681,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.107799575,2.6234174,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10618386,2.5840971,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.10164789,2.4737096,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.09600823,2.3364623,-1.0
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.120027855,2.9210055,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.12339929,3.003053,0.154
2,4,1,"[4, 5, 6, 2]",1.0,22.550766,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.28759876,15.787029,-1.0
2,10,2,"[10, 9, 8, 6, 2]",0.2861654,15.708348,-1.0
2,10,3,"[10, 16, 8, 6, 2]",0.42623588,23.397175,-1.0
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26911694,2.107862,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26688585,2.0903869,-1.0
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26599863,2.083438,-1.0
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.19799851,1.550826,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.318985,-1.0
12,4,1,"[4, 3, 12]",0.5268171,15.893882,-1.0
12,4,2,"[4, 11, 12]",0.4731829,14.275757,0.5
12,10,1,"[10, 11, 12]",1.0,19.953823,-1.0
12,14,1,"[14, 11, 12]",1.0,40.49042,0.975
