link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.2029617,3.0346188740000004
2,1,3,124.506195,-1.0
3,2,1,0.0,-1.0
4,2,6,135.89012,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,99.30412,-1.0
7,3,12,51.5597,-1.0
8,4,3,0.0,2.9073177615
9,4,5,29.06816,-1.0
10,4,11,22.929531,-1.0
11,5,4,82.38035,-1.0
12,5,6,2.3715036,-1.0
13,5,9,42.98237,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,65.24118,-1.0
16,6,8,96.24145,101.09689535
17,7,8,23.035347,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,23.220993,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,38.16756,-1.0
22,8,16,82.3728,84.164533795
23,9,5,33.424877,-1.0
24,9,8,2.3359942,6.49068495
25,9,10,56.851013,62.487447380000006
26,10,9,11.461958,13.012978636
27,10,11,18.78136,-1.0
28,10,15,7.0034475,-1.0
29,10,16,19.005165,-1.0
30,10,17,15.9243555,-1.0
31,11,4,43.87494,-1.0
32,11,10,80.47482,-1.0
33,11,12,0.0,6.748921599000001
34,11,14,103.062035,-1.0
35,12,3,26.357616,-1.0
36,12,11,175.12292,-1.0
37,12,13,0.0,4.592143314
38,13,12,27.424164,-1.0
39,13,24,26.94334,25.747110555
40,14,11,10.577982,-1.0
41,14,15,23.530035,-1.0
42,14,23,0.0,-1.0
43,15,10,30.363955,-1.0
44,15,14,23.342896,-1.0
45,15,19,23.06348,-1.0
46,15,22,0.0,3.7110608915
47,16,8,22.148567,21.85149289
48,16,10,80.9076,-1.0
49,16,17,94.909355,95.5822158
50,16,18,0.0,-1.0
51,17,10,7.833465,-1.0
52,17,16,7.56441,-1.0
53,17,19,110.83371,-1.0
54,18,7,23.035347,24.860793295
55,18,16,89.023155,95.4553044
56,18,20,20.76271,-1.0
57,19,15,17.230925,-1.0
58,19,17,15.397875,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,-1.0
61,20,19,74.51746,71.291613465
62,20,21,16.90378,21.309584524999998
63,20,22,16.00367,-1.0
64,21,20,1.1695039,-1.0
65,21,22,16.691925,-1.0
66,21,24,3.2983494,7.447288433
67,22,15,29.00592,35.11253634
68,22,20,0.0,-1.0
69,22,21,0.0,9.2920022635
70,22,23,6.972062,-1.0
71,23,14,29.675365,-1.0
72,23,22,3.282388,7.852540021
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,4.2559977,13.696652274999998
76,24,23,25.985693,-1.0
